CD14+ monocyte	Dendritic cell	Cytotoxic T cell	CD16+ monocyte	Plasmacytoid dendritic cell	B cell	Natural killer cell	CD4+ T cell	Megakaryocyte
0.454348667443134	0.157025238610991	0.140827702240307	0.0500755113464851	0.00287346458565282	0.0568022583305194	0.0330045923347372	0.021953399157231	0.083089165950943
0.450536139062319	0.116444931346509	0.176195249789002	0.0318499811602204	0.00043882837232592	0.0108189140652033	0.0199396168878591	0.00902352361260952	0.184752815703952
0.0503722537977631	0.0303656105655557	0.163425832820741	0.130690005964844	0.0163423292946777	0.29237469277908	0.0534855965965077	0.00702985033141131	0.25591382784942
0.344403248423069	0.183597542015026	0.0653260158130872	0.214798815233514	0.00374060244403806	0.13548308344359	0.0297413399148238	0.00106898172279456	0.0218403709900578
0.105938870607631	0.0505057570316757	0.414835654408499	0.139248363067615	0.0193153228823268	0.0542982231655949	0.0976561378692458	0.106799560694898	0.0114021102725137
0.108463325977075	0.0484066022768524	0.316028503786216	0.112715624276837	0.00651467961891627	0.175094198538233	0.0458921504562786	0.163889226727722	0.0229956883418692
0.122391334668615	0.101504128801979	0.110895503239154	0.409910248908848	0.00706820576745488	0.0669532751439606	0.0204966576567153	0.102786639493833	0.05799400631944
0.130452508169745	0.118267475467534	0.0102087599807983	0.639017760865675	0.00726827792043309	0.0259452693805807	0.0276281006795612	0.0222823378159075	0.0189295097197655
0.217441831856569	0.150898545971168	0.165106369591157	0.378199245806406	0.0204908390825075	0.00285899836035712	0.0311843876698653	0.00959312676289895	0.0242266548990713
0.142893912628663	0.0397099728190103	0.0634786657807227	0.0121350406109854	0.00985157475728881	0.377356427729253	0.00042511247587034	0.246806334271169	0.107342958927038
0.121696152267671	0.107966137063555	0.15547639664021	0.283685595794181	0.0145453294846825	0.083688048517445	0.0231811469846288	0.0429778558657602	0.166783337381867
0.016310436578054	0.0131286470732116	0.216692852738711	0.0083870274337936	0.0102408632188644	0.595501230968157	0.0232927781285375	0.000317411216372661	0.116128752644299
0.071807815628326	0.100867709095844	0.039877080495066	0.634529129359315	0.00966050407997738	0.101209316003257	0.0200954694159296	0.00964367824288954	0.0123092976793957
0.0988954566060899	0.0476094664422244	0.426037175160245	0.0726303382488489	0.00623430251401514	0.182739748680422	0.0998385877533969	0.0388600623795703	0.0271548622151871
0.0226950297016548	0.0208216573367132	0.630026824654724	0.0486127882519283	0.0211381415903151	0.134806353707532	0.102822198066318	0.010983927935551	0.00809307875526329
0.199449171831115	0.0941382364694965	0.112475609910273	0.18554394494124	0.0029217960434147	0.178505672343352	0.0471496335973362	0.109513145959857	0.0703027889039157
0.125931544657877	0.0531165386218588	0.27271769384933	0.0906912807793177	0.0197601695535289	0.210412261576658	0.0612272879651156	0.0362783074826662	0.129864915513648
0.0652435410246296	0.00966698520806576	0.437776704420802	4.84382515481601e-06	0.00284037906317531	0.0018258452570961	0.0961900002165659	0.00158263163468925	0.384869069349822
0.392066909055426	0.135937139855306	0.129508943496201	0.125781037342751	0.0191684833242963	0.0969747395900544	0.0311130190228427	0.0605842093109021	0.00886551900222006
0.222859737768089	0.130145795775922	0.285629174063659	0.0767591271049044	0.0116206602758603	0.0856387698339349	0.0752968965511527	0.0507283480444956	0.0613214905819814
0.0193602501836302	0.013001335184009	0.674118386693236	0.0239948323378962	0.00500165021888179	0.092001808565843	0.147455925475988	0.000692937978593235	0.0243728733619221
0.550085496086749	0.196669168914501	0.0436627046255271	0.0339795734751985	0.000114486210263821	0.049635766503972	0.0212738132659862	0.000671709076399414	0.103907281841403
0.213996416485953	0.139170277763943	0.110214925547316	0.180713911911837	0.00991439284151496	0.273317164245059	0.011908844269838	0.00356520444078108	0.0571988624937583
0.00755805746004978	0.0887471399044308	0.121661049378809	0.507902788261275	0.00567724755650959	0.140088817014793	0.0277038665104935	0.0351065706677858	0.0655544632458528
0.109480164160185	0.0790953433998405	0.136930859307345	0.306993735595834	0.0171166494437516	0.0456709918472017	0.0390891194475082	0.0805230438549632	0.185100092943371
0.0910577536610405	0.0500753774199176	0.0765790093777558	0.0770429320642504	0.00526442590594792	0.495697288674202	0.00343803917383321	0.109769533718976	0.0910756400040759
0.144651500264346	0.0843107667337847	0.0439301923113632	0.303959070741834	0.0134136952467184	0.0222419731547185	0.0218276834207415	0.0934292157881296	0.272235902338364
0.133890756774939	0.0577943658600461	0.092102995724321	0.119116827919139	0.00407961962568057	0.312588566765778	0.00659071802818721	0.158748671518322	0.115087477783588
0.241155020627904	0.107765604779687	0.0639277932910251	0.145867288203715	0.0121688609615168	0.192412678716696	0.0204562660460074	0.136608316444283	0.0796381709291665
4.18265970603004e-07	0.085340991606689	0.021535114542766	0.748596981300298	0.0124574077818041	0.0770461432631819	0.0212408524724405	0.015273742304988	0.0185083484618617
0.489708852911499	0.159630858632824	0.131096961510419	0.0223761119389026	0.00160816323104007	0.0689104655332897	0.0297782439523559	0.0689615982567216	0.0279287440329492
0.135883226013558	0.0570929383797424	0.238801465771914	0.066975900852337	0.0217487055945723	0.185489985265992	0.0324302414884994	0.167317222374628	0.0942603142587566
0.026384584479713	0.0597650084043224	0.127403416421462	0.329436727697729	0.0170805481764852	0.205534202012031	0.0319736591604439	0.173333102038559	0.0290887516092553
0.177593378980974	0.0673529158481184	0.0375116376068549	0.216620593256634	0.0202511043766877	0.11537121767975	0.00352518205804579	0.358262851475216	0.0035111187177186
0.0561479339802373	0.0505092837423202	0.494195331548564	0.107132716524737	0.0157594785084658	0.0581808028621819	0.112491585354802	0.0358396551409213	0.0697432123377709
0.184784014221941	0.058754429716385	0.108025290761944	0.0724504482193953	0.0132998573340692	0.0513318833343727	0.0237802600795109	0.26491726616722	0.222656550165162
0.333104383572808	0.151629325556039	0.278327643702594	0.0887228916143454	0.00117659779605247	0.037048430795708	0.0465312717532903	0.0103385822123898	0.0531208729967728
0.0100972374414691	0.028036159076174	0.544197861324669	0.142705161157705	0.00631004474259868	0.0420978269481178	0.0990813257612347	0.0917366699438237	0.0357377136042086
0.073745768389377	0.0689649227447216	0.185417854650389	0.223491488132482	0.0215800735541386	0.0695415532422561	0.031863639120662	0.0419516404062213	0.283443059759752
0.0377985234316786	0.102275410880297	0.0876683336099747	0.589044020785307	0.0136396370961612	0.0867803878871961	0.0229846495680525	0.0324810502422265	0.0273279864991063
0.0391398964745198	0.0214548431401228	0.189990697831779	0.121671488084663	0.0116243698599432	0.018775858612155	0.0223251360243009	0.108262870609063	0.466754839363453
0.0199241257597064	0.0293212571527879	0.034099074712171	0.0220001055563475	0.00422687179585483	0.866921446525556	0.003298916611619	0.013102192071746	0.00710600981421161
0.0867488499453988	0.0901624959888367	0.137534619597982	0.533374184742797	0.0149200169081517	0.0363872863504733	0.044567572631194	0.0501829773199164	0.00612199651524984
0.0700551376251553	0.0373637339065071	0.101258975161609	0.0448447011783456	0.00974818596756264	0.489565113038888	0.001723306568563	0.203649397826794	0.0417914487265755
0.318732414249337	0.142590913243992	0.0503643655153954	0.204155062206744	0.00291067847978501	0.0364445845938281	0.0163932314662029	0.0546251448925863	0.173783605352131
0.0562010921798553	0.0511450351683195	0.0455289660260755	0.0875508712212069	0.00433457828626676	0.513426585525554	0.000210205444454882	0.171863276918571	0.0697393892296969
0.0725569653840435	0.0536074523424464	0.0674397979363585	0.183252764889249	0.00536365260044781	0.0206045374519815	0.00523147603909864	0.140861854463433	0.451081498892941
0.254096951315663	0.121041231255375	0.136881549365978	0.106528869022824	0.000408439527045245	0.0356387758281425	0.0153814050916353	0.0842664470283383	0.245756331564999
0.481289458612433	0.174757220888594	0.0573507023525781	0.122349026967003	0.00717532259207817	0.0431906908331667	0.0258849332797786	0.0506705475238592	0.0373320969505087
0.167888154018666	0.161597722457297	0.0546687344381131	0.548663887631376	0.00819603787256581	0.0101735966235497	0.0281713513288133	0.00328985929405311	0.0173506563355662
0.375569925305114	0.15058140048075	0.0777837831799138	0.0580163348774645	0.00187157517071917	0.178915798687781	0.0214950447403435	0.00981338983557114	0.125952747722343
0.332048870898081	0.166278958545403	0.0476112380962402	0.216395855601921	0.0255597885382544	0.0331367185749481	0.0211009410974378	0.111215926395215	0.0466517022524997
0.0883146204098672	0.044281656365658	0.375383652729986	0.0521044892960744	0.00978664406668826	0.29048877261438	0.0687680798795591	2.05104555394539e-05	0.0708515741822479
0.0791719485580957	0.046056487803871	0.172021385131857	0.0475711769161538	0.0122973477564416	0.361037800804102	0.0129199670406144	0.226027076448423	0.0428968095404412
0.315807888842754	0.11594396121005	0.17288981736907	0.0478022516176345	0.000307742029526723	0.172188289620153	0.0244798973557186	0.036288465921432	0.114291686033661
0.0247968564059641	0.053491508018162	0.241470866923425	0.18555468413734	0.00578598207967881	0.273872772256647	0.0339842202110315	0.0822494390329126	0.0987936709348385
0.00260952711420313	0.0117489311376422	0.451354703623673	0.104990447329481	0.0133644675160632	0.198649752585356	0.10276117536385	0.0434540395756307	0.0710669557541017
0.549197199261103	0.154087552759372	0.0722859330749989	0.0769062464234287	0.00448032983793931	0.0356053204969104	0.0120366000266086	0.0830603906326617	0.0123404274869769
0.489261685149884	0.174087310414071	0.010790665832722	0.0885093458120461	0.0123585181366576	0.0269483140699584	0.00220342312876577	0.139095777235461	0.0567449602204339
0.187669625765769	0.111287976590602	0.107162711865043	0.333084085105647	0.00216956354708565	0.000560876412388485	0.0277197816183882	0.0165164893692692	0.213828889725807
0.0251890492166891	0.0312205360517127	0.284278013916568	0.0931232261805965	0.0122830233189052	0.353214139376658	0.0438239380272549	0.0372386162657258	0.11962945764589
0.0318341004165544	0.081190601804023	0.0538984558971514	0.37779916241625	0.00831506773679188	0.400379305719836	0.0162052064505011	0.0011521097601743	0.0292259897987176
0.0092786323037989	0.0120542540416627	0.256998723922746	0.185715605135962	0.0138537813122122	0.157836353825748	0.080189172498752	0.191522749955164	0.0925507270039528
0.132283738180023	0.0920070719116078	0.169943906015064	0.249410997635341	0.0115713409022485	0.223003201522557	0.0284309275543131	0.0195538497503566	0.0737949665284895
0.166424268784843	0.0874820885723602	0.298883434798001	0.0512355619637247	0.00243440084273143	0.0487857705375734	0.0936862513418541	0.00397214903898983	0.247096074119922
0.0480587662954537	0.0161294065740663	0.0644934109485904	0.0592808210906768	0.0316869131847811	0.0446315573357242	0.00117293405376041	0.710960431192258	0.023585759324689
0.181547887606895	0.0742093263557414	0.0718702162554557	0.096385008529354	0.0209073708781196	0.266116858197368	0.00453184593312558	0.227294629985715	0.0571368562582263
0.452949201330928	0.154039575994898	0.0732595411571765	0.0585613237496252	0.00159794965625235	0.0973495346494109	0.0227270439604733	0.102704423551761	0.0368114059494745
0.0712226323386834	0.0182172308371205	0.132550663425718	0.0346998587018964	0.0274128821285204	0.00641069457409216	0.00250987793128239	0.608078884347556	0.0988972757151304
0.0935790736689631	0.0623403964557588	0.167236251615524	0.203198561777278	0.0044724952151554	0.0212874416190432	0.021059928839957	0.30315420403076	0.12367164677756
0.0305535559659285	0.0254413345709302	0.543279106669776	0.0928357142642351	0.0101818778823913	0.118543836981648	0.110182501032443	0.0208862563402548	0.048095816292393
0.0554812881814459	0.0392153699352406	0.107718214460088	0.0629535701454757	0.0104917466184632	0.331566973265281	0.0138381776313419	0.332320898485523	0.0464137612771403
0.149495296066505	0.112627539936042	0.0517906595880863	0.413670692019634	0.0054972527169431	0.20360783798895	0.0241924083036673	6.19709008843909e-05	0.0390563424792881
0.0865244375363556	0.059998419699226	0.233802169331105	0.114838143544042	0.00554772752402789	0.384209161472393	0.028976867348773	0.0598251907110645	0.0262778828330127
0.0564905757526116	0.0271277764289656	0.229308922860474	0.0897665016396581	0.0170612052222825	0.279984113153618	0.0342386121144293	0.0882939459676744	0.177728346860286
0.0537327368782862	0.039937151374368	0.105900176967677	0.0238682041356612	0.0124907196501961	0.645583494902369	0.00467544044775925	0.0691047944478943	0.0447072811957883
4.68087552796723e-06	0.0214308723899615	0.102167144848673	0.375421339480686	0.0145304684402491	0.076745319530674	0.0297518391862906	0.358816517820057	0.0211318174278806
0.306264020602082	0.116030825586288	0.022601969672347	0.0579946074330105	0.00201006917459554	0.408229996729531	0.0035323312643207	0.0616760741849654	0.02166010535286
0.0997838859066266	0.0347312000197649	0.27199764970393	0.0368078840663747	0.0168629634309277	0.148552234195472	0.0218665343369121	0.326258530212615	0.0431391181273767
0.0297044243826244	0.0449856772009896	0.573903303428555	0.113876801101099	0.012515102597126	0.0842324539400138	0.122004466633796	0.000317305734111167	0.0184604649816847
0.178216168684588	0.110287908751317	0.210224594385557	0.133706297589001	0.00281005018095153	0.111475953756525	0.0327959745321531	0.193308854702818	0.0271741974170881
0.154418882116358	0.126680005212755	0.0371430505255817	0.493704951817162	0.00589250352150142	0.0265355549013069	0.0163845929287933	0.0416163050268516	0.0976241539496901
0.0250565413480222	0.0127770258504624	0.360086838535623	0.0327550191687341	0.0131665579470292	0.0278414103770967	0.101537084880523	0.00705713090239383	0.419722390990116
0.065417628991577	0.0847581658045546	0.0108738435083248	0.467300098784512	0.0145463611199109	0.0554499608798546	0.00497774610620991	0.277177314479614	0.0194988803254414
0.0958098706162955	0.0682319765595126	0.282876545905813	0.121873052407118	0.0232494601403619	0.133229909021676	0.0660641592109468	0.15303294409009	0.055632082048186
0.0267776720891194	0.0576990486422437	0.0322574965789203	0.400238288993187	0.00777914582397893	0.18175983336948	0.000429848137154955	0.124666809471763	0.168391856894153
0.558560908233147	0.192834012069207	0.0119171262696152	0.145123443244584	0.00838030521314243	0.00724391372811382	0.0109830664499205	0.0526635870195633	0.0122936377727069
0.269543725932022	0.0927354328800181	0.311097061813031	0.0633603057327184	0.0214137848781103	0.0388783170533936	0.0701520479302103	0.0933090944980227	0.0395102292824744
0.210177569536107	0.0955023432900025	0.192278585811205	0.384979221762197	0.00513781312787498	0.0333265643754188	0.0423084057820436	0.0134230137207983	0.0228664825943526
0.0809476418464349	0.0698277732368957	0.0781849619437157	0.29948866387187	0.0194142683743166	0.183714592798714	0.00735518347692935	0.174642783133027	0.0864241313180968
0.0945869714875348	0.0378140038281614	0.0862760240014915	0.158271072757733	0.00703759855893568	0.122596670482487	0.00694342895602152	0.0413161893447933	0.445158040582841
0.0175169046593834	0.017088700546361	0.125762225945119	0.0221024948554506	0.00504027619970856	0.191768707265958	0.00761778590244687	0.0601536938482506	0.552949210777322
0.492736722355238	0.147688196302439	0.0430851865587579	0.0579933847373664	0.00146419496905916	0.0552397603189429	0.00638353294308791	0.0359448089702292	0.159464212844879
0.0601830472767909	0.0383494794748777	0.0455226237397315	0.113325758532416	0.0177175949261664	0.167216198461113	0.00177268624157411	0.549428958363861	0.00648365298346959
0.0284408428365233	0.0650787836587556	0.123263769143416	0.0746833655861893	0.00381017416451483	0.65231392494986	0.0160125552863912	0.0204014699252017	0.0159951144491478
0.05405446480112	0.0510014962388414	0.222197051141893	0.160663773550158	0.0194808797127713	0.186981788995558	0.0384124736801237	0.187242081360649	0.079965990518886
6.8358567669924e-07	0.0176424149203614	0.694408347051422	0.100768827944536	0.0234238587978929	0.0305541315023043	0.121645875983135	0.00827510359722892	0.00328075661744341
0.0203821286786246	0.0774401783212219	0.0103850824593109	0.690017203563761	0.0087024960926393	2.77976091751438e-05	0.0293083239358128	0.126737652419708	0.036999136919746
0.38660204422321	0.180321205862088	0.107641256041547	0.0720783611813195	0.0115596862616606	0.0646314633809607	0.0104277536467488	0.0675234872738726	0.0992147421285934
0.0182458460836114	0.0434276325338125	0.268890802836166	0.234621602792264	0.0144658822114782	0.181697095545176	0.0814131260907375	0.0125548439871595	0.144683167919595
0.114325721651242	0.0578891666759492	0.282619746594648	0.0767312563542477	0.00731650478436107	0.0760350652302488	0.0722907636752678	0.308189379934815	0.00460239509921987
0.0025179076683655	0.0297410318406114	0.354322963046985	0.25290849402969	0.0156025313681643	0.252900421511784	0.0617853820203301	0.00968761204286279	0.0205336564712062
0.16655532094375	0.0686961307864263	0.262223540504336	0.0766086265146356	0.0167453502860027	0.024347034648417	0.0448175145800266	0.195198776913065	0.144807704823342
0.132688378130839	0.120645659931978	0.0321869390310537	0.104351198838651	0.00264852573689009	0.585487915588839	0.000660765916498563	0.00228517585376548	0.0190454409714864
0.0931612439348875	0.0285025604647206	0.0777102269688342	0.131345652280361	0.0151144073585231	0.0304915031694658	0.00270112910966888	0.374365044213165	0.246608232500375
0.0998009394176716	0.0940155211980411	0.0140855528462954	0.188547369733504	0.0058705964002303	0.46596157338929	0.00164319114403832	0.110982831692991	0.019092424177939
0.364476847826069	0.122867974035435	0.0895184825237903	0.0595704804575719	0.00102450911464937	0.0923316720292258	0.0229666432027436	0.134159172870097	0.113084217940418
0.350598026509456	0.129999087877698	0.0368740351590111	0.0620525611133246	0.00137075592077074	0.209229513743246	0.0154182970266978	0.132780098969706	0.0616776236800893
0.428187160952205	0.155405652078727	0.193532145721483	0.0393644680418212	0.000528725846997261	0.0669391644156929	0.0338211663273446	0.0413886706542948	0.0408328459614344
0.0290982344789703	0.0784412492956543	0.0581281655548175	0.514749591329627	0.00765307400709599	0.0964696451838539	0.0285501154218888	0.137545906578609	0.0493640181494839
0.206448688787374	0.0964542324943441	0.0726197124875603	0.242196484378671	0.0100478859398976	0.0503469828848192	0.0168086918259139	0.295156488599868	0.00992083260155139
0.0770463197204134	0.0271497548896419	0.544309522425243	0.0127439225122124	0.0055747237844749	0.169128967719681	0.0686173190187242	0.0841319955959843	0.0112974743336249
0.226241678205321	0.0611257451623047	0.353715660600655	0.0802360303956835	0.018849222486862	0.036359073494119	0.119086454156882	0.0017449623481699	0.102641173150003
0.0913731089740143	0.0638178257011847	0.102103972152408	0.310419816570864	0.00287634496261331	0.0431027324371532	0.00613110443543879	0.0797738012777487	0.300401293488575
0.225806619491336	0.0849553024525147	0.144790725229645	0.149327426921461	0.0105086434927193	0.153247740267913	0.0330711272336839	0.108081012735562	0.090211402175165
0.163669175523193	0.0743462315029512	0.332786457597202	0.17573679705347	0.0218711687182977	0.037431716365952	0.0983968830193347	0.0630417974683158	0.0327197727512843
0.0372090708152691	0.0306578453706993	0.336148692240448	0.182276277452293	0.0248556802686418	0.126960996866473	0.0932081551988733	0.094084384799986	0.0745988969873161
0.24140917644515	0.102692424921178	0.00597146463739787	0.0634830549699523	0.0129948655626192	0.497721057799507	0.00256540904752282	0.0044631026525579	0.0686994439641153
0.433557479492662	0.119276208429474	0.131239897528341	0.142043777348226	0.026411284605731	0.0606276803333694	0.0322797835993285	0.0314534513083451	0.0231104373545234
0.184659274135638	0.0838595893563322	0.0804704369315577	0.0605339083868985	0.00986552353113114	0.458299407922518	0.00367149728530801	0.00827355602896858	0.110366806421647
0.0417546156828744	0.0789050737825065	0.0937838848803181	0.468356278925524	0.0162137140472501	0.0438534210096509	0.0354856505381178	0.21940703839133	0.00224032274242846
0.0408118206206036	0.019221025854102	0.413940935647968	0.0110939885661647	0.0111170887559643	0.0908069218880707	0.0634016672479703	0.136614842818286	0.21299170860087
0.00879629228781301	0.0224806171356714	0.418756783083417	0.0670290889307659	0.0201708529556589	0.310570701066919	0.0766053006885883	0.000528963350946659	0.0750614005002206
0.563369321967322	0.191574743827135	0.000154842231928362	0.0855455597263799	0.00212425002137833	0.141057388258525	0.00282556437161499	0.000151788683050268	0.0131965409126664
0.104024083958221	0.093284136742333	0.171457135100346	0.371651188150298	0.01089797470524	0.0639045595188337	0.0428137422733705	0.0828093356745934	0.0591578438767648
0.0893612692916993	0.072049387869392	0.13609098564583	0.263516664308179	0.00747100118436768	0.0601801541495373	0.0370868916733088	0.0543234557027638	0.279920190174923
0.101377986890527	0.0670828251370045	0.0767351063272166	0.0963970785082357	0.00914621205044905	0.255381276712436	0.0134897421298661	0.0586987124785055	0.321691059765759
0.0622635916746352	0.080959618513897	0.0141636165031594	0.590078874079368	0.00772562415522667	0.133075606123189	0.0128301715433842	0.0269170605907213	0.0719858368164192
0.375069197280297	0.119435958539423	0.153828132372389	0.00337908589312378	0.00246013033450624	0.0453969010934008	0.0216551214511099	0.209136000738339	0.0696394722974119
0.124931980601399	0.0539585336819673	0.136824448703309	0.0460124390959338	0.04071509345357	0.0693906144472951	0.0135297254337076	0.429769745356327	0.084867419226491
0.491512447551373	0.147460925580802	0.0425932263963784	0.063473552111648	0.000438999168333707	0.0549862559019077	0.0120123103389399	0.00741679842979727	0.18010548452082
0.236470082760751	0.0937076715968765	0.156925121584525	0.166214435792932	0.00677693117308318	0.155420255429018	0.0392412486821606	0.0912688616467602	0.0539753913338935
0.29023109203538	0.101371489810892	0.187152049357717	0.0985272080054467	0.00249368780128531	0.200181287121494	0.0453167200003936	0.00136354067826099	0.0733629251891308
0.336414564273964	0.196190425358263	0.00903903177812283	0.39214872407199	0.00490869846696081	0.0147571063355033	0.0167784572352488	0.0165595533467443	0.0132034391332027
0.210769871678019	0.0861365944579293	0.222517265516465	0.106519385061471	0.0252521800753605	0.136051912594139	0.0528379717355956	0.122275132484136	0.0376396863968843
0.18996066893341	0.0861463188047303	0.0822567295671355	0.178677935019128	0.0040224361047184	0.07167016681123	0.0238496581026351	0.00823063561307536	0.355185451043937
0.258681089738211	0.0896453639245348	0.04753653744377	0.0766686884404148	0.017493974142254	0.0213680420175231	0.0102666994586966	0.382813055484932	0.0955265493496634
0.151016451591176	0.0325673758823362	0.373124102858208	0.0522469121095583	0.0119612964990818	0.0266995426895392	0.0721454449026433	0.195398916035965	0.0848399574314917
0.133880911798058	0.116637003125345	0.163308598161458	0.330907596894229	0.00507709387618388	0.120507081354868	0.0451589013147883	0.0507341908999102	0.0337886225751591
0.28635770806692	0.157909363778169	0.0225098507403329	0.225158718205751	0.00251840473248672	0.208254221881956	0.000524053767941471	0.0297525041014873	0.0670151747249552
0.161381525148274	0.0985556052415092	0.201317855370649	0.0961192197879863	0.0129125479601395	0.20610585017437	0.0312096413353855	0.141584251915359	0.0508135030663279
0.520969551026342	0.196344132628691	0.0282971078171617	0.14883468221255	0.00057542101502932	0.00674295430004821	0.00709256836861602	0.0291379796675911	0.0620056029639712
0.107928625080284	0.0526594329005254	0.187293350042013	0.175838008641965	0.0070774991606898	0.0843777706937628	0.0523970399086592	0.175066674722681	0.157361598849421
0.408362608370746	0.143651706770129	0.148788028841265	0.050433241261218	0.000419445491918469	0.167848578298685	0.0189748966794016	0.0507781625745399	0.0107433317120968
0.16228900991401	0.0949990968222979	0.13885270221246	0.308172610317447	0.0147025053593651	0.0667804358899321	0.0550288014746605	0.0809718352938991	0.078203002715928
0.100573952528095	0.0963156375224066	0.120961054046938	0.294552740137563	0.00657454562146996	0.277852358993109	0.0189191889231032	0.0378631378222152	0.0463873844050999
0.025864333856254	0.0740254453542368	0.129693746201989	0.48494365512207	0.00960059926768186	0.115947587735112	0.0580672713443301	0.0895929680229491	0.0122643930953778
0.140920923457012	0.0846678785851741	0.157499469498215	0.305117096034863	0.00609931285656606	0.0419324682863883	0.0308872358547296	0.0358531674606617	0.19702244796639
0.255970778114635	0.0510148495165119	0.125635506335875	0.110379452152447	0.01454799979969	0.024281603720506	0.038106343339978	0.360304911999505	0.0197585550208527
0.102066267990773	0.0754339784967802	0.027154218059081	0.246953931965644	0.00554209530967285	0.40755693996967	0.00288158620451678	0.0292059209402973	0.103205061063564
0.0206758655520582	0.033998160725798	0.406940739665365	0.142722770318234	0.0156052263720463	0.108445497923851	0.0868449657533679	0.08023475981869	0.10453201387059
0.134293689804616	0.0465923721169981	0.138214598871749	0.129793584674664	0.0290892112138174	0.217280967467873	0.0167795068252869	0.23653963182274	0.0514164372022547
0.171720898328855	0.0882598236257091	0.0500510025117607	0.268260138693709	0.00494612386808644	0.00872787213210107	0.0388940346822093	0.0480961409165129	0.321043965241056
0.501647376613485	0.202225100765885	0.0373110145619645	0.129475302902076	0.00991187661156935	0.0361373825320078	0.00850433839635096	0.0537997189506304	0.0209878886660302
0.109470013924238	0.0376150886025041	0.209401489655424	0.0951873021485438	0.0251562294622534	0.0714886145226298	0.0418865891469187	0.24078003714072	0.169014635396768
0.0108988418639376	0.0783832837678394	0.193931554272732	0.592980371051342	0.0198961753962014	0.0205332619826418	0.0656002910587762	0.00397534750559409	0.0138008731009354
0.162387754668592	0.128343191245399	0.0854161929924717	0.389385728323123	0.00801188475628383	0.14429045085743	0.019831675586781	0.00472275693319976	0.0576103646367201
0.564620455438132	0.183330789570515	0.049306763589666	0.0707447432058937	0.000505012346953623	0.0285596306959303	0.0115808157381827	0.0792105415115199	0.0121412479032074
0.329155965101652	0.124327329515651	0.0845953488814691	0.218238027488191	0.00904544767240836	0.136508619404673	0.023302093919867	0.0036488949334368	0.0711782730826518
0.120634426699574	0.0303717168859105	0.557776009755768	0.0926635578275334	0.00696827603712202	0.02706307603456	0.136074083572215	0.00529740123195583	0.0231514519553619
0.44710232820484	0.169190769800605	0.0336421500612573	0.110203961225556	0.000996188480141723	0.0351274390666336	0.00589974158940537	0.14524089990976	0.0525965216618014
0.335282785363609	0.197465099506056	0.0164063574216461	0.166497121421993	0.00137926925766149	0.0173349138810928	0.0149946728392911	0.0499419759810851	0.200697804327566
0.0198067884829742	0.0308533743164424	0.215963839974274	0.277225096488005	0.0173461223144094	0.11932545370568	0.0293713745511048	0.220350275977933	0.0697576741891774
0.430200861591599	0.143292246897001	0.0197143607757347	0.0451298705991189	0.0168647273405902	0.0120943811625598	0.00761070635923152	0.180065456273916	0.14502738900025
0.277242625665649	0.115354147486514	0.0537308302873427	0.0823963905075989	0.0199450108800369	0.216096793669991	0.00331587879078627	0.192962183930182	0.0389561387818995
0.140269599581467	0.119526771463234	0.174766887110745	0.0827504537645307	0.00324371592220596	0.3409395963982	0.0141921185111464	0.109840153407015	0.0144707038414555
0.0558242315635851	0.0193620626407656	0.580075795017405	0.0669613764949367	0.016987594243295	0.0279646408874738	0.106902926039976	0.0660969934250575	0.0598243796875048
0.0593228539063847	0.0473054006537301	0.284073904458714	0.0986573007295139	0.00349636008314835	0.430861391187496	0.0297498252502949	0.0286950536062382	0.0178379101244795
0.0775822835913846	0.065019361220966	0.0044362543574314	0.349847976181841	0.00570401367813607	0.31726383888211	8.36301304630095e-05	0.16031080790214	0.0197518340555281
0.235348245286091	0.0821855101482913	0.0653082951227419	0.220667674160916	0.00286001005892158	0.0421427212269404	0.0163946981433315	0.239989899506162	0.0951029463466041
0.045840885483822	0.0500562781676316	0.142064427524128	0.241415099312756	0.0146334826221533	0.166163954151404	0.0513662911835719	0.0229467855857643	0.26551279596877
0.0029587661101355	0.0254539745252188	0.0451767565655355	0.0735181491594911	0.00420672815693362	0.329016106662137	0.00575323583864196	0.00673300878846001	0.507183274193446
0.0156460453381123	0.048013477931436	0.0935636845314535	0.179844999306398	0.00726771682359373	0.363407047394802	0.00810475656463224	0.124377573856966	0.159774698252606
0.0570990603308731	0.031018330006395	0.132541685799491	0.165219623500786	0.0234694844715328	0.174487292770102	0.0164274055657059	0.293697013867445	0.106040103687669
0.327242110038876	0.121227942367125	0.0592122627497919	0.114002065070588	0.00075204727650465	0.145935556159561	0.0029854923564817	0.041356272010342	0.187286251970728
0.300662226816166	0.127294414406286	0.0339552423149323	0.0768698568252363	0.00123755427708417	0.0788045271551387	0.000551167009771515	0.152124938777602	0.228500072417784
0.0651463308162106	0.0155353125921398	0.605100087292174	0.0271010740524733	0.0122132749095425	0.0659914767740572	0.102324225820089	0.0105959780383204	0.0959922397049935
0.0380867349613545	0.058661012786274	0.274857729997388	0.219496733618623	0.0248693756703925	0.179292036929277	0.0701762406673507	0.054322268032276	0.0802378673370637
0.190955305493444	0.0904245224204716	0.115920160875801	0.149655934321917	0.0140816346666801	0.00934168237129607	0.0268771092800233	0.357259994419747	0.0454836561506198
0.0377572743876428	0.0366811679619205	0.462611088738113	0.0933663675779653	0.00362461100278321	0.13843485194624	0.0982576682163942	0.00136659638016945	0.127900373788772
