CD14+ monocyte	Cytotoxic T cell	CD16+ monocyte	B cell	CD4+ T cell	Megakaryocyte
0.742093837346117	0.0199479658485922	0.0191264927214308	0.019981707519714	0.198787443984203	6.25525799431981e-05
0.305272586614532	0.147820577294917	0.164576674615733	0.357653956019488	0.00192572120523794	0.0227504842500913
0.325153134880954	0.197909037828924	0.2263661922329	0.136735101882817	0.0638976559232333	0.0499388772511712
1.20698687348452e-07	0.179019875350212	2.2867794478562e-07	0.223323970183246	0.595171323428304	0.00248448166160684
0.0091708996049511	0.557652335081827	0.302251873902197	0.0896884003874745	5.78903580163631e-07	0.0412359121199702
0.070640639197342	0.772290608462206	1.8927900876456e-05	0.155602542283168	1.41961789757428e-06	0.00144586253851062
0.228142953649832	0.00390030241947634	0.00225905986621224	0.556531558514006	0.0245969030040989	0.184569222546374
0.000588649646186954	0.336138863180364	0.268760600337404	0.00417460780503902	0.375418163599328	0.014919115431679
0.268356476679996	0.0402679256142999	0.00170723414518682	0.195894311873975	0.473805348089276	0.0199687035972662
0.253066153532273	0.010296245815526	0.557504700045405	0.123870168944895	0.00390958324182916	0.0513531484200722
0.847866158427495	0.00533112761331695	0.055234706501443	0.0616334408336594	0.013220073776362	0.0167144928477237
0.120455216049084	0.0244693584446233	3.98378881719581e-07	3.90201140214485e-06	0.854760337589677	0.000310787526332212
0.0226276177076507	0.807050253808356	0.0526556687160487	0.0480147579074223	0.00448866332274513	0.0651630385377768
0.131167629007192	0.0338659007803872	0.792658188598927	0.0314524102727514	0.0108556261819678	2.45158774033376e-07
0.0510195721252783	0.473269585550131	0.457781639067365	0.0130086809897494	0.000232972022775319	0.00468755024470084
0.125480803344015	0.0692518726449031	0.287049603226995	0.324097518199745	0.10209878888496	0.0920214136993814
0.0077612504338865	0.00458897101777579	0.00910869634877029	0.925774760660288	0.0358420487143079	0.0169242728249713
0.044939199986546	0.000438205979524573	0.793823767103073	0.0203678492863863	0.136131546886722	0.00429943075774834
0.424849105692155	0.0477641975023622	0.024378144376068	0.502903722415522	0.000104612261233039	2.17752659783461e-07
0.492033946097132	0.0255326572598905	0.0885129784396555	0.122874819154215	0.2128526490228	0.0581929500263074
0.0119728290176367	0.723994205325922	0.115258758249596	0.00576695274159379	0.130836494554542	0.0121707601107093
0.193178337368629	0.295510917244523	0.0201095443879046	0.0522015346394763	6.28819411466644e-07	0.438999037540055
0.185599499330743	0.752044853182066	0.0123349955229504	0.0117508693976782	0.0300838325478792	0.0081859500186826
0.12409568915443	0.0428451201230032	0.0291105807066093	0.612949380320063	0.120081094347964	0.0709181353479303
0.863268239814215	0.00180556797101842	0.0987031971085515	0.0259418172562519	0.00143301733774966	0.00884816051221319
0.897051985022662	0.0315802343370747	0.0561381789740323	0.0151964170723132	2.29128879268238e-05	1.02717059906687e-05
0.169863906755621	0.123113202076785	0.0814203222038636	0.320794879280163	0.102468346800739	0.202339342882828
0.0344928684447046	0.240496086663802	3.25299170256477e-05	0.00411762420593246	6.11367604214275e-07	0.720860279400931
0.0477914230843596	0.0483524521517103	0.00015760138542851	0.153515276767058	0.0271493430236412	0.723033903587803
0.184320467397852	1.4385905218e-06	0.709148525695511	0.0837905700723161	0.0227133101079368	2.56881358627478e-05
0.0841349299630525	0.0333722741166178	0.116560662318233	6.12040388790147e-07	0.145389472113734	0.620542049447974
0.17445225246135	0.0375971614176087	0.0103430544462105	0.672852303084718	0.0784858956750066	0.0262693329151055
0.343012261000265	0.0809639590161474	0.152939058053617	0.412136640671361	0.00379587906526658	0.00715220219334286
4.5406986621031e-07	0.00383277595392099	2.64604718719193e-07	0.853247934102178	0.137370396685622	0.00554817458369391
0.166307204874016	0.0338117457167786	0.478588614489307	0.252946975407113	0.0258336853756235	0.0425117741371618
0.0506844208770842	0.07638125998362	0.735539143820743	0.120121754463911	0.0082157581512285	0.00905766270341263
0.127095103169069	0.627090273611756	0.0969195371206976	0.0505500545437988	0.0408199311853632	0.0575251003693148
0.323660153558695	0.202750184796031	0.316714955222905	0.117564727718816	0.0270799790634365	0.0122299996401169
0.0432678406704168	0.608859379690271	0.00676917084821044	0.0035769919155204	0.30936614127584	0.0281604755997414
0.221695741759132	0.391720175648405	0.00292952672632731	0.383648751429728	5.52906732445399e-06	2.75369082595216e-07
0.359600449160221	0.0166869832238618	0.0123146970959354	0.020051306250026	0.378511903890893	0.212834660379063
0.712401974997929	0.0477687173870883	0.218253833697591	0.0044037062302616	0.0109559487417244	0.00621581894540646
0.0151181747765131	0.014226720792872	0.570335615219563	0.0208458704132003	0.105872397162711	0.273601221635141
0.252319977698121	0.0223654588096621	0.0231619274870985	0.273458911323379	0.426250949747562	0.0024427749341776
0.378279049825288	0.0373658527888559	0.496009160196783	0.0245613341376187	0.0476302152049067	0.0161543878465477
0.000938051502857435	0.114104971320865	0.0104355855585581	0.114691765997087	0.703377596166594	0.0564520294540381
0.0212853803224323	7.29186912452294e-05	0.694222736009106	0.25408378235439	0.022353453594512	0.00798172902831402
0.0178720928532867	0.0712265262816215	0.385365129452747	0.284016646656925	0.12822975032386	0.11328985443156
0.0204380815032722	0.727184215520847	4.89323975514337e-05	0.00980655702393529	0.000148559671580796	0.242373653882813
3.34746647392217e-07	0.610794071342327	0.00746491788010799	0.00154952940754828	0.380102022675891	8.91239474785875e-05
0.0363305699275347	0.66487189576162	0.0341258736605339	0.0370373230311932	0.217160950527301	0.0104733870918179
0.0371582113751341	0.069431755494661	0.470702037478551	0.366187512473175	0.00760582175887685	0.0489146614196016
0.000124604036011356	0.705454706056052	0.173295611487053	0.0118491034030299	0.098224743957076	0.0110512310607776
0.815448341776676	0.0348460551453986	0.0259563767399117	0.0454725835700386	0.0617147974312292	0.0165618453367461
0.215540105612432	0.461173109108889	0.00325885046871139	0.158148992505603	0.095720273784595	0.0661586685197689
0.082951232021633	0.0112239674668921	0.00679580200319164	0.8844903010683	0.0119330603948614	0.00260563704512234
0.257952279284945	0.00156723410815478	0.0139172464232154	0.689679131245365	0.005092534942274	0.0317915739960462
0.790909101852179	0.1128372439733	0.0459498349634236	0.0502765604625693	4.30517903024412e-06	2.29535694985454e-05
0.00849966009615965	0.0848668220768398	0.0013632745689272	0.835355277696489	0.0351156380900364	0.0347993274715479
3.31231644679425e-07	0.183727392183802	0.00374339323521654	0.00989294307110017	0.80240535453445	0.000230585743786965
0.0779559368270844	0.182990249901717	0.68518544020942	0.0478588025523883	0.000133875921815814	0.00587569458757395
0.0434485061876692	0.165923746947288	0.46410615403012	0.100258039362914	0.0259393582730686	0.20032419519894
0.790876550979328	0.12710243297173	0.0484745634172678	0.0249261735648918	0.002769808713708	0.00585047035307395
0.192166689780734	0.319041179854706	0.0126352846745344	0.158662493187416	0.0654991825863654	0.251995169916244
0.0423106933180232	0.0344530743687064	0.329377715446588	0.174659513635062	0.345508010201598	0.0736909930300227
0.0216015806370978	0.952985217938935	0.0121370694528216	0.0132287137589781	1.97713092991881e-05	2.76469028686736e-05
0.16992685361798	0.0524140274923158	0.637762641690838	0.0981348031260218	0.000376042866601684	0.041385631206242
0.00149103902941352	0.0555423146854358	0.832754505355696	0.0191851858283199	0.091026713228507	2.41872627422448e-07
0.0192943137778919	0.00779876386699347	0.422953211283338	0.106337591917275	0.382926824496324	0.0606892946581771
0.0213539503667079	0.748137321175055	0.00508806200859497	0.024300714605178	0.0412723380136395	0.159847613830824
1.02568456852045e-06	0.117286079605849	0.00359858409531797	0.26871931854827	8.16534912676867e-06	0.610386826716868
0.783884473975906	0.00429223935967472	0.167012342476756	0.0133379853029446	0.0303603701204509	0.00111258876426759
0.0470997791367382	0.235354688108307	0.579920987902002	0.132904295461226	0.00241333878693565	0.00230691060479207
0.565042744547986	0.0383043250914856	0.0120486011577212	0.00242080819577896	0.00433401506110551	0.377849505945922
0.00126183940980198	0.7203371080561	0.0205158640751485	0.257758905995425	0.000126130603551329	1.51859972709623e-07
0.0823683366278377	0.103916093064109	0.398648696481008	0.145337542506361	0.0909714910130001	0.178757840307684
0.814478211180035	0.0291219955553699	0.0439355190305894	0.0893595469596719	1.36601399250951e-06	0.0231033612603417
0.385294716601903	0.0286809624387244	0.245836893651174	0.0280900566097575	0.235167140623086	0.0769302300753546
0.155623748945135	0.260794952571389	0.0306221255204323	0.36890480988973	0.0214952007081934	0.162559162365121
0.00203999507390256	0.12883438919991	0.723783840768312	0.00705472972353671	0.0470603268021593	0.0912267184321793
0.322300815987901	0.413680178731591	0.00113682251825394	0.000345011101473708	0.000503941861497722	0.262033229799283
0.134009429470087	0.0044365395974954	0.709656518186024	0.0953251864807798	0.0211094366759809	0.0354628895896326
1.23649383468367e-06	0.270604443663401	4.02799232779844e-05	0.0199681354561513	0.685016572960267	0.0243693315030682
0.0434886837054777	0.00831715330895097	0.857650514349256	0.0172445280153753	0.0594140707720478	0.013885049848892
0.326030843285921	0.394474501245573	0.078630293995391	0.0412620348440197	0.0301395271938181	0.129462799435277
0.0122391573205979	0.0767199782093929	0.729337623877687	0.16009064610177	0.00854379302878415	0.0130688014617675
0.171115196603576	0.272937777722953	0.227106433868095	0.319459798036145	7.13928497326133e-05	0.00930940091949875
0.0524112816582813	0.107041137762639	0.657213351267188	0.0175526243894131	0.0856771701465695	0.0801044347759091
0.0628808469664953	0.104645216868127	0.195092013372096	0.277415479243625	2.72402374246555e-06	0.359963719525914
0.000345283834228595	0.0557501517502874	0.350691308285039	0.147244581809807	0.399475458280675	0.0464932160399638
0.000456522157005637	0.0129605636253863	0.00346328489394446	0.558099939203067	0.0144639375629217	0.410555752557675
0.585727388915787	0.109337399447102	0.015984544783354	0.125816458376603	0.0119850036790597	0.151149204798094
0.0240466096293209	0.0183219088755814	0.512822045211618	0.0775486973650822	0.346758802931607	0.02050193598679
0.406313568904482	0.00540819871360216	0.0101729802359642	0.0122949533047951	8.66716789616001e-07	0.565809432124367
0.0252628669782671	0.138892363559218	1.02508341459496e-06	0.152065544173432	0.059256486962575	0.624521713243093
0.0448322837679483	0.22022766888814	0.0897984055656875	0.369852987087873	0.248556196428441	0.0267324582619099
0.0259866724714436	0.863906631344595	0.0334413263038696	0.0304613916257451	1.07546543228414e-06	0.0462029027889139
0.00504012387100954	0.487411578322265	0.0267561138658015	0.0976242228026975	0.370496803818579	0.0126711573196477
0.645538567476074	0.115013202287265	0.0183432596437231	0.1514563968139	3.8312040936582e-06	0.0696447425749439
0.230779670190974	0.610743326241626	0.0764063352512887	0.066056748226397	0.000520051848583619	0.0154938682411303
0.034628987088748	0.361973960599904	0.314122160844688	0.0225702545585627	0.048750735416495	0.217953901491602
0.0175507486745821	0.192587793641934	0.607934092314243	0.151620384639943	0.00497422059883252	0.0253327601304651
0.394148318245927	0.112507669158027	0.309520573840472	0.0883406897809926	0.0795901660166203	0.0158925829579612
0.844970320933255	0.0118284168160815	0.10358486892638	0.0204898831706192	0.000725087217871618	0.0184014229357925
6.67654243878416e-05	0.0606462338826214	0.591278590433296	0.276149879071629	0.0718583379101592	1.93277906299983e-07
0.691479827263274	0.193262270223544	0.0796472770722502	0.00375885039569324	0.0228013390329943	0.00905043601224432
0.144848549665686	0.636142104768933	3.61137286485535e-07	0.0213934058391616	0.139006412061583	0.0586091665273502
0.148832342493795	0.363704960934369	0.219205867929348	0.0370602317889685	0.0005744522900917	0.230622144563428
0.831693533015796	0.000964846359384784	0.05983763282655	0.0267663041314972	0.000202000750681367	0.0805356829160908
0.655520292554796	0.0142558335649881	0.0145489215563664	0.148263205765249	0.140746447585748	0.0266652989728532
0.00300453185128693	0.0190286678974281	0.773017687635209	0.0791946452571644	0.0945341838932532	0.0312202834656584
0.514995511580381	0.209800999896135	0.0277805514404637	0.112622019243257	0.0921854094178702	0.0426155084218931
0.260781031662637	0.0840989446251439	0.316548106788963	0.103881500720289	0.00044625941355836	0.23424415678941
0.101639614758273	0.16705133059852	0.546234660456071	0.170689148420014	0.00024050921952297	0.0141447365475996
0.00935147812751799	0.96121375210656	1.09768075897434e-06	0.00998815936939938	0.0193807552968593	6.47574189041002e-05
0.414929964646641	0.0194517476665469	0.548861962232715	0.012641112432944	0.00398782228142009	0.000127390739732873
0.256710003489187	0.462468813526111	0.051676986260108	0.0278822626718043	0.0264989399774553	0.174762994075335
0.071786489634875	0.109245242474615	0.727437130456394	0.00935833930228301	0.00750206220337558	0.0746707359284575
0.00611957329173876	0.029359977911723	5.89955262733445e-05	0.0503044305452025	0.793904644519878	0.120252378205185
0.438057834685058	0.0557803987814553	0.0870858137145354	0.126792219730193	0.243538318228533	0.0487454148602255
0.139157711291287	0.13146551419871	0.279224376070753	0.143925594573309	0.265481499935797	0.0407453039301441
0.04866157246604	0.0473058082902523	0.0220768205094533	0.49720355816588	0.150780806500494	0.233971434067881
0.234492326289732	0.288178127079656	0.229025273115931	0.0119498339749724	0.0853762092011374	0.150978230338571
0.107592347047634	0.000106252633345379	0.285193896093927	0.482808562448192	0.047134664989213	0.0771642767876892
0.000744045126535271	0.0162929679628077	9.79920201215063e-07	0.949230588575498	0.0279986318838136	0.00573278653114376
0.327882163587175	0.00824676497685812	0.135846297497562	0.485854291162999	0.000161721508748515	0.0420087612666564
0.229357635927796	0.747630852584991	0.00697997523846766	0.00353913878914899	5.58030140455472e-06	0.0124868171581924
0.0109513585367869	0.802885699900808	5.6850822304415e-07	0.0386600211791256	6.79686125289972e-07	0.147501672188931
0.0633127800750157	0.0296722960692117	0.070942078158253	0.0142140566058904	0.821505732412221	0.000353056679408686
0.0108826204869603	0.0889787749016455	0.0394128757745358	0.0701776250730699	0.790416540593091	0.000131563170697319
0.0375243632955427	0.632440928714071	0.00354817872843784	0.0152000133843661	0.189900302463233	0.121386213414349
0.00357943720185703	0.0225396473951969	0.66333509585912	0.00713049670928722	0.303212587684444	0.000202735150094907
0.342392258689385	0.054397627377401	0.522992915144655	0.0371881675397454	5.47125766598797e-06	0.043023559991147
0.00229910400947636	0.184985114812395	0.782268114050994	0.0143595388188888	0.0156648835032398	0.000423244805006123
0.820455060391648	0.109424218710182	0.0597814544813785	0.00684328038480612	0.00343759817706507	5.83878549203814e-05
0.174931692817887	0.215624054218414	0.0332646073582221	0.28757002107841	0.201512859009228	0.0870967655178387
0.0474946827934619	0.0673361748577475	0.233751581506833	0.610915590978108	0.000846092978006827	0.0396558768858428
0.0450364819031022	0.591684061739234	0.0690461391190149	0.0128102527560405	0.157539870296933	0.123883194185676
0.0151871612064987	0.0226994567337224	5.41213371080152e-07	0.0706686309048805	0.816078700500542	0.0753655094409856
0.0421751037327497	0.221098298486657	0.134044970898351	0.423400842428731	0.0426037373713953	0.136677047082116
0.307379672700425	0.598089636537887	0.0418690882176774	0.0504588686935037	0.000708220161445874	0.00149451368906137
0.228052577001611	0.076104943751451	0.421318196652206	0.0421307040875061	0.170107080255694	0.0622864982515325
0.0406778800034285	0.0435086262906461	4.10002507138846e-07	0.322401948002475	6.92815403841594e-07	0.59341044288554
0.589337844532248	0.239476990207114	0.064624467237168	5.25927734051602e-06	0.031353077315822	0.0752023614303073
0.0250504613831224	0.526708364091178	0.147810047360516	0.0401352504179662	0.242301230965728	0.0179946457814894
0.00560846797980054	0.0709537289948912	0.857497155694871	0.04112573082015	0.0248146937580852	2.22752201635153e-07
0.533350593282354	0.103870600557646	0.127858570958052	0.00491159964182549	0.223024043409809	0.00698459215031393
0.029199962308103	0.360500359793314	0.573936634756432	0.0151393212122454	7.45157964416393e-06	0.0212162703502622
0.0743477334033763	0.891212465997669	3.42164594521309e-06	0.0201997824184005	0.00033533075112922	0.0139012657834794
0.0266709225423434	0.665907585960069	0.159510555484806	8.61625986366777e-07	0.00986557631071114	0.138044498076084
0.00121383924818159	0.0394287827208304	0.151656627663058	0.780951513965746	0.0221527169470321	0.00459651945515127
0.0785718982597507	0.00711643658242344	0.678667928109943	0.177650901841983	0.00800862562011068	0.0499842095857887
0.431580572506852	0.072721573959789	0.0381600427854162	0.0348393157012775	0.400834500135395	0.02186399491127
0.0643128755455539	0.917207390143491	0.0130520895747546	0.0053864442324576	1.34997298999306e-06	3.98505307525048e-05
0.869312116823743	0.0163765034406951	0.0701004142407554	0.0330056935588597	0.00110513470006805	0.0101001372358788
0.560549015300715	0.150201258785474	0.0670185228957191	0.124720630268378	0.000312719272809832	0.0971978534769042
0.00234423119814112	0.00195595685162184	4.52909522990798e-07	0.971295049864233	0.0244041508234368	1.58353043832781e-07
0.0356840016817871	0.00898912389138611	0.879006711572149	0.0229570677240036	0.0530342207009275	0.00032887442974682
0.00184385832575839	0.000901290204668516	0.00206089324149791	0.969245508218342	0.0259482288691578	2.21140575260706e-07
0.123649471425252	0.447621247135114	0.238272497449768	0.0246785878698547	0.00653564160762269	0.159242554512389
3.33819900320677e-07	0.825891894219496	0.00685362257973369	0.157466722802851	0.000134368330545987	0.00965305824747292
0.0243260277791014	0.00503097070926169	0.912274727285468	0.0277991890180572	0.0305688770851544	2.08122957085681e-07
0.0051422585601966	0.00331786036700372	0.537814507161592	0.423835665938341	0.0121234011345714	0.0177663068382947
0.574001724698915	0.0189950972896928	0.0203222010959143	0.103710066941749	0.274523787284377	0.00844712268935151
0.199079232481259	0.494097244016539	0.0352787595677026	0.0175588820146832	0.0278401512174096	0.226145730702406
0.0709529268020106	0.0735619901586203	0.444698485718419	0.372923921359354	0.027136234018616	0.0107264419429802
0.0122797368119127	3.34886759810297e-06	0.00432560639606744	0.957152748177944	0.0201164418236052	0.00612211792287291
0.21272120624416	0.226428799368124	0.37456999293055	0.0473922342783234	0.0069528898754592	0.131934877303383
0.00739295067529008	0.521123874219485	0.0168315480507956	0.333451723659089	0.00387043668816626	0.117329466707173
0.0568405843728879	0.228325793245802	0.212500363519095	0.0736465768286466	0.416558404003081	0.0121282780304874
0.0159657825388636	0.292786641230105	0.0191269060575242	0.0372265787358985	0.616193283516292	0.0187008079213172
0.172117621821893	0.0958033169566475	0.0649832466211832	0.183469273574135	0.452956411441824	0.030670129584318
0.197041371885121	0.113506506029177	0.0607382764134595	0.416195178037593	0.178987878741371	0.0335307888932779
0.415898474875316	0.159533249184705	0.0201186458206373	0.341670889617294	1.12595907750358e-06	0.0627776145429703
0.0151137309945072	2.50561960339435e-05	0.849398667624978	0.117533962518006	0.0179281133219858	4.69344488424014e-07
0.0535867130477217	0.810578087794855	0.00569503224689744	0.0934832499185255	6.88145081013027e-05	0.0365881024838996
0.791249833990338	0.148173556852936	0.0206309616136599	0.00186849077451603	0.0358294151113417	0.00224774165720886
0.00975125839653286	0.0660463078204567	0.0877680749430724	0.0388190141544978	0.73694535222359	0.0606699924618503
0.160180247794767	0.0335966861057033	1.03182071183752e-06	0.00542570082050831	1.41254475476753e-06	0.800794920913555
0.753770270581272	0.0243923604595555	0.0181355114041205	0.0137104721861171	0.053216904818976	0.136774480549959
0.00537465602932857	0.0164291201025977	0.538164063070252	0.185931980790704	0.00793117667541381	0.246169003331704
0.0453424799408735	0.060984766677357	0.00475127960051331	0.132767030483763	0.729299815537685	0.026854627759808
0.0777040791398518	0.325953473868241	0.0331538069072299	0.355027655319628	0.12374172291592	0.0844192618491296
0.341528038024435	0.00721016837898506	0.0650900061630225	0.564909587684839	0.0152812926151929	0.00598090713352512
0.763211561253446	0.0549067213751409	0.135116426484685	0.0212379897362015	0.0217734636927605	0.00375383745776607
0.00474722024979833	0.0134168962786495	0.022521935393007	0.932769774408501	0.0265440127770131	1.60893030698266e-07
0.0399067594309979	0.00758642123464414	0.415527113619085	0.23070948109537	0.0674031503445412	0.238867074275362
0.0363968407315417	1.11405593437194e-06	0.472781950125042	0.471363147876088	0.0104344086168084	0.00902253859458585
0.13052631422998	0.202165356478764	0.170982445295718	0.215419902467581	0.186626613438707	0.0942793680892493
0.0621227588219859	0.0525115738619281	0.0331704872663107	0.770460245030986	8.49024542864872e-05	0.0816500325645025
5.72972534822624e-07	0.110736772034241	0.329639670366975	0.00667372045286561	0.539663560825006	0.0132857033483774
0.00948323613691582	0.00509176387094199	0.456249948331268	0.465445079808038	0.0382783536326754	0.0254516182201604
0.40602377495043	0.102234847610397	0.126915777964671	0.00802508231649884	0.279389491779848	0.0774110253781554
0.905845351944322	2.81633273423036e-06	0.0471237673850698	0.0458782720619	0.00111559228881439	3.41999871600825e-05
0.02493674694939	0.0567916712724083	0.245935242723505	0.188922626971487	0.116202711615626	0.367211000467584
0.0175500978530505	0.00224421495101393	0.298806180725422	0.496675545197551	0.175583489255414	0.00914047201754906
0.202651203285872	0.659070594923103	0.00501978599331508	0.0126749729043511	0.104821692960629	0.0157617499327301
0.03605691326845	0.132422464731672	0.49714629562142	0.255912933692617	0.0392857321404558	0.0391756605453855
0.0523420579564473	0.526605359575977	0.00675797588959862	0.122668003099899	0.0364307868297474	0.255195816648331
0.0145791820951923	0.0680100279437677	0.651208751073999	0.0473976398941581	0.217226422421654	0.00157797657122888
0.0833330212892793	0.756561770320884	0.0519445334158587	0.0878404458470773	0.00014111419738445	0.0201791149295162
