B cell	Cytotoxic T cell	Dendritic cell	CD4+ T cell	Megakaryocyte	Natural killer cell	CD16+ monocyte	CD14+ monocyte	Plasmacytoid dendritic cell
0.0353351058742376	0.0210359677104088	0.489901670414181	0.168176754521928	0.0158101499825258	0.101808189711441	0.0526888705222886	0.0814292809521254	0.0338140103108644
0.015513223136921	0.038562541428431	0.411833554179628	0.146354064356849	0.00744918392398015	0.040019097198665	0.182412922233236	0.0655289098457163	0.0923265036965733
0.0735413522570705	0.00936705919733974	0.365264678169399	0.174230213620449	0.0100270775944193	0.0777720386309761	0.157213133340741	0.0341291688979649	0.0984552782916405
0.0764103871777155	0.0189094499222871	0.0989674297478582	0.117178144570989	0.00970116839948667	0.457536438887459	0.0488901676628396	0.0146792388083511	0.157727574823013
0.17857865291478	0.312931422313461	0.0308972971460443	0.138827336196295	0.00858792440575726	0.0329538179288345	0.0513068736148415	0.0438181166124129	0.202098558867574
0.0912972008899525	0.0564573535430282	0.0386778184960161	0.258761876846938	0.00904449233224751	0.0154261768414902	0.303859490858003	0.0685575588012666	0.157918031391057
0.0703049576609094	0.177862143843441	0.251982918334187	0.00559717250261333	0.018646694937987	0.0385581158779654	0.189243710010456	0.0760703862944862	0.171733900537955
0.0767639188543049	0.0496912677326312	0.0310694220559076	0.0335736548707306	0.00377571577990617	0.13123110087977	0.441399618603075	0.0178627753147667	0.214632525908908
0.170770100310138	0.129282410258938	0.213458641257526	0.035807680763564	0.00195768926071933	0.146820299081797	0.0495526206057352	0.0359086959081854	0.216441862553396
0.00842341624146978	0.150285851041883	0.357281264274761	0.206611598824988	0.011589615693907	0.0142434051589093	0.118539883557032	0.0942872549001759	0.0387377103068738
0.00924767525488187	0.0258656403666509	0.174619630786502	0.143254259761028	0.00112741632028126	0.0177309399474379	0.183777882806076	0.0991811909280065	0.345195363829136
0.198835293795315	0.123088812590984	0.0495183217694412	0.0174974115044896	0.0096868647334399	0.0426033802637012	0.0620873855891216	0.36139524797512	0.135287281778388
0.025924043288119	0.157619980877777	0.235091394885009	0.059391756835755	0.0110162359249536	0.0765241903525555	0.303709564367808	0.0291227318891879	0.101600101578835
0.0757086992425392	0.181664989104845	0.502570151236598	0.0279264441505523	0.00996500109315687	0.0408098234148149	0.056018201295584	0.029950014339976	0.075386676121933
0.32524713762978	0.0476626861453208	0.349732975495373	0.0306251393829747	0.00334966863638036	0.103379870175608	0.00585626557223942	0.0554781801694979	0.0786680767928253
0.0323850857602784	0.052396419692311	0.342734339722832	0.0807529815383449	0.0172804954968429	0.0281246167621902	0.107055778759762	0.180849081719028	0.158421200548411
0.0706140828743387	0.0286804287673447	0.0647653567642544	0.05677483154978	0.0021685138614217	0.0305165609980232	0.303939435513206	0.0389713219246841	0.403569467746947
0.0175862453436586	0.0230032272409989	0.533120075243081	0.0238893947446166	0.00359314695037292	0.0286069891998371	0.00162876549450378	0.0667368518049469	0.301835303977984
0.0331169753717465	0.135667227680696	0.264064904905444	0.0599008855300316	0.0118550043360496	0.0329075315875304	0.230900866358269	0.0293036790876853	0.202282925142548
0.00682517917705624	0.0816995510882282	0.119799243993817	0.0840387115219146	0.0170258975902458	0.116106691582541	0.105419546188022	0.0245163091098484	0.444568869748327
0.256431513591426	0.190821016698479	0.269572528511176	0.034570547378065	0.0440870438996138	0.062798171634385	0.0857238516425252	0.0409074929084422	0.0150878337358881
0.040930432436616	0.00225616051701868	0.374754788556784	0.0540097989726694	0.00588155500637232	0.00510723613614644	0.0710367007929698	0.0943540877600376	0.351669239821386
0.0660127550353619	0.0666843176940467	0.266842507133209	0.0441337561027079	0.00136430780921401	0.0162242382334419	0.191643052138942	0.128926595575723	0.218168470277353
0.0607773977115378	0.26986048515907	0.165968311704293	0.126092865027192	0.00449104657397612	0.185038996227371	0.0123942719892352	0.0453026232478179	0.130074002359507
0.0367484325185491	0.123808041999967	0.312084656326145	0.0573129507323926	0.0164973773677458	0.0435925188774981	0.267874136125561	0.101552392903852	0.0405294931482887
0.0283249958454751	0.0591648161823806	0.180135886966221	0.177922678263219	0.00417413320713994	0.331519621901593	0.104632983448416	0.0123693047438848	0.101755579441671
0.0394565542629748	0.0239558488039047	0.387527840753512	0.00606775779660401	0.0141075829967255	0.0105333495678377	0.131107055234276	0.0630916244833633	0.324152386100802
0.0434582523513035	0.0574555850362899	0.467718125685906	0.0612702116333367	0.013466307423893	0.0837370219950806	0.0470339166540938	0.0828077121544283	0.143052867065668
0.146366108992275	0.0157218290369741	0.538590120508679	0.0752083750988575	0.00357533394777212	0.0320951198438242	0.100459067415856	0.0557113332699934	0.032272711885769
0.293754172175032	0.0259408764509128	0.0972427193167485	0.0838796533405236	0.00496752924667413	0.170302495880777	0.230750870003761	0.00406811434678869	0.0890935692387829
0.0193330110837817	0.123503237113868	0.199017773783905	0.126998427128431	0.00557474144467811	0.0218605602857415	0.275129456522433	0.162646027393699	0.0659367652434632
0.0164257564351312	0.070059387621628	0.342096812312493	0.0175244202457072	0.0133540990370062	0.0415294307022485	0.0620769507581768	0.0586915289111774	0.378241613976432
0.250018860774014	0.0448879004976419	0.066770889831239	0.0900158955643152	0.0411648679576556	0.139841961067799	0.0732239515377341	0.23767041728022	0.0564052554893814
0.106401986750076	0.0412250483951899	0.315603209394054	0.193928060260043	0.00355779168113425	0.0219124002232583	0.0507024954617159	0.146328452807317	0.120340555027212
0.100321319370313	0.0420911883998726	0.165063624670888	0.0371210019782345	0.0244567643816544	0.253382107874242	0.10743584486979	0.177130130937407	0.0929980175175977
0.0101038619428753	0.0219708744582602	0.280921761195862	0.048330717197378	0.00458844822331427	0.219423075244641	0.162986093501452	0.0660476755811912	0.185627492655026
0.0151180004628988	0.0100061057909733	0.21606105963594	0.00856121648419413	0.00293395489565359	0.202900249816237	0.307635841798117	0.0870495580584643	0.149734013057522
0.587207798032515	0.119902542532958	0.0895504533575645	0.00950496381393913	0.0104804611717038	0.0393252080342879	0.0315214697011272	0.0367882658053414	0.075718837550563
0.036420877102245	0.117416635351575	0.225850020393223	0.0575670345499111	0.00574145282200324	0.0337779699649358	0.154958350078561	0.0951343529436306	0.273133306793915
0.281868693470774	0.0128732966894016	0.360348953932449	0.0534079491701187	0.00449973480804153	0.0345671943466587	0.0960445801618996	0.0696483890378477	0.086741208382809
0.0119198746636254	0.0130617513554387	0.869973493076752	0.00428039019553839	0.00946387589627112	0.0176868304507801	0.0103806309998452	0.0406085728137834	0.0226245805479656
0.0453435675530904	0.0117876999585267	0.700535854946947	0.0203031005208856	0.00893967561013007	0.00764239674801779	0.131532985988868	0.0539040372813679	0.0200106813921662
0.117556178415984	0.0396827888999442	0.278965152917282	0.174285976587229	0.0142762055406279	0.0382215207641205	0.105749056457172	0.0641619651961995	0.167101155221441
0.0892555047507899	0.110986139277061	0.119530425970076	0.222884074510535	0.0500103723884462	0.0374510379905307	0.0284275491354549	0.114686926647364	0.226767969329742
0.0805201032867376	0.0551251703871355	0.514412766052781	0.0383123366365392	0.00277926266082461	0.0247216038204958	0.19255086046508	0.0418307491287978	0.049747147561609
0.00850150441674028	0.0121234474165509	0.454763261035537	0.0613913343778685	0.00465518642541302	0.0439642123057342	0.113827815941973	0.178629575895591	0.122143662184591
0.269657096793734	0.0176388879799142	0.0834457908251357	0.00830074018334587	0.0147642342193536	0.144413008276506	0.380562469044711	0.00962055077529903	0.0715972219019996
0.113998184503709	0.0909305213636447	0.305893433561488	0.0203743518186767	0.0407546838591221	0.105308409243352	0.0265622353368851	0.0463300860768878	0.249848094236235
0.228572141499643	0.0362277278061452	0.448923572663845	0.0647295215005202	0.0016568196374672	0.00534306133842485	0.0245017347338049	0.105572719516436	0.0844727013037136
0.0747194472118884	0.00508010328359525	0.341252046658629	0.00145104969744935	0.0180139283977288	0.0267609309730813	0.14578625504833	0.30857948521506	0.0783567535142374
0.0734131732593584	0.169144061806664	0.158099766440492	0.014289594164259	0.0181299144882149	0.0322760047838407	0.255273116033745	0.0576841939571345	0.221690175066291
0.164043890925663	0.186274387790298	0.025056850355287	0.035214423804015	0.00668034305077887	0.0255364636519024	0.221812849471516	0.226697213708186	0.108683577242354
0.00658237177923585	0.00326320534840592	0.126694060087839	0.0209062551243173	0.0190831670856196	0.0107463489803072	0.68383769239244	0.0265190375374107	0.102367861664424
0.229902125365208	0.0889059975579048	0.122815630398619	0.0331830452519817	0.00132961290644562	0.019162975173544	0.101952867428915	0.109669713863324	0.293078032054057
0.105247550358381	0.0126064670527728	0.584075477854432	0.00943435369113132	0.000567626479165017	0.0307496131646782	0.023214034424384	0.0952062911822848	0.13889858579277
0.0603834981145896	0.386269268556322	0.0313260330800016	0.0283907751407106	0.00811230832916245	0.312068051660205	0.0475678345913312	0.0961282481808639	0.0297539823468129
0.163100441556141	0.0222637383449672	0.0460611800787292	0.0243729739821641	0.0113813806714147	0.0785345627147664	0.24811934919599	0.149247250529595	0.256919122926232
0.0598990342839175	0.123333787029623	0.0564141461262451	0.0582740244273144	0.0578797465961398	0.202388240479882	0.314068756962181	0.0506273042452574	0.0771149598494388
0.0512680273179828	0.036784924352587	0.193122845717472	0.217760140712483	0.0150226054214741	0.0418904052716982	0.141150062509154	0.117675287973089	0.185325700724059
0.135244129738849	0.0674351224892779	0.074970613131843	0.0828569564503777	0.0698464015164943	0.0887916628955658	0.0859092358681454	0.269917097312904	0.125028780596543
0.0452702663401406	0.0221158713745365	0.183028896224313	0.00661979648469584	0.0181221342393727	0.161239360468426	0.156515403794397	0.0207132119030736	0.386375059171045
0.147627419956124	0.0787653122869938	0.275226091527197	0.0984584424563416	0.00386756690263328	0.0478513295530425	0.0439201302151349	0.0493904511650058	0.254893255937528
0.0299977975391234	0.0342116974023287	0.383117360527549	0.0878024526218875	0.0198173742527128	0.0271165311886982	0.236947752061122	0.0877096934708673	0.093279340935711
0.00965607686796921	0.00955742483643499	0.623639083537163	0.0851355631389023	0.00315343961114647	0.0902015807429641	0.148438389217953	0.0195461420627186	0.0106722999847483
0.126125526164179	0.0423486320962142	0.27660517700846	0.125273162423054	0.00545040063580298	0.205072230403702	0.0702866961460552	0.0805096871645427	0.0683284879579897
0.0705068989868007	0.058801431950333	0.282741003818733	0.0217996074258166	0.0156501695912497	0.0648131571498981	0.114200732497328	0.120898758597088	0.250588239982753
0.0302053295582536	0.280572108904783	0.0672593334161887	0.0299893551534987	0.00462300852541778	0.296558286331387	0.084015685862738	0.0225024517625208	0.184274440485212
0.0913327169999602	0.0179077352181222	0.0919928393946446	0.301856398882661	0.0184877961558324	0.0109784175869542	0.0351147060740584	0.0850827900052262	0.34724659968254
0.0308598319138448	0.00770211394744414	0.419211262928444	0.00194235703507608	0.00226001795807944	0.0227579952352158	0.162858826715506	0.0601560211276387	0.29225157313875
0.00891994477124072	0.0157091179800452	0.493235192377769	0.0254935930066582	0.0063088688535797	0.0355213981668251	0.185778590013091	0.0436706814761501	0.185362613354641
0.0114356413926349	0.0448417395036846	0.257304509253771	0.0282318492664366	0.00534517928577623	0.412089031286561	0.171515301948823	0.0330671721003998	0.0361695759619125
0.0641333743741317	0.0514188670629872	0.293093064285178	0.0703581193763225	0.0146595442440994	0.0246856509466352	0.147158686379048	0.0512292969535804	0.283263396378018
0.38582035920131	0.0893791748638239	0.199922081572728	0.0357322100871496	0.00385412968458154	0.0542952146430851	0.101278117881014	0.0940742471204545	0.0356444649458542
0.0954026264961098	0.180340281198637	0.178026727421247	0.0757247523462224	0.00357670616143175	0.0826633628068255	0.164710354699253	0.0787819863247697	0.140773202545504
0.283558648633227	0.0348229321286227	0.27390967506345	0.0465213588653678	0.00364076147296152	0.0361568505660573	0.0564189749118422	0.132540375509698	0.132430422848773
0.0613344900953869	0.00872771300273925	0.438415244008427	0.0142208429538413	0.00610337191481987	0.0542545534644774	0.233506344354862	0.019203401323272	0.164234038882175
0.0343319741549789	0.0382532716926343	0.578477969304985	0.0128897327553369	0.00182837399208156	0.0474751144710517	0.0140212630839354	0.110287976783666	0.16243432376133
0.0643986720267432	0.042399638610665	0.104012977259321	0.0427448901845547	0.00587104205283963	0.0244277111076813	0.590622568273812	0.026110883617804	0.0994116168665787
0.431785826762176	0.058910396498678	0.0909713349347582	0.143007260217155	0.00230969797140751	0.0245327680004161	0.0363276815910432	0.0860551914811567	0.126099842543209
0.200315277709855	0.392869904980689	0.0112077417289079	0.0368380738758637	0.00183598714473195	0.0184004678043909	0.102327846080552	0.155885192110474	0.0803195085645354
0.0429796003236117	0.0331609514152246	0.282380958246313	0.126740814559891	0.00260696761015036	0.123360073952742	0.272707583206931	0.0898020434380977	0.0262610072470381
0.0608731126335389	0.0133197061046831	0.390529685434312	0.0807194287739009	0.00267945450726343	0.161618675261738	0.102258166594534	0.084516599964031	0.103485170725998
0.0210990030322708	0.165061865354858	0.234607373995772	0.0346203762344925	0.00560182407367764	0.0423587039406588	0.253152752049808	0.196374709624678	0.047123391693785
0.189043611397484	0.0199849172053546	0.246073382384599	0.0190103452196454	0.00322333415425851	0.0758955179447797	0.348768624568674	0.0440021571579933	0.0539981099672113
0.0265641362549921	0.0101026067679944	0.343286135383018	0.0805406400606688	0.008648675499261	0.0276981394789511	0.0159780586537167	0.0896655281313646	0.397516079770033
0.0156792033710446	0.0533723693971407	0.24855454907045	0.0425207771548381	0.0117767663168943	0.134601794935278	0.192429052679488	0.108903587824492	0.192161899250373
0.0511508031258493	0.0200352642393152	0.0603352851202599	0.0217990915109237	0.0107587595495126	0.0881345600414351	0.436399144173389	0.0697603123373806	0.241626779901935
0.0114648210112868	0.152362966509174	0.0275517297322322	0.0149617928540785	0.00485108937621619	0.578574511667646	0.0758520410790088	0.0178954486412381	0.11648559912912
0.237125229261269	0.0309613973834834	0.0323058395990739	0.16107736900542	0.00279026446957841	0.105881839872751	0.0791433414641413	0.0413954871727843	0.309319231771498
0.0145845640106454	0.0531207652777316	0.0906155245075404	0.0925358348916361	0.00533874045051395	0.0392198376634877	0.242965310698707	0.0447633268095937	0.416856095690144
0.0831218011795863	0.00458882934278017	0.129551179356314	0.021003578072037	0.00963320052893608	0.0567079656068095	0.588229389495357	0.0527456853011605	0.0544183711170198
0.104883372574344	0.184931810495254	0.167818736054663	0.0273389746090094	0.0228875989160599	0.0453015523674555	0.222493313541647	0.0954103059750141	0.128934335466554
0.514905802229957	0.0170818002931227	0.090494285781592	0.0228392143854871	0.034948023795556	0.0155574365322095	0.201795329097475	0.0853372647857135	0.0170408430988879
0.0592351512290489	0.0299994394916399	0.629980796764824	0.0604223356680149	0.0278396252790593	0.0243230846699843	0.0752170332075031	0.035919871476264	0.0570626622136613
0.00977151124728185	0.161596623154797	0.34966377520203	0.107594648824928	0.00515176856804168	0.0287704360959951	0.103457778540666	0.0205128426564151	0.213480615709844
0.111813242752592	0.110944774302054	0.0865645428244233	0.26440650490949	0.000551780426489704	0.119199866517918	0.0958884392976652	0.0363974738200995	0.174233375149269
0.139882726081193	0.00950743937475084	0.306895115416385	0.00275088851029227	0.00282042122320667	0.199051833074365	0.146996704956482	0.138052191546269	0.0540426798170559
0.0812747575985148	0.144184231721737	0.436636696169063	0.0417812388062113	0.0019189014594253	0.0376391099091394	0.00214084365744925	0.11262475817489	0.14179946250357
0.160886280196903	0.0764841368297414	0.200492887788684	0.146488275740431	0.00281476019096234	0.0691611690578129	0.0831691174865045	0.111220421374925	0.149282951334036
0.0131560017648108	0.145314656515441	0.127640614138345	0.0540950621501204	0.00408687456059711	0.0685346614316144	0.070360719251662	0.0230674979338638	0.493743912253546
0.0685603172910837	0.0204413895085384	0.132616494881432	0.0117993813674417	0.00460931204798783	0.107935649475147	0.467934331984132	0.0947030254761425	0.0914000979680956
0.0120871406223125	0.0795086691479247	0.244180933156199	0.125137904243946	0.018961598627533	0.108515019459867	0.0815109957605209	0.217050926174801	0.113046812806896
0.11703926511234	0.00285855343763705	0.452615443203631	0.258657334483496	0.0196025777765979	0.0122085190048749	0.100425120696401	0.0195804970080663	0.0170126892769559
0.0587293861151416	0.0312969249173406	0.130917325129708	0.0164958910655872	0.00219730825160129	0.0608424399488612	0.0203675898808205	0.0872561296865928	0.591897005004347
0.0210610085725061	0.0228650934459044	0.374265812166262	0.0234791649241347	0.0144923198484508	0.0120506906306783	0.0648718582668024	0.324725854804172	0.142188197341089
0.247763020849313	0.080605652470922	0.23712518061711	0.0310226080242514	0.000941548137294494	0.0944589258922467	0.104254347276371	0.176626066113659	0.0272026506188322
0.0205772457100183	0.0429071029760744	0.307736354987292	0.239748744510639	0.00931204437436232	0.0507349307759373	0.101561147493789	0.05896760323397	0.168454825937917
0.0475772312031705	0.0275789007016361	0.251609939314407	0.0433580190662256	0.00988857826046219	0.0197090989003108	0.0551591920882012	0.0225152204719876	0.522603819993599
0.0421762994245021	0.132558287242392	0.197161732498257	0.0793363981578518	0.00500276624456346	0.0547924829963249	0.197364921895879	0.254439482663184	0.0371676288770457
0.0269091834024984	0.0838804813844394	0.323729782673278	0.0237523421759659	0.0282514044632751	0.0156546598041342	0.0697088431507664	0.0438710843647818	0.384242218580861
0.0350375736993008	0.0718532675859917	0.0466037689346985	0.0403279319060299	0.00752503930819194	0.207624955742883	0.273755926700973	0.207777583823846	0.109493952298085
0.0374543040241919	0.035899313866812	0.278824916645698	0.0173782411632818	0.0336734688917211	0.172733870777568	0.0533038648834962	0.104603982923606	0.266128036823625
0.01351038459338	0.148141106221002	0.140319092831915	0.12110596870657	0.00532587157947621	0.0560558332413189	0.126319531186035	0.0776541016349866	0.311568110005316
0.134222761332581	0.0207378364609783	0.363629763753942	0.06912296218699	0.0115275116988793	0.230444990722306	0.0456124942447033	0.0285026625053547	0.096199017094266
0.0771578683363798	0.138925136510051	0.17649495784974	0.054886554966947	0.0062246906860477	0.0282611669685953	0.354547688911713	0.0476363407433348	0.115865595027192
0.0568541556992107	0.0135264578476328	0.330715670018026	0.00507996208232801	0.00116285371863306	0.292951079830429	0.148310421714849	0.137042409592096	0.0143569894967967
0.221134167656026	0.0429024589351386	0.239089541909679	0.0506309257329962	0.00248793520162553	0.00431197178622488	0.197897293500845	0.0585037299842341	0.18304197529323
0.130909927921139	0.0110909744286388	0.289144507411077	0.0330193910076021	0.0104081917906557	0.397173752667411	0.058650027205203	0.0270751218427516	0.0425281057255218
0.0136074434720278	0.0158659570059491	0.0653795181309105	0.0496742440980917	0.000775435199587558	0.208770166872192	0.365358293638966	0.157356966189217	0.123211975393058
0.0181636149908085	0.0168048328726081	0.0348294562552274	0.0546409311628932	0.00332820890547231	0.113752516317947	0.235188108090069	0.279381123899615	0.24391120750536
0.00690765312823884	0.0219508347668852	0.301870486194509	0.0770998371350417	0.00918581188666762	0.126230791643351	0.0188603319534253	0.114924281083774	0.322969972208109
0.725430190203661	0.0276499872979818	0.0923764661277386	0.0243333497550954	0.00126269330047778	0.00691595347891426	0.0816706483761367	0.030216034408408	0.0101446770515863
0.194935690415114	0.0224871909571838	0.36500535340686	0.0152035180213748	0.0354373377201392	0.214788770167777	0.0267886382127313	0.0590005077362886	0.0663529933625308
0.148280555852871	0.0262693968646358	0.0884686599594154	0.0063533066616616	0.0362331369006551	0.0809429013151843	0.212014458710294	0.196991929439433	0.20444565429585
0.165358000741997	0.00844775845817856	0.242170247946583	0.045281772995721	0.00406930948016073	0.183264012057162	0.146592069488565	0.137931079993432	0.0668857488382019
0.0229074481493845	0.0213768534626476	0.327866732285098	0.0739023873235328	0.00408957970987954	0.109615383845994	0.211105284417072	0.0546751120268796	0.174461218779512
0.0173935470042384	0.109900068840276	0.402554088732107	0.121201137066715	0.00430680264456211	0.118756701405496	0.0442998711234492	0.136187931061662	0.0453998521214948
0.101294154344092	0.0252954033958938	0.118146484484444	0.237188786124941	0.0189253165719715	0.0187754353707611	0.0592383273930817	0.32578064264866	0.0953554496661553
0.0959414113097585	0.16922414205201	0.334522578696358	0.0252285191623529	0.0662448095790631	0.0537529158773321	0.0069076766880173	0.107966863523587	0.140211083111521
0.0955250470417252	0.0528688464403087	0.153864873425344	0.0927173950115722	0.00539483897595177	0.0506159008118845	0.0405499817882282	0.0629859050510935	0.445477211453892
0.00856285330563107	0.0623617486944836	0.197937855807916	0.0839250828821725	0.0337301527959966	0.0876904334211013	0.282455345702102	0.0441378631909805	0.199198664199617
0.00107017271882908	0.298553341827537	0.108079810049153	0.0110344724652535	0.00510920718919303	0.0476050875962996	0.207208297289281	0.184766700397256	0.136572910467198
0.0269103435548055	0.0265218149314446	0.0704134155330997	0.016997346557361	0.0186162331328758	0.0645970215320965	0.0181781481259984	0.146113142026812	0.611652534605506
0.0528975781647699	0.0881390955958206	0.117649053896747	0.081808707186786	0.0140411155495368	0.0151978523991689	0.0497672118680941	0.460570905181203	0.119928480157874
0.0766805870557214	0.00595456292338715	0.262857668500568	0.0239885816084783	0.00362252648890091	0.0519971608921898	0.278327179212741	0.267748803080051	0.0288229302379626
0.0373979287531097	0.0298975299943085	0.0663563187989254	0.168670126642255	0.0341384603358851	0.0662309561715628	0.149694604686115	0.105987135713524	0.341626938904315
0.126094559132684	0.0992308274356918	0.186793433712954	0.0479177438506143	0.00871862328627732	0.0358864439782602	0.142179885969416	0.0320064916854659	0.321171990948636
0.0444487492916617	0.0504252509827203	0.27140903489356	0.126204781281789	0.00659945305865675	0.0253854876507085	0.28111462077945	0.140776118044406	0.0536365040170472
0.00635227849418839	0.143545682061304	0.565091094187669	0.0241328883553881	0.00305285391949642	0.0587621884598058	0.0106023200018499	0.0347264858009984	0.153734208719299
0.466834472197561	0.0393361825929455	0.077501459736425	0.121213370787472	0.00632925704966403	0.0622638416037612	0.189684034412032	0.0106965438187033	0.0261408378014352
0.0545395580182455	0.0345340215940661	0.131647561434517	0.0352336795351681	0.00441921286991289	0.136754482611566	0.386558389812063	0.0296612850782891	0.186651809046172
0.214006647838057	0.031301638895855	0.353290188520106	0.0384084509182679	0.00927482538203529	0.117056238209943	0.0946281174149525	0.0920907440745195	0.0499431487462639
0.00746425038624281	0.147538305081497	0.189606910133752	0.0433774578945557	0.00594234566126642	0.0213983552917437	0.489671110856644	0.0674282712762128	0.0275729934180851
0.07087753016523	0.0165611884055936	0.10045330372759	0.018937817157094	0.0189229850580766	0.0229482296641649	0.429675896135951	0.308435647399859	0.0131874022864412
0.360354678302683	0.290174257022171	0.0675841678123843	0.0480677076428276	0.0134631576386551	0.0276671630378607	0.0307588096614342	0.0296027839077472	0.132327274974237
0.042228803101841	0.0314343190743668	0.388648460435901	0.0699377558882802	0.00809310028826273	0.0723492612453583	0.142355682769855	0.133948112064708	0.111004505131426
0.073106250308454	0.0247948353121281	0.203048788653469	0.27414665194999	0.0459536295197863	0.250012626045853	0.044762668667733	0.0352540253650354	0.0489205241775508
0.0179269260978397	0.0193864501349085	0.793170429415808	0.0366969306926512	0.00319742953488492	0.00406856335963255	0.0556490721418805	0.0342684746379692	0.0356357239844258
0.00644199219123775	0.0485632622694743	0.0542208123879508	0.109870891225063	0.00365148263124701	0.150270506967356	0.16027299265233	0.0574047435842882	0.409303316091053
0.096007236222695	0.0268814776039856	0.219536677149922	0.0101578432185624	0.0115783392784332	0.0417970400085848	0.0612429326752325	0.342503991449418	0.190294462393167
0.085300445416863	0.0155290201496959	0.336248476718766	0.0631162592822177	0.00402642741465693	0.195328802955183	0.082601546123727	0.0696125067011383	0.148236515237753
0.0162014310758526	0.0588489918464	0.221189533841671	0.135183042897979	0.0121360553183737	0.10844262674733	0.129612883508829	0.196359349088452	0.122026085675113
0.229833954168513	0.0278819266934287	0.352008510626404	0.00672511877309755	0.0154444332430016	0.0202473372076294	0.0291826257317914	0.166806083950087	0.151870009606048
0.0716201057365219	0.121489300182452	0.0259963556768916	0.0431692958768835	0.00198858203087148	0.0217736766517314	0.170144668519262	0.0234323879684158	0.52038562735697
0.0606380633777419	0.108802929204669	0.39257766838719	0.0170560286120341	0.00472289570306351	0.176541707948736	0.0102282828023993	0.0342698656868582	0.195162558277308
0.112633418402332	0.035402954721929	0.174816788551528	0.0698167886237404	0.0125926664752237	0.204022308642582	0.0480989638225532	0.0990682898425565	0.243547820917556
0.171100163464908	0.0423500858307487	0.0953146790745931	0.250033187864141	0.00735176280062332	0.051055051608603	0.200112406983851	0.109575268654724	0.073107393717808
0.079017754607688	0.0221120789939018	0.295577987397129	0.0326992814722105	0.00204161680775431	0.0489376876087376	0.290515012221756	0.025142773163127	0.203955807727696
0.00194620179321851	0.035537353757673	0.177485592005797	0.00306024308497028	0.0144090645143482	0.0372814864735953	0.0843646812897858	0.0780669502902821	0.56784842679033
0.0317595286754183	0.0317618598619969	0.322497037394956	0.0767851521799678	0.00530696245092013	0.0250138785279001	0.0838448004341062	0.138838411048742	0.284192369425993
0.0962595687862438	0.00811404207139195	0.362106568927508	0.034398974709574	0.00564659830745672	0.0108714116298853	0.0259703496076947	0.206305503342538	0.250326982617708
0.0998668188781688	0.0150146976903581	0.0872319903822428	0.367414445908383	0.0182606084484994	0.0828310235520644	0.0646059752317331	0.0772480767410319	0.187526363167519
0.0683907320864158	0.0100416338619807	0.25186227526319	0.0291192485346065	0.0150887267465845	0.363521615606164	0.0253388628449145	0.0655070359277362	0.171129869128407
0.0331490389715514	0.0247096698173386	0.640265385588938	0.0251205271063824	0.00618046952361714	0.0227094918254797	0.0574284190301433	0.049387622559338	0.141049375577211
0.195232040564494	0.0715719141256044	0.549193419193619	0.0341595743016287	0.0066003679594606	0.0559223678220836	0.00890729724441783	0.032670591174749	0.045742427613943
0.0116717370527216	0.216966779117011	0.432984489352341	0.149295212542767	0.0232578288917135	0.0425065534241258	0.0344712610103619	0.0527002044942439	0.0361459341147139
0.010407762333527	0.0254882949336341	0.0659232566857915	0.128119965683023	0.0129083635648461	0.137544441738768	0.462165414496624	0.0883937421876953	0.06904875837609
0.0483237870068658	0.294112707736911	0.274341942464277	0.0155734417534554	0.00606296586616591	0.0617116309281638	0.113110528692932	0.155355734544026	0.0314072610072019
0.0530570844835605	0.0456333302175544	0.0064783359836262	0.0266360055638819	0.0177540877694583	0.107791857841438	0.416528989866435	0.0288485954619146	0.297271712812131
0.0859929323302697	0.0227803825925035	0.206541648674455	0.0046367372437792	0.00573780605619593	0.0375359826145285	0.299044357332128	0.0251738048296766	0.312556348326464
0.0294504043447819	0.222317723840541	0.32349115422029	0.0561737466045967	0.00918914473470356	0.133670060705329	0.00981991692227874	0.128146788214814	0.0877410604126652
0.0432484267887085	0.0917656398119467	0.0979089371735435	0.0188548737090182	0.00139644319282012	0.337634901267928	0.145611349575845	0.0734980498613175	0.190081378618872
0.177570556116085	0.0436042590503501	0.0413224819833038	0.0593791758130914	0.00164979425826832	0.165736187421218	0.321000064865097	0.055619055971606	0.134118424520981
0.1432940271128	0.147055012922119	0.157342127341741	0.101449379334461	0.000262003678369454	0.114520546775146	0.187747635148216	0.0797716123496979	0.0685576553374505
0.255697678480839	0.0164991280150216	0.0406875292652235	0.036802876416995	0.0107757327961542	0.0515311346522454	0.108550227461821	0.219958739010249	0.259496953901452
0.019737314558943	0.0841463400318179	0.416020102730042	0.0122730700163304	0.0599123236784972	0.0456440282720175	0.0625943171271601	0.154687105919244	0.144985397665948
0.369975362337609	0.0292272903719728	0.0445997860089792	0.0132053266377216	0.00526612143497632	0.0827129300006412	0.265257965923528	0.0399134442978864	0.149841772986686
0.242950945944746	0.0711090890042924	0.241755714730875	0.102103233391829	0.00276287355722873	0.0360321896197192	0.172876992076306	0.0627001383345571	0.0677088233404467
0.371534273577131	0.0998864316243226	0.056606548709677	0.0506112166056341	0.00149740507768972	0.0383185857613211	0.247303267410197	0.0218621828341555	0.112380088399873
0.122115591169874	0.0760666651714297	0.177924654858273	0.259872243194968	0.0270910682479398	0.0874139003261474	0.0314515853009527	0.120035534506883	0.0980287572235324
