B cell	Cytotoxic T cell	Dendritic cell	CD4+ T cell	Megakaryocyte	Natural killer cell	CD16+ monocyte	CD14+ monocyte	Plasmacytoid dendritic cell
0.188575682390945	0.0498753046415853	0.0219997040074301	0.053769592316276	0.00729414844743715	0.0127163158491667	0.0906196065680343	0.311569362217987	0.263580283561138
0.00606894887043957	0.367410678168127	0.391432919479739	0.000308367480017893	0.00325459063714374	0.083973905494985	0.0552350115860921	0.0613418453809847	0.0309737329024709
9.25759928238491e-06	0.0775713010036449	0.566152246896916	2.19382687647094e-05	0.000350870814204496	0.25753822289984	0.0163542595019845	0.08059472563062	0.00140717738474309
0.0800034832248961	0.212204194875636	0.326476204003475	0.0113300415071328	0.0273294431857329	0.0895197672500724	0.106208472793469	0.103175479171462	0.0437529139881243
0.104321436861646	0.0878669012217281	0.325210081617757	0.000559777995880423	0.00976280922939751	0.0462644535399347	0.282367611146732	0.127066365271355	0.0165805631155686
0.00352049886340096	0.132267615812311	0.0673379531294093	0.00135773319412635	0.00331128967418262	0.0437088360176547	0.531598640996696	0.203717195122597	0.0131802371896218
0.0477015320082632	0.0469770732558731	0.00863028062476466	0.0237591929116463	0.00110267367759393	0.020170551118037	0.0452464064838913	0.249636194026822	0.556776095893108
0.344724443397294	0.134531234825531	0.0785958148645174	0.0616891695934403	0.0185962084357877	0.0987778689086749	0.145827868880208	0.0357271978212726	0.0815301932732743
0.0122502930545644	0.0192946739716555	0.000111674059168492	0.0210078230242053	0.347007219694303	0.0278509492373537	0.428706039290439	0.123520945974035	0.0202503816942763
0.322797867494126	0.206727473329275	2.12236181975123e-05	0.0843303045108213	0.014826542169817	0.0842842818977401	0.179645771018897	0.0660006850265478	0.0413658509345773
0.0254504449960331	0.0630833356593294	0.588594787177498	0.0155960738675958	0.00231730556542669	0.0170602375277741	0.0600015772315763	0.101400804920997	0.12649543305377
0.38345828841039	0.0766627365720513	0.324256058116074	0.00489978054378867	0.00271179079144396	0.025183586210601	0.0312958835940916	0.102753180195079	0.0487786955664804
0.130022753843068	0.0642073697917616	0.14251346605298	0.0288539105196441	0.00356661285230688	0.0332240953914584	0.0723860907952492	0.0257991699147151	0.499426530838817
0.305743709237763	0.109879532031973	0.408457578850704	0.0217021655575118	0.00180096732866855	0.0228816982542013	0.046085273710692	0.057621798051023	0.0258272769774628
0.0573055723028921	0.135343532448307	0.447451492955898	0.17119974122676	0.0106917893363403	0.00305659366488849	0.0358123121656823	0.0695342655758505	0.0696047003233814
0.00447075799768315	0.0603514459475698	0.765561112018501	9.89837473761098e-06	0.000659332919918949	0.00932336702343027	0.035549307952105	0.119460881466435	0.00461389629961955
0.782426013388976	0.0921354845568476	0.000406237451166177	0.02562552758783	0.00075800122132648	0.0199693465752527	0.00610806543157241	0.0724117219376651	0.000159601849363765
0.0212982223809468	0.163341569760374	9.8965918389515e-06	0.00831932923308141	0.00217451228745405	0.0381033528483421	0.506444110472222	0.231040778147985	0.0292682282777554
0.025862756349184	0.084694667683238	0.0622551417008867	0.0064176940370768	0.00129938522176663	0.0377800708295462	0.0637187643799232	0.416978905500729	0.300992614297649
0.00253470957296506	0.147876027912973	0.24562337810284	0.113870478685976	0.0822468615415891	0.167502392778994	0.0710622123909859	0.128195811714671	0.0410881272990046
0.025627220948996	0.0913842000314557	0.540551998990892	0.0317279574803988	0.0077156870067776	0.00577871192421316	0.0841517072179941	0.137154221357143	0.0759082950421298
0.0295660609286257	0.0890436809261419	0.0292119572540913	0.0235819910277387	0.00283229740570953	0.112603737850917	0.340789553181636	0.034492857346721	0.33787786407842
0.247964098590275	0.0742610286403803	0.335996126822078	0.0499965456901302	0.00287757094015505	0.0141903505073895	0.118236395492725	0.127691362304041	0.0287865210128269
8.73670150859289e-06	0.18471174260798	0.13188767136723	0.485912777519458	0.00128781214521468	0.00173198516442601	0.0296565436746444	0.120380801930953	0.0444219288885862
0.29394001239327	0.0666850691158994	0.161846773519032	0.0104614072865378	0.0147938944115356	0.0929232461787591	0.15169042874212	0.174052946351973	0.0336062220008723
0.00358566372672845	0.117609395919779	0.478014390287053	0.0154042759309459	0.0107144707046001	0.0707893578340418	0.0251125301980526	0.161333135776981	0.117436779621818
0.00945474643409864	0.12260920488854	0.182352703751231	7.91781082949979e-05	0.00126297101080412	0.26478862098652	0.24497591106518	0.0852497474834958	0.0892269162718366
0.0173762980665912	0.0396768045032463	0.252494301665102	0.000362408447044107	0.0249293747830574	0.0151231545261471	0.336621628248331	0.128114719753654	0.185301310006827
0.00285140340827323	0.0780178107596007	0.393533016373067	7.73416511043555e-05	0.00648638273179169	0.14622018852288	0.0822133924936067	0.26757760590675	0.0230228581529269
0.211690955607371	0.411629402284077	0.102989652816547	0.0446249268570985	0.000471426632333592	0.0880060922020159	0.00679267668720168	0.130802197344389	0.00299266956896628
0.0152007617992456	0.128235896706146	0.524068200187174	0.00100429812456661	0.00119761468257069	0.0547785476745958	0.0387855184255274	0.133490694389145	0.103238468011028
0.0384638804473232	0.0697591974162537	0.475630458777212	0.00603329017163843	0.00172875482615523	0.00771760630500702	0.0310320460943515	0.18113848196792	0.188496283994139
0.24375173623956	0.0892525255472835	0.051312420298758	0.0293626317726795	0.00555352664917482	0.0906629954758965	0.020070543772437	0.0123057438053708	0.45772787643884
0.0607974220320669	0.178161535564935	0.108810293244056	0.0360979667169474	0.379866980704478	0.106866733592663	0.0333038580783835	0.0666829998555324	0.0294122102109378
0.0805837720288515	0.217706094441227	0.0661242369202204	0.110210135949671	0.00402812563936399	0.0603898593181648	0.0610776947037237	0.21500157699528	0.184878504003498
0.00779965075587832	0.231134500750145	0.295050429662851	0.000312170298458198	0.00467578269542798	0.307266704625475	0.0563492639963759	0.0808205195221293	0.0165909776932589
0.00519147028249911	0.133249394760617	0.0852275645097457	0.0276344153302535	0.050046185978512	0.198068631172287	0.0500150312743991	0.394750409498049	0.0558168971936376
0.0071629981504181	0.0602532940726744	0.728855345193277	0.0246600605909192	0.0304315350719827	0.0128544632859083	0.0215593957861935	0.110389688343093	0.00383321950553366
0.0828647439586713	0.0285177958976018	0.309208816140295	0.000740955783078266	0.0392231661276863	0.00790977466349234	0.307335272202271	0.222176527895931	0.00202294733097265
0.0122447021180433	0.188216394138804	0.102173180277863	0.423866960749393	0.0100346605979293	0.00478284094359395	0.098454326748332	0.0547910937922397	0.105435840633802
0.000168941063577254	0.198601322035136	5.7119521264189e-05	0.296755643438096	0.0236611682953988	0.111544925942572	0.24314350667994	0.0131373004124689	0.112930072611546
0.0388601603055068	0.425422013269822	0.046128626893517	0.157642904980606	0.00114583071057434	0.118583791084098	0.141616689681975	0.0292892827468684	0.0413107003270328
1.07135189950925e-05	0.020888839681722	0.0282220989341261	0.00811253495981278	0.00169848319735608	0.00867718720250708	0.0527663534885074	0.870130227516171	0.00949356150080293
0.0337508725126444	0.392321887006045	0.0178963161497524	0.153938097851086	0.00834791901482737	0.229057465694685	0.0529258175637636	0.0476099562767173	0.0641516679304788
0.0137489183833907	0.197858042384695	0.278000395604003	0.26032513690901	0.0334622891304084	0.028915753217998	0.0573492433163632	0.112699979502673	0.0176402415514592
0.0686573593580619	0.102391829398078	0.185694239430428	0.0473018876572212	0.0070881226057257	0.0579992946217816	0.0754520121959719	0.395572071784121	0.0598431829486112
0.00166435908251562	0.00676792714648823	0.219544565275638	3.44859576745636e-05	0.052165453865498	0.0184458166933908	0.0377703170156598	0.62880393834083	0.0348031366223055
2.23879473128109e-05	0.0113836993427088	0.080053351019389	2.08395526162753e-05	0.00533016138526291	0.0538823415916687	0.0418719504594708	0.771542628282922	0.0358926404186484
0.00883852035650872	0.270437938465945	0.133118677948151	0.116037899106348	0.00632273212920519	0.0571200772248155	0.0575628700342123	0.346811541460261	0.0037497432745532
0.216347772251008	0.0148348883711991	0.0498907689819684	0.0172870877296956	0.232751876100161	0.0383426620943232	0.0262828109102766	0.0306524272576079	0.373609706303761
0.0522831440695277	0.181823292324545	0.0652560509084139	0.0434775319729391	0.00551991802497923	0.0350672005925899	0.0232738864032189	0.0126132357482002	0.580685739955586
1.52715214506108e-05	0.18011465015334	0.0240192228439534	0.523913360622912	0.003322473220686	0.00332211719266653	0.111111955248086	0.13284674703436	0.0213342021625445
0.0417519133423356	0.0457531269155171	0.0037695544127286	0.0495035164628854	0.0015601703372543	0.00588918647267156	0.229896865289001	0.175140536463725	0.446735130303881
0.00393666394096504	0.070298180329242	0.0977615384823687	0.198384176729252	0.409351086553341	0.0790903348088775	0.0640905946188606	0.0351005065967133	0.0419869179403805
0.0428037519664205	0.195870679989484	0.230122819578016	0.00258743704037698	0.00131047619010289	0.337148902921503	0.0167655140107697	0.122222938873426	0.0511674794299007
6.53225931489694e-05	0.0156164422597777	0.57688231501807	6.95954663580851e-06	0.00068437482302821	0.0132442284167711	0.0736876829737708	0.281028229041724	0.038784445327074
0.0267496842399073	0.0442521156639429	0.737757122072399	0.00155879827370277	0.00745919023907808	0.0134977769260957	0.0299611783138258	0.12299355877062	0.0157705755004279
0.26922152788104	0.145708431041988	0.0565047360437953	0.0695831587510608	0.00273708832180276	0.198495693945259	0.0195885578982831	0.155741841150204	0.0824189649665672
0.0985156251788757	0.0957282706243537	0.0362479105906686	0.0415600376427507	0.00692399002611413	0.0461246558966615	0.0814100238131859	0.0285536295292521	0.564935856698138
1.01411359045633e-05	0.0227138415967054	0.801033625664448	0.000117703750453596	0.0153438766833746	3.99190150364586e-06	0.0194493507520356	0.139184353898961	0.00214311461661335
0.0749467173520344	0.111624747490257	0.232867601374132	0.000776360776336614	0.0243191434620044	0.0916906223043098	0.0208761732537638	0.134241913886339	0.308656720100823
0.00314121586778624	0.0389003804707259	0.096819323864418	0.00236501235572902	0.0670525918274245	0.0665547878831588	0.271350620747658	0.351145818779051	0.102670248204048
0.027297879210475	0.0042290089015357	0.0179884635734708	0.0300028301435565	0.666559633663566	0.058768161203931	0.0342093851195658	0.0906274918652134	0.0703171463186855
0.0739580041810378	0.111618332935376	0.185880866075047	0.252428735281633	0.00096229065102957	0.00201642020973516	0.0102433859219258	0.0279241706305945	0.334967794113622
5.16104747486693e-05	0.0732224905061361	0.27847833547437	0.0173131420127052	0.0375774742302058	0.100125237524821	0.0280408495018465	0.384580126947799	0.0806107333273666
0.386055848164711	0.146197764588015	0.0438908244267832	0.101671484794381	0.00753596529679058	0.132044092306154	0.0402906654870656	0.11922303252626	0.0230903224098399
0.0235750781446405	0.164338419723474	0.0459894929437304	0.050050168731095	0.00354549139317396	0.13385477933569	0.142709515809909	0.195568618982112	0.240368434936175
0.0812795904802222	0.0441993404027895	0.156917408035351	0.0322432413120425	0.00152412305727384	0.00387802118025782	0.0139431082484573	0.0360438311451399	0.629971336138466
0.00758882163724948	0.177016053913456	0.0674474118490267	0.0129353774143332	0.0281946263363064	0.0620756152993697	0.498501639167808	0.0691342189149149	0.0771062354675359
0.0535116136158623	0.0415715766470579	0.0275266817961465	0.00131788005267291	0.00238197000488104	0.0372771729536496	0.636543350391641	0.0836401786219469	0.116229575916141
0.130020456060591	0.0758969307515043	0.0174981985180445	0.0813322927528926	0.00250181198457961	0.0261187515296129	0.0338263705860338	0.500505339825913	0.132299847990828
0.201595858570734	0.163969660733262	0.063782000014796	0.118121008332454	0.000737308494232798	0.144334746206455	0.01414524356216	0.198153347778987	0.0951608263069199
0.000103004976726527	0.335014063118506	2.14175319652296e-05	0.0169978658264276	0.0245747986483612	0.098426268602066	0.204687942727616	0.314030111048167	0.00614452752016436
0.144889416493584	0.190404524397725	0.0302319569163266	0.186952086157184	0.00379152170487497	0.23071733112368	0.0366757367408358	0.0984918380948183	0.0778455883709712
0.00734704591799286	0.0673874548592158	0.114018314675204	0.000128509636072724	0.0105585866452306	0.0564482467521265	0.105016936619387	0.465479382727984	0.173615522166787
0.00287151192862252	0.083977157028323	0.253726782981116	0.20039072673946	0.000512768922895352	0.00012702121122392	0.21778328156823	0.239996721215249	0.00061402840488005
0.0287951018798133	0.0525855948721573	0.692353248703666	1.19521082251712e-05	0.0134365500733381	0.00686987266093873	0.0185416343363978	0.141296057290231	0.0461099880752324
0.00400955488604343	0.112705596335063	0.376638028941777	2.62904956235284e-05	0.00725877000096172	0.292678902114638	0.0152521595291496	0.0984576430572345	0.0929730546395093
0.00602853676016362	0.0357910478061445	0.0119130414988675	0.00124720992310604	0.0598617386901083	0.0370154344450971	0.646893376601114	0.181656875411616	0.019592738863783
0.0393518156056298	0.215520648534977	0.0754368144323563	0.322102058158172	0.00624315409015631	0.137656247066859	0.0396918320973938	0.0840202311060901	0.0799771989083655
0.0307991979648504	0.10399532645017	0.187466588637138	0.0191569328759308	0.00153267124552465	0.130765342326914	0.022135667979825	0.0335723584405098	0.470575914079138
0.167198090252793	0.107596010778882	0.0190674301784615	0.0219857638876524	0.0136461458930282	0.144743812159847	0.0108315442951999	0.00746343090116379	0.507467771652972
0.0040529758422774	0.183421941504083	0.155964643462335	0.347908395415221	0.00782895667030898	0.0886472657587674	0.0232880477797338	0.180240645437799	0.00864712812947472
0.00232257288205197	0.484067504063873	0.00528189875689833	0.384119979465865	0.000699788118924805	0.0644489982979713	0.0157015257557671	0.0283162394133753	0.0150414932452728
0.0962483001317539	0.06468819916309	0.065165812333893	0.00482615009671281	0.0650023698231835	0.101788897466315	0.0503294182189762	0.220110995021201	0.331839857744875
0.00934596445734137	0.059180755631257	0.371661164169724	8.15637387528684e-05	0.0188963426152512	0.0301736363469731	0.0937107028937702	0.159518504726555	0.257431365420375
0.10059221819374	0.192562526909837	0.0260731999633811	0.00650932473211946	0.0170535897018683	0.32639750133173	0.0886155537084117	0.01736399834508	0.224832087113832
0.000786817544181557	0.108797433035632	0.417981799926607	1.69321787613866e-05	0.00786962574002796	0.240287018500563	0.0344296315291843	0.186376789297236	0.003453952247807
0.0199899082740304	0.0159393549304539	0.000247510511193227	0.060721344736699	0.7472286134689	0.0755087601313272	0.0347770086554545	0.0377861940845384	0.00780130520740337
0.0384986974960911	0.208931872251125	0.0837832896798646	6.21306579946989e-05	0.00310158030079729	0.431448870737814	0.148592804397706	0.0533607661113672	0.0322199883672392
0.217240964603681	0.121119272340106	0.0314616868038525	0.156743705270065	0.00935061220243792	0.0225495453944928	0.115689950978408	0.284395704184255	0.0414485582227028
0.0628402592891442	0.0804917963951943	0.318339511508656	0.0282167730811841	0.0438134729902241	0.0787373057907247	0.0277160018020621	0.0778846818209309	0.281960197321879
0.14091559743621	0.033604248752589	0.177531620476953	0.00153641636238092	0.00179178500897568	0.0167664607783959	0.391971669847531	0.0715355940726079	0.164346607264356
0.0464513827318261	0.040279897462705	0.0615779298220717	0.00253423929401264	0.0463532802595529	0.0496353556568393	0.0859324082081969	0.663159494858409	0.00407601170638629
0.00678342909555656	0.273361468967761	0.012423456797024	0.495716153805005	0.039835277911028	0.118298251175493	0.0146870857910292	0.00866229962723866	0.0302325768298648
2.40463628890105e-05	0.756809347369926	0.000225009031916793	0.0659540758297977	0.000527746942218655	0.163232793357029	0.00201333379199311	0.00682719435121587	0.00438645296301375
0.0395995124426604	0.110481704697306	0.243239643239492	0.00488485675996823	0.0237541075084956	0.155770681687744	0.0624667761688614	0.0457725337100181	0.314030183785454
0.171525055790022	0.202412664394164	0.0703836113140634	0.136786035551655	0.0213261483894732	0.0877809916621145	0.086823775185567	0.187343705218006	0.0356180124949352
0.0128423670451582	0.308594061151902	0.0407854104214829	0.484035496234687	0.00814569087449139	0.0197388675015191	0.0113773743372868	0.0352726038842494	0.0792081285492233
0.0189645399576981	0.208057025852658	0.205263034383109	0.23566502208629	0.00563570322456868	0.044502381019578	0.0353272030088678	0.231711316956826	0.0148737735104044
0.00123490315043245	0.0471165208569383	0.771174671833244	0.0190620012235156	0.000672127974395697	1.09294623287132e-05	0.019818906720869	0.118850688394721	0.0220592503835549
0.0765149119970405	0.168175461597226	0.0822142294219458	0.000901597584443309	0.00715556018738795	0.080629847673122	0.329686499390285	0.105206687077482	0.149515205071068
0.481925820305027	0.0498364064304072	0.000150049905932705	0.0256891765845226	0.00307620998969445	0.0258793948702626	0.351855212613554	0.0607944185231472	0.000793310777452644
0.0739633057871305	0.167641826213242	0.0151221955511211	0.0139554294796029	0.0150485321905142	0.0590442671970914	0.386979257852678	0.0477776982573733	0.220467487471246
0.453369223295577	0.10304291627884	0.0334736642441402	0.111768835689707	0.100290152732215	0.138911963758765	0.02026376637425	0.0279457186722286	0.0109337589542778
0.100927096945069	0.206801395625295	0.00149063946958065	0.444315555548163	0.00074397352794283	0.00542641598170653	0.226475224586631	0.0100613450417839	0.00375835327382833
0.0307614566813821	0.331994643984181	0.0424239824267309	0.0276240510641611	0.000870327273022085	0.087165622065981	0.0125909722730495	0.00533714062467827	0.461231803606814
0.0955440291416499	0.109440340720741	0.118061881162243	0.202790764025127	0.0175722363933568	0.0274507141009603	0.0512454167806291	0.018844432448068	0.359050185227225
0.67079216832513	0.0404042785536189	0.159963938092462	0.0119213673100204	0.000450279503358753	0.0240506819534571	0.0164324950257428	0.0707910449386042	0.00519374629760598
0.0344329459264932	0.0702321186871701	0.245166900032267	0.000235340194273863	0.00191077910200833	0.109994303117327	0.0952560485027155	0.0371131080570319	0.405658456380713
0.618529487527214	0.027685555959159	0.00313688163452382	0.0271519410306413	0.0597504629126698	0.0227412796253862	0.201069544132651	0.0376530779472391	0.00228176923051609
1.01719187331777e-05	0.725440767415114	0.0431157972906779	0.0321572415365102	0.0138805344763271	0.163901200579571	0.0101608348403539	0.0113122631848352	2.11887578777497e-05
0.00319053636051356	0.0968542367299018	0.461159578196918	9.59245663351848e-06	0.0119292015098442	0.163244639312377	0.0193131624165735	0.0697476690879717	0.174551383929266
0.234346204486099	0.0166658986795969	0.369280636300343	9.11560635907581e-05	0.0195717446382562	0.0219455453618043	0.0255834691935469	0.310274782951036	0.00224056232572708
0.0940962784132444	0.287762457780896	0.206155813966203	0.203553011215951	0.0069755692262231	0.094006120285899	0.0328471499093046	0.0538126506783087	0.0207909485239703
1.00044433961088e-05	0.483802851443091	0.196898158229686	0.211198259574217	0.000741958316228164	0.0728469064752847	0.0114787351243443	0.0228342695815569	0.000188856812194983
0.280357987877555	0.0434314121427506	0.000227060635021934	0.0137310786713781	0.0630905847327897	0.0528845816226157	0.0635792426327448	0.459808311663429	0.0228897400217154
4.54142183218378e-05	0.134042462534871	0.266180612589215	4.12425905951012e-05	0.00136753243367723	0.385091914968143	0.0101412486306551	0.202289198151397	0.000800373883124858
1.68748991142814e-05	0.281045089746495	9.4495320989604e-06	0.00373179745124003	0.00132570258756214	0.112317643327489	0.104786364946166	0.496638030317589	0.000129047192245303
0.0382784277040528	0.157152091749383	0.283191447386446	0.0139743546405845	0.000923464768850424	0.226178396461858	0.123105867736692	0.138202423066625	0.018993526485509
0.0896873311379725	0.0794476033594362	0.0637618180496438	0.0236215668081026	0.000806989210235543	0.0146601790250882	0.0203215458449474	0.00919450249536547	0.698498464069208
0.0122838213690406	0.122709273510903	0.190002088136846	0.0821653672254414	0.0101046891127887	0.089962169165167	0.136290701722543	0.339895743312331	0.0165861464449397
0.221855742406919	0.0535719024243093	0.479139679513436	0.00273097314454257	0.00592635150304862	0.0116319220055584	0.0517874409816051	0.156516164647029	0.0168398233735524
0.033981850203948	0.118723359081565	0.10150412873785	0.00156005472200587	0.00472339554090325	0.0839966374238324	0.438322340431166	0.0656242451050821	0.151563988753647
0.0381783046525035	0.0748522863456158	0.647681226718348	0.0416609731648826	0.000289668421175221	0.0008979151170595	0.0268130520072488	0.102095359587928	0.0675312139852392
0.000138761801186614	0.334273199472834	0.00334368279326383	0.0112096266925751	0.00241670982149055	0.577914754801766	0.0486041994696742	0.0188619208634684	0.00323714428374193
0.414542170489959	0.194297304998563	0.0557149051342953	0.240041054269065	0.00116015189659773	0.0369311399164306	0.0101700253505817	0.024761675413781	0.0223815725307269
9.41781570451322e-05	0.140119912822921	0.216953219353222	0.383685510091007	0.00263634862295676	0.000404739070072067	0.0464619568261041	0.133557608313018	0.0760865267436542
0.00864979533222393	0.0778113766727027	0.0386057903652656	0.104033584264041	0.0101092320493912	0.0114223433032394	0.470156080632875	0.0531554536287964	0.226056343751465
0.00764527280106335	0.182200912042252	1.19709262130706e-05	0.000151276536028824	0.000537951211970628	0.388082620943442	0.225224220311559	0.115634610000899	0.0805111652265728
1.30066488120498e-05	0.208235302004321	0.150540359821622	0.338664878851784	0.000552507201471262	0.00987425052143548	0.195321878782582	0.0730316729367622	0.0237661432312105
0.0982950334927233	0.190508909894173	0.302175288547304	0.025607368686709	0.00114182785924823	0.217496494932536	0.0897231980718199	0.0633424261302813	0.0117094523852063
0.00123159895976525	0.0359836082832393	0.574071984240829	7.75263362346197e-06	0.0078093298433045	0.0324278401004437	0.0647448101785005	0.265396152767809	0.0183269229924851
0.0259328030495388	0.23246896793099	0.304555976415696	0.0225164144915937	0.00820301501128392	0.203390403210566	0.0715359486303563	0.121981826465296	0.00941464479468001
0.699596357103438	0.035155813641825	0.0942277007417276	0.0324219428261109	0.059028086790254	0.00819389997986655	0.0158537442259674	0.0342911707285622	0.021231283962248
0.000224281943012369	0.108096220474819	0.292340501465448	0.0808526218573711	0.0147146861672697	0.0263679129459556	0.199326121417298	0.22684493545926	0.0512327182695654
0.072465831380608	0.234598841490841	0.212241468587736	0.027590151957742	0.0218139358026075	0.0557930408410346	0.170199057421791	0.0529290428762814	0.152368629641358
0.0293837187457132	0.231460028430818	0.0223027842427211	0.0246974606091682	0.00882744410576257	0.0785894944357331	0.157724693479785	0.0628082475720009	0.384206128378297
0.0420995585590552	0.127640161834904	0.0957279703472888	0.00422960367426571	0.00260056950599153	0.199107319423223	0.064994665139019	0.0742650067883232	0.389335144727929
0.012806495308313	0.617755307720429	0.0404368662937168	0.0596235714585888	0.027292636717084	0.139311679527565	0.012092385565128	0.0858795251558353	0.00480153225334052
0.167679680347676	0.0293497678321882	0.103720434092498	0.157027257542214	0.37396767423057	0.0367957714923391	0.034192424721833	0.0805206183920982	0.0167463713485842
0.125611124011454	0.0772396903289691	0.292664628335643	0.0196717818283681	0.00984042981734543	0.0365316058957037	0.0416636091024757	0.20464330104214	0.192133829637901
0.0631131240689102	0.156972787060895	0.299800815032002	0.0517566970482814	0.00361984182774193	0.0764785688119798	0.0212777813149583	0.0667313055317526	0.260249079303478
0.00490763798535268	0.0887145220473655	0.0358185924297339	0.0420089100875927	0.00321949341461087	0.0629751400845518	0.644177234857819	0.114199660068049	0.00397880902492429
3.01690024860291e-06	0.0121743724634129	0.825596017815369	2.71205328511077e-06	0.00191384758852435	0.000810240275950279	0.0201374050125787	0.135885838074166	0.00347654981646542
0.0313286888648936	0.10959460442582	0.0854265156963653	0.0627836673335691	0.00265103076148947	0.0314835595199632	0.553752551687721	0.108477902126106	0.0145014795840721
0.00176694770409757	0.734989438315549	0.0340393924208147	0.0392623055732724	0.00128521721477673	0.163350035345038	0.00246949097981667	0.0111259111060409	0.0117112613405937
0.00904203294883631	0.117656924952984	0.221109704433828	0.19751305640516	0.00112146704696222	0.008399029816122	0.0361523419363026	0.0454069828253159	0.363598459634489
0.00866000722770929	0.182176223346672	0.12297033884035	0.414740956054883	0.0074567052920379	0.00961820926522165	0.103355465811134	0.0958361366663072	0.055185957495685
0.0578140469347521	0.0935997534059319	0.0773089035773395	0.0285531361366274	0.00185043721758865	0.0264073877908406	0.211662876445151	0.178381139387313	0.324422319104455
0.395093302507436	0.0614382182222156	0.0528989726606551	0.0137445760199861	0.0023763221022846	0.057500060071047	0.296362398940237	0.110197340347699	0.0103888091284392
0.848252140479454	0.0264571158693196	0.00386421393190871	0.0207652706609026	0.000564645462755281	0.00736830714134029	0.0728145568181127	0.0193540332076362	0.000559716428571158
0.0126614274354714	0.18638990254068	0.072059159689958	6.92226175512982e-05	0.0316992416300579	0.438863717213	0.0137931544780799	0.115084369150125	0.129379805245077
0.0322779729269171	0.0541795943631444	0.0302316790557224	0.03235318978659	0.00187240886330987	0.0288970686469514	0.388113390944441	0.24715493746495	0.184919757947974
0.21562895557513	0.0370389064533733	0.00441317159449694	0.0127283580108463	0.00653742225790845	0.00998170741750431	0.0386007791876979	0.354291662872602	0.32077903663044
0.116335882843897	0.0511202038072958	0.170563663642061	0.00867019776014948	0.0123765847594893	0.0148120858218217	0.0251678163982948	0.0977519966999081	0.503201568267083
0.0029796118125613	0.198557696589026	9.27196289839829e-05	0.509764729427486	0.000560380635426176	0.0135676687993252	0.249281404041173	0.0234562017653879	0.00173958730063062
0.0788658477993304	0.100825015738079	0.24798386200911	0.0366399156002125	0.00113293294708037	0.0184451964468155	0.0474679733269194	0.138241428418832	0.330397827713621
0.0285497684775672	0.0354476376338692	0.513771309142576	4.30535261889562e-05	0.0126919494512952	0.0169414502869842	0.0689107700899483	0.301354272217629	0.0222897891739418
1.36406394261307e-05	0.212112881927682	3.13171470810494e-05	0.654845589589748	0.0126683686052094	0.00162127197587748	0.0202750976728783	0.0971488071722349	0.00128302526986276
0.000696177680487811	0.020890395807294	0.775485225124129	6.46305728076245e-06	0.000600460611566023	0.0278473466274105	0.0182804199270805	0.138309591037131	0.0178839201276202
0.240748780122068	0.032682201985355	0.117913395149357	0.0251491455877632	0.0007184779145593	0.00520227566685296	0.343371969541285	0.0465334240341057	0.187680329998654
0.00457436773667442	0.707766901039947	0.000753380328642713	0.0467677643475635	0.00357409850964072	0.150893574836261	0.0287572614061057	0.0483575288462024	0.00855512294896242
0.0743244744208816	0.0641801420138586	0.348525691820279	0.000171039252946567	0.0109649826122528	0.0836280183674104	0.149364422735809	0.155393785896886	0.113447442879676
0.001160120694243	0.237502898698774	8.65546082280509e-06	0.00360765861936538	0.0155319328648969	0.0671361558322739	0.539912609914571	0.0900280685537455	0.045111899361308
0.363504426538001	0.287309120090365	0.118645329412843	0.0243893779643205	0.00213860988063332	0.051376037473664	0.129192887409729	0.0190594714665104	0.00438473976393491
0.0113834788516298	0.195827519622583	0.0469923490018025	0.00447134355516896	0.00203240938083849	0.311279085364709	0.183173782072662	0.0976763946041802	0.147163637546427
2.16230164146721e-05	0.245100452209209	0.0385422766941325	0.0261383983443081	0.00902235343809276	0.47641475822958	0.00566673398948911	0.194677952911888	0.00441545116688593
0.00925084813151058	0.103300018619833	0.359227534376974	0.0517001661006486	0.00190678625081431	0.0259441304595668	0.0979260616905288	0.304748992531426	0.0459954618386978
2.88396427126927e-06	0.0233688312543824	0.827006499452677	3.24686365879778e-06	0.000381556894298383	0.00254040605693046	0.0194117486930869	0.124116850158637	0.00316797666205765
0.100634268557254	0.168083775143776	0.354622322912085	0.00985618914333677	0.00559521735313494	0.0475597802345881	0.122512157203952	0.118683772144827	0.072452517307046
1.38956679789588e-05	0.178498724521038	0.0270623141818593	0.499551262785389	0.000983499569185896	0.0235180005898487	0.0176741228071843	0.248742684160351	0.00395549571716403
0.251460119824886	0.0140720850219466	0.0414577977731737	0.124164432699775	0.464055601651636	0.0243411474038698	0.0245175631278143	0.0491880997684114	0.0067431527284876
0.182724531544842	0.0929818581919232	0.418729709644531	0.000287932843499405	0.00183870545182049	0.132234532353524	0.0312196542799654	0.131157680056854	0.00882539563303949
0.0118012965354188	0.000125982076792544	0.0374218420124614	0.0126668527279684	0.490025754692039	0.0144219077172824	0.0517218363529522	0.320519676194647	0.0612948516904381
0.0115506351185633	0.0640133451459833	0.631727748653537	2.89817279119679e-05	0.0167541241465882	0.047218136934484	0.0558419970221713	0.118170779044638	0.0546942522061226
0.0626310402385071	0.0562277584848187	0.0330240838664939	0.0509000785011348	0.00316656908605473	0.0240483808454819	0.170022261719073	0.113717343721826	0.48626248353661
0.0876342973796826	0.359199620402447	0.0562172142846997	0.0261645636302925	0.00321255823508756	0.403849871488905	0.0266663216168908	0.0289783963424926	0.00807715661950123
