B cell	Cytotoxic T cell	Dendritic cell	CD4+ T cell	Megakaryocyte	Natural killer cell	CD16+ monocyte	CD14+ monocyte	Plasmacytoid dendritic cell
2.22031810316023e-08	0.29147081954659	0.0100812905382333	5.33258566035596e-08	0.0057546586239573	0.168700689513267	0.516186403885443	0.00177628763813506	0.00602977472533667
1.61664783028075e-08	0.459487268045454	5.03624716210709e-06	0.0549369688939887	0.0546856744918252	0.201596703389256	0.211692698137318	2.09630308141662e-06	0.0175935383254369
0.308801721325115	0.0985495021167301	0.0126426469638782	3.78033089093122e-08	0.0163725763408314	0.0534509940838776	0.490126726956221	0.0193846407438705	0.000671153666166936
0.471580348118406	0.177667472084976	5.2708420313727e-08	0.122397723324084	0.101404340227415	0.083482148504546	4.5719506227109e-06	0.00943173275063145	0.0340316103308993
1.868241295757e-08	1.01018014357969e-05	0.108981329570782	2.17307525493714e-08	0.0738474568766313	0.0111040864866852	0.176312010608936	0.609044538147502	0.0207004360948617
0.978095937428635	1.04379744843347e-08	2.35647783109043e-08	1.29420189861417e-08	0.000218721295542756	7.56954066753375e-09	0.0216851880194413	2.29634516051397e-08	7.57786164345874e-08
0.0333320597353896	0.210286955330024	0.0316119680175667	0.0606315748113426	0.0265659586899959	0.0278229922110217	0.540819638465769	0.0564382021588753	0.0124906505800149
0.0405340546969521	0.644347032894209	7.51702718906811e-08	0.000593646700200951	0.00184807421252798	0.291964229815601	0.00110979752680316	3.37113735650667e-08	0.0196030552720604
0.000800543369716963	0.0198750131973332	0.116967773217731	0.0218691569341013	0.0244751553571314	3.38907369816387e-06	0.301726372923455	0.498209958614494	0.0160726373123382
0.443941775824288	0.242850044929911	1.94397975126071e-07	0.0422844793980614	0.0301516334127765	0.0776244464713665	0.116537013280354	0.0283971618433839	0.0182132504418838
0.105820457204193	0.210470167055979	0.0235475478835706	0.0418628994887963	0.0304215186307812	0.0366112162090379	0.467611168546954	0.0705607094120431	0.0130943155686456
0.0317343434714061	0.235948573453962	7.10496653993044e-08	0.0119451742137648	0.368805909600681	0.294640649107445	0.0177713683690802	3.45640236241007e-08	0.0391538761699721
0.00498610015088978	0.15601560183318	0.0335249610915433	0.12987467102491	0.0202239162380097	0.00103743032970476	0.585521428326305	0.0572805300571211	0.0115353609483363
0.0725855362383735	0.179331581610094	0.0444993388231945	0.0498730009254671	0.0532952978048876	0.0600834996925346	0.248843759751365	0.266302561055608	0.025185424098476
0.0144094784790338	0.478854796336712	0.0146986361297949	6.41894923770046e-07	0.000281544648296116	0.242216453585346	0.104017037333727	0.119819677618638	0.0257017339735284
5.60521985155768e-09	1.49500873043113e-08	0.118953108831753	6.72096452627371e-09	5.38366723326713e-05	8.99376030685544e-09	0.189144499900149	0.684033795916298	0.00781472240943574
0.00484616755702636	0.359565143810947	4.1543868384325e-08	0.458364709725863	0.0248707519847623	0.0983593455178108	2.84015076952231e-05	0.00170163346349695	0.0522638048885303
2.16145453161576e-08	0.394904611157527	0.00420238392681003	4.27924012764803e-08	0.0068951655008088	0.228505181489344	0.302086929740903	0.0535055191813308	0.0099001445963294
0.184448925168209	1.54221581418823e-08	0.0446096167523407	2.90509469464132e-08	0.302489905663367	0.0128544256322491	0.072722784832045	0.335732467260569	0.047141830218115
0.176414151729982	0.272311066834415	0.00946970162757758	0.00900714501088857	0.0339878243970515	0.0805312475729031	0.32456390370625	0.0792485253113393	0.0144664338095934
0.356224972550936	0.226427763755932	0.000231230413218964	2.43133631290517e-08	0.0225967614693956	0.118831900312412	0.270427689641487	4.39786817671761e-07	0.00525921775643692
4.974904288499e-08	0.238925973748556	0.0449596950468243	0.02841973989218	0.0386950821451565	0.099377932382737	0.209499267929744	0.316736600055139	0.0233856590506199
0.00924742377078713	3.88591397791176e-07	9.14342807264999e-07	0.0172488544688252	0.6372163995773	0.130546904037015	0.0464825652116544	0.0938564895647854	0.065400060435428
5.25025559275583e-06	0.0536461976304727	0.0571680037178488	4.35077072596929e-06	0.135499592998726	0.0391016610073142	0.599963539105079	0.106986208183507	0.00762519633073378
2.55417081713887e-08	0.144393425527954	0.0545687075551832	8.28137598430201e-08	0.110122181270924	0.167612832612725	0.121149704053303	0.378099431147898	0.0240536094765455
2.84230043540388e-08	0.00215379723325468	0.0509071987095	0.0428792868588817	0.278679250090708	0.0864643875868307	0.0712903767399655	0.41693898470594	0.0506866896519144
0.956633766685648	0.00815679965523153	3.65220008189376e-07	4.27261612347457e-07	0.0022598562183088	0.00289963246302051	0.0293012814814087	0.000269982209579098	0.0004778888051825
0.0266308626651709	0.226991539663735	0.0294413281676156	5.99280641198287e-08	9.84121695574849e-06	0.0854726013461477	0.603756538446162	0.0219524795606618	0.00574474900548731
2.54453775130181e-08	0.164024528731394	0.0123491677319164	0.355370080062375	0.00740056272463494	0.00672118885218924	0.219840161199555	0.198049647520247	0.0362446377323104
0.0330965955815772	0.107797615939096	0.0415400159015398	0.146250818396213	0.020320075917101	4.95046411536274e-07	0.60800217559905	0.0338941488608786	0.00909805875813314
2.71404619045278e-07	2.2858140305399e-08	3.15647209801951e-08	0.0361189450322156	0.787856297401019	0.0850194460965745	0.0105085998099835	0.0102494286001626	0.0702469572325644
0.00597456200191528	3.12796283075364e-08	0.127584706919473	2.35067860582116e-08	0.0209003452273686	2.06743979545124e-08	0.134027681851101	0.690088961562883	0.0214236669764474
0.220836833350486	0.188123198570661	0.0141053422484101	0.0590516974734943	0.00450578635154834	0.0182478345660684	0.383732751049666	0.100533217078506	0.0108633393111595
0.383998828136659	1.21868812689967e-07	0.0193960126934653	3.32851748438323e-08	0.00105477811258386	6.47374842187263e-08	0.589730999125363	0.00581910724325185	5.47972049474047e-08
4.83372936286307e-08	0.0259098190494181	0.0100916673033999	0.0334198712136768	0.414583378815986	0.146701894970367	0.238244603119352	0.0961032634017217	0.0349454537887848
0.00278562457077691	3.21654534042042e-07	0.0627249756632545	7.42336766559729e-07	0.254705378744307	0.006277867201293	0.10664453145701	0.526737017376406	0.0401235409956524
0.305412533062664	0.0182970608720536	0.0660609889759634	2.40596613981358e-08	0.0114545705826173	0.0302824976416787	0.104657583680435	0.443649290178151	0.0201854509467749
0.481281675194629	0.0018376904283416	4.58857271902385e-07	0.0810717036570007	0.271271142865665	0.00779139142099736	0.132943708689614	1.74687776311658e-05	0.0237847601088496
2.87192136907256e-08	0.118070499152326	5.13765012842292e-08	0.819849871664127	0.00019217564949358	6.05796521457687e-06	0.00892437658148189	0.00375525030505571	0.0492016885865861
1.66686370357956e-08	0.0227650762312104	0.0922439364447483	0.0887578041890531	0.0112848786204798	1.69954147432119e-06	0.10791905988307	0.636201017740684	0.0408265106806433
0.135183439946486	0.144286568720165	0.000101241684310715	0.162199956686008	0.216687052907953	0.125630562710809	0.0484404297648283	0.114220710294689	0.0532500372847507
0.192630004072819	0.140148015241782	0.0265732989933826	0.0229552546569505	0.067031673482022	0.0446343872706575	0.374816566721566	0.117742652361628	0.0134681471991913
6.76879145217657e-08	0.0798464234343436	0.0285991250421482	0.382881981672208	0.0172282142477735	7.46087582522751e-07	0.203994489223619	0.248872937941684	0.038576014662726
1.33535972944018e-08	0.0611940435551966	0.0816411166266243	7.67855646227892e-07	0.0332488940027398	0.0287190702225154	0.454297391176163	0.334816933842799	0.00608176936471918
1.290233523556e-08	0.00534157697011231	0.116084271681125	1.60229597592601e-08	0.00548982254046582	0.0382100907115856	0.106390390406663	0.703415107615235	0.0250687111495184
0.220657743877994	3.34996519083356e-08	0.0884109210568436	1.61984828503259e-08	0.0249078997926746	0.000453236694128573	0.269274706215693	0.39296077145644	0.00333467120809142
0.0541427826863874	0.0918451189771041	5.99709822687379e-06	0.423342568516175	0.190686736724591	0.0539943009135481	0.0277849770157151	0.0919843499025069	0.0662131681657461
0.014146696264525	5.51260949989208e-08	0.0157377060772375	0.01109680910184	0.566446040705946	0.0744951356679768	0.247256022853347	0.0279399821046245	0.0428815520984083
0.38973060675798	0.0260188073280039	0.0410217852680345	4.16377297591632e-08	0.00789158238816038	0.0390197669590172	0.230683753622588	0.262961185783096	0.00267247025538956
9.23163973890648e-08	0.582026836967112	0.00272047430988748	4.96212014505843e-07	0.00156426792363401	0.336261098066188	0.00135593777468086	0.0469309197967261	0.02913987663336
6.37348719077475e-07	0.0422929905647288	0.0799713047492678	1.37369397912429e-08	0.00314473929380391	0.00752391614856569	0.845932646518546	0.0187618681593088	0.00237188348011994
1.62463759187525e-07	0.17231145128762	1.23270789215799e-07	0.61035026186196	0.101643583713378	0.0480230662099369	0.020132182257361	0.000210318674249962	0.0473288502609462
0.039187649192456	0.024955167792503	0.0527610969763021	0.213589738887788	0.146012552901452	0.00685287502381146	0.0745712670719067	0.379181093257651	0.0628885588961292
1.02706025357257e-08	0.187146614837384	0.067955606027841	0.0230377055715402	0.00442674587543553	0.0895501254542152	0.0894878366689093	0.504578305613869	0.0338170496802033
0.425061624931759	0.133441311927846	1.42712918666869e-05	0.180242058891844	0.00774441151794243	0.00172677682447522	0.24100022627857	4.02433539897295e-05	0.010729074981708
0.102856406798275	0.0341226037863288	0.0970746482701348	0.0312498704724813	0.00132821431433897	1.81100760174764e-06	0.293062515910658	0.425968472477046	0.0143354569631354
0.0157395449742298	1.48901436997957e-07	0.00030641685382525	0.00870441576897348	0.672458749952737	0.0818001381370122	0.090307025913075	0.0687805049038046	0.061903054594906
0.00434050806061857	0.137524921177338	0.0901288122472162	0.000126328483008908	0.00414554694129508	0.0529828371265624	0.243077787678773	0.447679290726391	0.0199939675587965
1.58025448736173e-08	0.100699555284009	0.0832977397680519	1.53372521672313e-08	0.0236946374447628	0.114711136910455	0.0986097929458127	0.552648843990405	0.0263382625167062
5.91187030701806e-08	2.7816806098647e-08	1.85151938623298e-08	0.0910283817627895	0.748499482781375	0.0834698181272363	0.00582479065641892	1.1182388356081e-07	0.071177309397594
0.456510756121663	0.274315868141578	8.89752700184097e-08	1.14114225156078e-07	0.0298708951708381	0.178848950350182	0.0522909386260647	0.00131639774655466	0.00684599075362431
0.0932280047511608	0.0978969350272948	0.0816475419825216	0.0366465869961059	0.0254914679073356	0.00795449318506427	0.304413596436614	0.33355188527018	0.0191694884437222
0.0455542367220396	8.55366542994932e-06	0.0274716788923219	0.0614282839589843	0.375559199404548	0.041951635737626	0.334962223753592	0.0793889738968118	0.0336752139686469
0.0398470298419062	3.56913985643907e-08	0.111295830028382	2.79270952880254e-08	0.0967670957509572	0.000497356780819205	0.124993548317926	0.592988460523873	0.0336106151376425
0.0476375752128174	0.0176637702626143	0.104393728621589	8.07107633008123e-05	0.0923581149477127	0.0270707733590104	0.158158869261904	0.520701409771867	0.0319350477991834
0.133531738510209	0.0258303445905572	3.18153973603422e-07	0.300677381635897	0.342303361884767	0.0901320224077599	0.0172714061590803	0.0308812556545831	0.0593721710031726
0.905435282628743	0.006096784335744	1.26194226381271e-07	1.18175396884822e-07	0.0171869905364857	0.00913231535502679	0.0283522099843068	0.0329531017499116	0.000843071040158894
8.98049404996457e-08	0.510915026094339	0.0018951449704384	0.0108793571120186	0.0485861963563471	0.237239706761538	0.123916944392229	0.0380398135390992	0.0285277209690506
0.920307428177975	0.0238893706618721	3.15096921761173e-08	4.33791552622166e-07	0.0126924416699062	0.0141929764487888	9.88505719583547e-05	0.0273483766543147	0.0014700905139401
1.48482134685292e-08	0.107682951800037	2.16026013870641e-08	0.827310920286116	0.00150254506844024	1.66438025049814e-06	0.000987631087402192	0.00746480393381451	0.0550494469931243
3.45679802401005e-08	0.259059049882983	4.96720663384926e-05	0.0179182655762659	0.285450710346888	0.246897168009872	0.153329552706146	0.00951496544358074	0.0277805813999455
0.340837369692334	0.0839394489943057	0.0302647916825663	0.0862461079072237	0.0469433763456943	0.0181201111146007	0.0849990823932034	0.269073308450805	0.0395764034192663
0.911707947663533	2.18620916385485e-08	6.42788840287152e-08	1.90757215575602e-08	0.0358911773811166	2.04510426050861e-08	0.0274342541308152	0.024716337560813	0.000250157595982647
1.41446316473109e-08	0.0499106614750164	0.037360276216479	0.345738164190004	0.0709301409538319	0.000330184939262252	0.117343474410393	0.33049092594421	0.0478961577261717
5.49938402376183e-09	9.3305934491323e-09	0.107160047553357	1.16573645325407e-08	0.0285720146873509	9.88072549374382e-09	0.226642992316523	0.631993497274125	0.0056314118005754
0.0137446169872121	4.08188655513199e-08	4.976218720491e-06	0.087099698821785	0.601961524938763	0.0926474985047026	0.0764998383167504	0.0586216745344699	0.0694201308587313
0.121574165194236	0.088864052244885	0.0166695896054245	0.229115930885215	0.0214116255523522	1.93174182021556e-07	0.417824257216068	0.0852590557743586	0.0192811303532786
0.479570591564208	0.202807115335515	3.8973480891062e-08	1.0508097673923e-06	0.0732283009457155	0.133523985224485	0.068777010060235	0.0276228172303738	0.0144690898562188
0.0704676058842675	0.000454116606122386	0.122042452153903	9.8670359431695e-08	0.00386744183605285	0.00355232858496794	0.38137754003408	0.414693816070835	0.00354460015941179
9.87230404763511e-08	0.593964265702912	2.49813596167999e-06	4.42850951332487e-05	0.0250110172592641	0.33392326854451	0.0272009574308092	3.29432858196529e-05	0.019820665822549
0.00218468067006546	0.10181564170571	0.0762774699353503	1.89201426777804e-06	0.106285903148025	0.124701722097527	0.0829957018440133	0.46881169690243	0.0369252916826113
0.0182008445018928	0.244596619507854	2.9218834391011e-07	0.547769518385658	0.00111570425319423	0.0155857060850004	0.0984552663487818	0.0226500275684567	0.051626021160818
7.54582368176962e-08	0.0671970097281608	0.0199326485910506	0.00018928053829824	0.362956093055601	0.142618405670747	0.365932375891437	0.0197261636288482	0.0214479474376195
0.00147810700873614	1.79717213643906e-08	3.45141843450557e-08	0.0171426540326419	0.80697335953745	0.0849157187227822	0.0171706372854992	0.00579658755053215	0.0665228833764531
0.996627480785505	5.51735149859002e-09	6.72509616029722e-09	6.34168087630593e-09	0.00337245459629506	5.70578898628042e-09	1.41723003443497e-08	6.93097553870165e-09	1.92250065635261e-08
0.0505032264154582	0.0814465641512805	0.0693851860226382	1.881285303559e-07	0.0152016722794117	0.00930871678470506	0.729591832924563	0.0417076153631356	0.00285499793027688
0.00287125939334141	0.116783846317015	0.0610969098418079	0.0407956486232849	0.0030661020999154	0.000142917623983678	0.647249114949002	0.120547047771695	0.00744715337995413
0.349216898782924	0.112649748724754	0.0305526312623959	2.29887404078932e-08	0.00155407267166346	0.0917619084607281	0.0769356415343671	0.318371953355669	0.0189571222187581
0.00884806328304336	0.0884250130292781	0.0260395908633663	0.490407071649089	0.000526028262087886	4.95603392662099e-07	0.0455775709408038	0.273779645228194	0.0663965211407456
8.75506914557091e-09	0.0143175684888599	0.0923743339613161	1.33967210847258e-08	0.0587648482938321	0.0672064386253662	0.106190157830224	0.637484623296123	0.0236620073524883
0.147911451419211	0.0834873476131875	0.0399554469497677	0.0999716073155244	0.062838403103191	0.0122734659082113	0.208679771948675	0.312582073873607	0.032300431868625
0.0120085343373512	1.43394120617133e-07	0.0355295418730653	7.08699647737596e-06	0.48472950639104	0.0502644862898052	0.0735062486113674	0.280421476579386	0.0635329755273869
0.818249530322181	0.0213189059043734	2.60009082651058e-08	1.26701799062418e-08	0.00403364194422386	0.0309994078778425	0.124260996996463	0.000473182314542297	0.000664295969286297
3.38013161315424e-08	0.0433097327166329	0.0715635366251373	1.0867130585809e-08	0.0232843624064507	0.0151659238761258	0.837466431730787	0.00615207329667878	0.00305789467974105
0.0346182320164207	0.0666262967486083	0.0645531510352889	0.0397030379608068	0.0835116480816952	0.00173791459201824	0.607797876255934	0.0904250988315402	0.0110267444776877
0.00349642326332677	0.236504097078364	0.0184628376932654	0.00851502201520843	0.0878788988606518	0.110805390886518	0.444059644943936	0.0752155658135601	0.0150621194451699
0.138089725060517	0.0757147330250139	0.0588145338289415	0.0730621451464296	0.082818224965984	0.0230270988342262	0.141083599360121	0.367507885152761	0.0398820546260061
0.232522850058626	2.90130188679889e-08	1.80626041270512e-05	0.0317985326156052	0.525696052279747	0.0450628189125461	0.0860234842505987	0.0231317576794697	0.0557464125862607
0.585000125462647	2.02022522168687e-08	3.74343016683041e-08	1.44187012216882e-08	0.365024972900623	5.22809027794723e-06	0.0194662085969087	0.00688066079211404	0.0236227321021745
0.028558472343069	0.099351299849597	0.0543081084809343	0.0424393612433941	0.101163622596248	0.0285108880179459	0.493706074531943	0.140972248338215	0.010989924598654
0.229439709684628	0.218202428978963	0.0323530537967765	0.00625811815805235	0.00541040770099171	0.0676615674343493	0.114860457921305	0.295190721911212	0.030623534413722
0.839668641962893	7.2214623659201e-05	3.28700860436672e-07	2.15931674790847e-07	0.0500583051857764	0.00498407491634349	0.068078640461084	0.0365473540801885	0.000590224137520581
5.96103788460691e-08	0.00464417854880829	5.44992444192482e-08	0.478875141415979	0.407299716784517	0.0437833434885245	0.0031328851585135	6.6272466400179e-08	0.0622645542215682
0.711606256073204	0.00919330530717777	1.95670404481816e-05	1.43519357175211e-06	0.0694103047809202	0.00378369089181684	0.201197139304796	0.00345816901599412	0.00133013239207135
4.7300788648551e-08	0.152240395763238	0.0390945976639719	6.80148275128085e-06	0.196787119769964	0.202478943622804	0.054790199324011	0.315886389394795	0.0387155056776761
0.000134105964882338	0.154405884629454	0.0249829498997048	0.325906819693303	0.0264545162610706	0.00125424820970205	0.282051085004001	0.150068522024437	0.0347418683134452
0.145137249876801	0.149945899264926	0.0239356929829587	0.0681601365095166	0.0583167222376745	0.0231946752088339	0.447646241574377	0.071586195370168	0.0120771869747441
0.00176615730942572	0.372795153456643	0.022798180910736	2.09119881356635e-07	0.00870373605423292	0.196339985534605	0.180669614013365	0.199713621853224	0.0172133417478883
0.0869260938329107	0.560710717448006	7.78463330787166e-08	5.32787638882469e-08	3.43081587927475e-06	0.293784686112122	0.0415654551791493	2.04265240918969e-08	0.0170094650603115
0.388886880456945	0.0816160004739004	0.00386723248614207	0.037729227089979	0.00495762743773838	1.32602533097175e-05	0.480040207078574	1.07865398955512e-07	0.00288945685801285
0.859512701489169	6.76158456030406e-08	7.1608678221735e-08	4.75492302639865e-06	0.0949969481161252	6.52911927748554e-08	0.0410339703966432	0.00270828213640457	0.00174313842291482
0.749452928875911	0.00609627038167314	2.05319346085093e-07	0.00592545297761351	0.122191359528798	0.0018781647920486	0.0933997143944281	0.0174801249459545	0.00357577878422671
0.289356373447602	1.10293320587523e-07	0.0796604828607501	3.18925496398886e-08	0.00245125030661448	4.04125774322896e-05	0.237807531458784	0.38890503873538	0.00177876842756696
0.723827350950154	3.54993762599143e-08	0.000354412772178257	1.89339093530821e-08	0.0448065653740319	2.09225509036197e-08	0.0585469411088784	0.171328394339335	0.00113626009958539
0.53498274907108	0.274795406376328	8.00999307521096e-08	0.000750744223453905	0.0148356248954795	0.101713695303122	0.0421684837694305	0.0153107600352739	0.0154424562259021
0.0250021647683743	0.19736169196499	0.0273506371555624	0.241478817053912	0.00449541338795986	0.0170387222592593	0.244561406397391	0.217964623812863	0.0247465231996878
0.242547440191508	0.184841800972024	0.00674189218843122	0.00128637232669237	0.112049402713915	0.0943576941111554	0.249634615617308	0.0882501366904692	0.0202906451884968
0.888938828200167	0.00820457068035784	3.33668014626396e-08	0.0438079038002982	0.000719152927539809	4.50269599003548e-08	0.00237463363804127	0.0482866997632973	0.0076681325965372
0.131659535265623	0.0530414107651058	0.0346211123500331	0.129457244098723	0.0865031582660496	4.46034303752472e-06	0.342300419656238	0.206042739989834	0.0163699192653547
0.0130078971089086	0.14790845677534	7.70848896089702e-05	0.495803731970194	0.0209405860220076	3.89297429855427e-05	0.20988260505202	0.0679671303611147	0.044373578077821
0.0032097402761138	0.0571493677802695	0.0829907501727359	5.80379603776309e-06	0.0415632692966765	0.0123591648932542	0.634258294583964	0.163518864075309	0.0049447451256391
0.0107002238270085	5.84901110909019e-08	0.135111781817494	1.30280660180768e-08	0.00210403153549293	0.000243815405677129	0.126934691411012	0.701155571923126	0.0237498125620134
0.145788917610177	0.0896909075317973	0.0450921882788153	2.63722772027201e-07	0.0379863448223802	0.0291620508701861	0.602777819918701	0.0480110154504462	0.00149049179472513
0.17342656059798	0.274147567857635	3.62132662465989e-06	2.10948191951915e-05	0.169801260190014	0.201602559940364	0.138533826851387	0.0242091005136071	0.0182544079031934
0.594237898987088	0.0715868160751644	5.49675716725289e-05	3.54484274647295e-08	0.0101384368214572	0.0621607583026983	0.160991918916186	0.0954772868096393	0.00535188106766685
0.00104257364780204	0.29537801275073	0.0138893238119026	0.197113544333376	0.000727196630263152	0.0815451233082702	0.0424799242100029	0.317486638005474	0.050337663302179
0.0662226804819308	0.409990485917138	0.000118887969546859	0.176220956275687	0.0487632561828946	0.154808624253593	0.00485888900675913	0.0899287400059687	0.0490874799064818
0.674269306564283	1.51962653464885e-07	1.13015233633708e-05	2.15676348159734e-07	0.11727085511038	1.49803623437084e-07	0.115607683587167	0.0925012456395207	0.000339090132661435
2.53079497124714e-05	0.0658126286988252	0.0870001650912788	0.000153694102140612	0.0837238831403519	0.070189817018429	0.092882919356828	0.560656007285594	0.0395555773568404
0.0149741195100074	0.302290683243987	0.0445412381202606	1.60487810174007e-07	0.0133198157331854	0.165236578391439	0.213989531755253	0.229605740724272	0.0160421320337855
0.00279067435214135	0.107615129366725	0.00934734899964051	0.219509114099358	0.191354146124213	0.0541675464767033	0.328985970258897	0.0617127961238855	0.0245172741984372
2.01772800807128e-08	0.249803224913604	3.49588647174994e-08	0.538593341648354	0.0337021913138803	0.0425959098990988	0.0843843971914637	0.00330923115486723	0.0476116487425874
6.70356669072043e-08	0.624535401244185	1.57563299973306e-07	8.86546509567734e-06	0.00591069442832994	0.347980382539771	0.00987180390265763	2.27938782306958e-07	0.011692399882211
0.00102371073736914	0.000546057259904079	5.43221200354168e-05	0.134291242795453	0.505411827374264	0.149127390494734	0.0348253679381378	0.107196821072394	0.0675232602077083
0.659711338089278	0.043370152987231	8.95091758915469e-07	0.137000739097567	0.00553102911913346	1.48286241753412e-06	0.14531616695269	0.000639470119585751	0.00842872568033843
1.96245004098343e-07	0.169346265728048	0.0219645799630162	0.102115593329618	9.95853691585528e-05	0.000110636600313459	0.692145418457736	0.00744750017524087	0.00677022413186418
1.21557248006103e-07	0.0312124485640716	0.0835486694586415	4.94978705657838e-08	3.35316028263353e-08	0.000599740618085844	0.871135376889717	0.0111078710867279	0.00239568879603504
0.029031970624483	0.0710560149282793	0.0334088248385618	0.250493336981276	0.143093620790295	0.0315199070613062	0.138563236895501	0.246002381137411	0.0568307067428861
0.0521847095356509	0.0622476322080953	0.0847579743600889	0.0559394739268613	0.0142649908771855	7.62822331788064e-05	0.409904454029622	0.308714670627986	0.0119098122013313
0.335394561805818	0.0428209177051795	0.0263256647649316	0.0382324425815497	0.0708833781922703	0.00446334181113308	0.259419697745668	0.206302304126778	0.0161576912666719
0.000618305774579637	0.0974920388570242	0.00212531498330218	0.556033878604514	0.00211176478877751	4.07423727372927e-07	0.269876231085822	0.0325908657478368	0.0391511927344164
0.00096785159061488	0.194242569171059	0.0235660905773434	2.33572862607626e-08	0.0782541422819766	0.12140526783201	0.567736032272363	0.00727690585438709	0.00655111706295967
0.324558898788367	0.0279852524933778	0.000610894968860043	0.00920170792089573	0.305634411028449	0.0847118541230727	0.210034774201527	0.00937457246894813	0.027887634006502
1.30320876774319e-08	0.00920372365402789	0.106297208250662	5.44751491072827e-08	0.0720857021081284	0.0241577879354765	0.316623741930537	0.460909314591365	0.010722454022567
0.00440976721166622	0.0691520225667623	0.0936169025090161	0.00744550242982926	0.00560370150174751	7.25860329286067e-05	0.597357978309872	0.217049454074765	0.00529208536341355
0.00609262363663235	0.499437957228769	3.87703087295133e-07	0.288994073827677	0.0144166667993594	0.152947090472386	3.79359720666855e-07	2.14031172937528e-06	0.0381086806606383
2.63283300794851e-08	1.12498659110848e-05	0.0399636753684454	0.00020322399326831	0.400734607090328	0.0490828608573974	0.454102458714847	0.0377604181676637	0.0181414796138092
0.764387433732405	0.0306245788648074	3.77083843522338e-08	1.198779310184e-07	0.0693494403382334	0.0394481440676541	0.079445954999955	0.0110581358244856	0.00568615458614389
0.187776865448983	0.10977808842478	0.00421167452904096	0.261114277184822	0.0302326653002594	1.61671846933856e-05	0.327287041914433	0.0563551165898278	0.0232281034231605
0.0711586696186027	0.137144500877756	0.0605394253321364	0.0062001977365888	0.0505576519635494	0.0447501715742247	0.373151878237077	0.242196350783995	0.0143011538760699
0.00410084251495968	0.0115391139247004	0.0970294366636632	0.0314897484104079	0.0983550157392015	0.0185676877593742	0.168014565176809	0.537009811675587	0.0338937781352971
0.106995233196879	0.0876441637258138	0.00947570476628345	0.259943886778143	0.00510906130144512	9.02485393012642e-08	0.437707779214574	0.0787761383127318	0.014347942455591
1.68094221753274e-08	0.125384725776282	1.17782359396389e-08	0.772597002254564	0.0363994044734126	0.0012618862621939	0.014984416344411	4.59435558098e-08	0.0493724903579223
1.5626642817876e-08	0.359056767198434	3.88707847863576e-08	0.434383634956523	0.021813947190255	0.108643524460812	0.00172571723576711	0.0280649288690278	0.0463114255917531
0.00453214472317399	0.270279961723012	0.0111593965975078	0.285728936416705	0.0192464413705244	0.0698516891221748	0.0828639834723724	0.201930147777926	0.0544072987966039
0.654537142194457	0.00744407599054938	9.58385721829729e-05	0.00551488277680919	0.0770029766240844	3.54640169998386e-06	0.233847347934734	0.0194157087986603	0.00213848070682233
4.57163841551761e-08	0.596932808603014	0.000213941441389991	7.28551273763872e-07	0.00586110057254072	0.332607949090772	0.0420658488298724	0.00640436286351097	0.0159132143312418
3.54371991619411e-07	0.425494361220967	0.00252438324630325	2.33821899162915e-06	0.0415374787934128	0.255635765717077	0.0704915857837279	0.175517872840394	0.0287958598071343
0.550585310846181	1.14645400096226e-06	1.08324465492138e-05	6.36410671401033e-08	0.256062740120422	0.028645224274752	0.131091832998084	0.0192933886222595	0.0143094605966848
0.00132654891643818	1.00232907625448e-06	0.0205603239041195	0.0187805376670555	0.479716668616964	0.0791514326103774	0.292700518735062	0.0711629361100736	0.0366000311108331
1.49253896538057e-08	0.0803155321826442	0.102389259275771	0.000749891211920484	0.00459235704947172	0.0412607601476767	0.0990338131233297	0.635065332818174	0.0365930392656219
0.438698290635595	0.0190921552601788	0.000208745849664515	0.058101145194039	0.195536161803192	0.0285989214099394	0.112963873144947	0.116357773139234	0.0304429335632102
7.67100872611238e-09	0.144500479176423	1.60983180401e-08	0.804802364067563	0.000695207770558583	0.000226463261799499	3.45589890061754e-08	0.000256243288593607	0.049519184106746
0.153364896914858	0.112576579914463	0.0520603976420824	2.44723483854105e-08	0.0614353130832673	0.0991781493296774	0.231568641174682	0.275216530800243	0.0145994666683784
0.029081836651047	0.21510974580666	1.1926805997521e-07	0.50724865061902	0.103018067537469	0.0590104877901035	0.0210313521436572	0.0010361844632293	0.0644635557207544
0.00204732612330386	0.0502075931378024	0.0707700129248633	1.71102238400772e-08	0.0392159594329312	0.0170130555010991	0.811049421453927	0.00627941773269877	0.00341719658315095
2.19181185106234e-08	8.19978501635931e-08	0.113935571866232	1.8798701405083e-08	0.00358774849074525	0.00883719767628043	0.126034285563105	0.729119206987812	0.0184858667011562
0.53731122658025	2.03364323629303e-07	1.86629286735925e-07	7.88703618252287e-06	0.329714492282414	0.0199440155034067	0.0620366502150382	0.0247563082123904	0.0262290301767081
0.752866525298695	0.000434354894542176	3.64052158636674e-06	3.74582689131972e-08	0.0614041143850535	0.0313996148103045	0.0229058802561455	0.124599187404264	0.00638664497113909
0.00590469196600504	0.0388853519350822	0.0827420857742888	1.17482720914521e-08	0.000258327747645769	9.98202348752338e-05	0.85665421527009	0.0126948405807167	0.00276065474302396
0.249129065787763	0.0770092552480678	2.68124863552363e-07	0.436293048061442	0.074083368818511	4.04093981766823e-05	0.012562721199209	0.0876314537829355	0.0632504095790318
