B cell	Cytotoxic T cell	Dendritic cell	CD4+ T cell	Megakaryocyte	Natural killer cell	CD16+ monocyte	CD14+ monocyte	Plasmacytoid dendritic cell
0.020839630517281	0.19401615238666	0.389176609361443	0.00694002153973478	0.00839470885861699	0.0632702494860568	0.216564295528932	0.0659005416255159	0.0348977906957595
0.0293632501453807	0.427138028341819	0.0045615460737515	0.0722762770810527	0.0248835456514585	0.204742984321061	0.0514480954183301	0.0561170062334527	0.129469266733694
0.153790882919698	0.149650854704768	0.20241945744503	0.219027479892164	0.00490597862118997	0.0518082140029681	0.115243678723224	0.0525662742167853	0.0505871794741722
0.199188403112711	0.0660014366966623	0.0459311576999133	0.0143248338573707	0.0126874398935053	0.0527095233533388	0.261598546212268	0.0765070644506703	0.27105159472356
0.019546868690594	0.115580473866377	0.215418161507048	2.69328209959696e-05	0.0237151006477559	0.192864039331265	0.211889143343156	0.141021632163588	0.07993764762922
0.139496026117832	0.105602324708398	0.14069908181419	0.0340426012374195	0.0165359078398104	0.0592849442133887	0.283513097531859	0.135232555636371	0.0855934609007312
0.0932384670412405	0.109899182610714	0.465609797735316	0.0174415108874467	0.00528223591999134	0.019537579620437	0.188665710869111	0.0577498427166519	0.0425756725990911
0.0447732235124372	0.0589008119692722	0.256149983271471	0.00498315662545199	0.020108406910613	0.0359890425082018	0.0771560392991523	0.129910772329456	0.372028563573945
0.0410299055178679	0.21541007615628	0.125783300022264	0.134964505024316	0.00680011535507825	0.0430425239434486	0.135041609264888	0.268032591567841	0.0298953731480167
0.0980919096629744	0.267137590619991	0.276263513366178	0.00186039610156445	0.0173319508676704	0.156386245240051	0.0619178132403676	0.0552109121981763	0.0657996687030266
0.0339941214095278	0.124738607630198	0.129351942075445	0.000991296064874317	0.016500750582524	0.165781235966162	0.266915013343925	0.229033570532709	0.0326934623946349
0.168407478752044	0.15218481847194	0.0590532146399421	0.0276311899501117	0.00747360137262129	0.193261506570872	0.0721323462444382	0.186119983961166	0.133735860036866
0.0581367126378305	0.0850151455363336	0.146938025546741	0.0878100015654474	0.046595581038062	0.022511470576308	0.122586164909943	0.107038872806743	0.323368025382592
0.063344935300841	0.0673971284097246	0.0864025413975868	0.00887604581688366	0.00609322831475985	0.0697615108792261	0.105891032035231	0.0749321207668609	0.517301457078886
0.0183361189616418	0.188516971209511	0.246912413492366	0.138234579071464	0.00461756690613963	0.0295778126179365	0.124958491878852	0.186075955736191	0.0627700901258973
0.0639728768478068	0.0929138132071884	0.152542872483919	0.0440621837968199	0.00395802527770186	0.0265158562248114	0.285159484058501	0.0658426148829163	0.265032273220335
0.012350189153246	0.141058575072731	0.326440274143849	1.43758160451062e-05	0.0106388165887324	0.215670965216436	0.052084330774983	0.115048747541736	0.126693725692242
0.578271305012753	0.0864501328400182	0.0203797265058469	0.0956280198571688	0.00741608953322115	0.0525273160852149	0.0649921327520818	0.0594917055081421	0.0348435719055532
0.00461135230027787	0.0970091854770074	0.503149311730922	0.010341971013041	0.00602955161873264	0.0653577612455168	0.0470502375124511	0.202337522893645	0.0641131062084063
0.211140055720282	0.0759090628629756	0.121363126098147	0.00271171049932842	0.00955805604885012	0.0570959385285832	0.0583645272231993	0.110891966116082	0.352965556902552
0.0178304766886395	0.0645936895925735	0.114588197220095	0.00863833057519464	0.00605267328526336	0.0408719591540161	0.180053355172721	0.271508009759477	0.29586330855202
0.122982831283052	0.18928843655285	0.134797142060121	0.0345778032725036	0.0116642001079523	0.0940450236571387	0.15156785338305	0.201050537131072	0.0600261725522614
0.0877304012064688	0.150568191734773	0.0590022036289789	0.0391507563650517	0.0350367726722175	0.0580939536779934	0.111481440850079	0.302630335491217	0.15630594437322
0.0901105427082331	0.1140342437827	0.103528260190026	0.022058305523808	0.0064778616122889	0.126037743236023	0.122638871422717	0.0513276820208617	0.363786489503342
0.0247445247844349	0.0462285669080933	0.0632292589477821	0.00404320148207277	0.00634583829890237	0.0334074149867519	0.313428521506365	0.31025670562217	0.198315967463428
0.0364027873850818	0.0839966371035549	0.410467094790595	0.000358847702675847	0.0119743408419644	0.0576470796696687	0.0741271929269599	0.0589825105505225	0.266043509028977
0.477987995605887	0.0672103782411162	0.0210781560954992	0.0324499446188179	0.00351421794327699	0.0242049800970979	0.291202961531324	0.0661105286476768	0.0162408372193042
0.00170817052314025	0.234167196567449	0.0463495965153135	0.159112120068756	0.00545771524877304	0.0445671933296885	0.212738264753143	0.240749952667057	0.0551497903266803
0.0818649488031541	0.168996451256228	0.028569063459153	0.111637410957227	0.0474127273238215	0.144779058432223	0.0535334118264264	0.227774991604438	0.135431936337328
0.00264006471501261	0.0499541277767766	0.446276269414123	0.000111260427102356	0.00261776742482054	0.0331759174430075	0.255623887931979	0.127867815223849	0.0817328896433294
0.00405625268922399	0.140129876783675	0.0080440168429468	0.286086427690355	0.0757921806757384	0.0167468531112622	0.266921329341683	0.107969326858172	0.0942537360069434
0.105586637367014	0.134660379899607	0.0404613591762668	0.224235795458481	0.00399682308014779	0.0326681448402276	0.17156749254646	0.235892881440844	0.050930486190952
0.248428816559	0.0571844503554385	0.201493466585462	0.00567316576208505	0.00787453167874829	0.0189551302655823	0.115183128567755	0.332747817913223	0.0124594923127059
0.411202277080563	0.0512690221058929	0.013361423450497	0.0164251590821284	0.00497480071539225	0.0556451261801256	0.319024359416016	0.0535927321307841	0.0745050998386014
0.0624196133887968	0.0866785735392598	0.253871446571832	0.0373146726109742	0.0194778954865204	0.0554123466252449	0.0763580759934685	0.0849757437814035	0.3234916320025
0.0624586655726545	0.113292791438625	0.123265540046964	0.0745599088684221	0.134257874134307	0.119204348036418	0.176323855982989	0.12265869802228	0.0739783178973403
0.00213512265195504	0.102090598908339	0.626059176132612	0.0159552546498948	0.0102020198677043	0.0409455386185065	0.055909454550562	0.124841253770412	0.021861580850015
0.0301542905814844	0.101565505962381	0.332312982643067	0.0680029990839658	0.0150361296610074	0.0556597138093521	0.145205860788771	0.157402978413181	0.0946595390567908
0.151798123914455	0.0932126644683909	0.27788542597396	0.0629985318153633	0.0165041817616939	0.0184816257522324	0.0561420290678503	0.0701252688807465	0.252852148365308
0.107370559015206	0.0797838473348631	0.000488967584612453	0.0504236403561058	0.0358580500420555	0.0531611502050186	0.205946662736526	0.380631327506417	0.0863357952191961
0.0126567161864152	0.0690532775584476	0.582652578619591	0.000886872637676749	0.0174790003215284	0.0399449054002163	0.13406691542211	0.109209022919662	0.0340507109343532
0.0534357990966381	0.132161499889021	0.0710963863076697	0.0938758756936184	0.00952270337945672	0.052056999004288	0.0367457233342218	0.159932417912676	0.39117259538241
0.0268346289693681	0.136185626785762	0.112053295127865	0.0581053083957032	0.0174110344589577	0.0543610581998463	0.201097109270026	0.223786283627489	0.170165655164982
0.0493147672795543	0.26553834025912	0.119497122396041	0.102219350615823	0.0263931411920501	0.0760129711756727	0.110012800194517	0.224903891195992	0.026107615691229
0.0547338194312904	0.109812238979136	0.310369979511263	0.063050424972272	0.0048153458652262	0.0333130320613563	0.272393181318384	0.0686356099748082	0.0828763678862639
0.073333885727452	0.290134594615291	0.20658100554376	0.0121326378137234	0.00734951200149698	0.116489966318536	0.151380946689387	0.11442736333547	0.0281700879548836
0.0369781328988953	0.205864633541195	0.0360893225732675	0.00135847521888044	0.0118011090345384	0.206247230039015	0.297783599436291	0.11096878247068	0.0929087147872373
0.00716712790042729	0.217318270980782	0.0220385800298367	0.0503074583306161	0.017152029503079	0.274734229797526	0.295756202272753	0.0761383586187968	0.0393877425661835
0.032140287180477	0.0572856782717706	0.300792716272396	0.00688896164400678	0.0207821471784627	0.0290700657523953	0.0606586783768821	0.252987640999419	0.23939382432419
0.0140030842087687	0.424540701691584	0.0625648823420903	0.0349876787357386	0.0111959109583072	0.1138400508296	0.0360766675674675	0.0606953038572842	0.242095719809159
0.122299232872991	0.0706747687457875	0.0821540381737447	0.0128826495084888	0.00389200302338013	0.0280685437452779	0.0356139230439546	0.0979821964607185	0.546432644425657
0.0994396989445029	0.166266548925332	0.145324443804954	0.0761872333969328	0.0313922345028208	0.141930704078581	0.0782077853499357	0.0764768724654824	0.184774478531458
0.0237344763611809	0.194585347356366	0.298833219239032	0.0426180858001226	0.0100394958908569	0.0790378598411885	0.188092146891127	0.0858405549327095	0.0772188136874164
0.0539471596473541	0.0707707840822847	0.265596013047266	0.000625571361356496	0.00896236582927727	0.0854677765563973	0.0557233769680807	0.145682346417522	0.313224606090462
0.0655158553141411	0.239696708583339	0.157801090747787	0.0107693717075359	0.00493480788272435	0.284166784703451	0.103019245969141	0.0686934441852357	0.0654026909066458
0.0605640886471124	0.120333632285974	0.248065296273864	0.00443186482613901	0.0101539883924154	0.0318900432868685	0.120395250161204	0.0740430078942446	0.330122828232177
0.0343196497112699	0.26190591445182	0.153682372039542	0.0803565018384535	0.0783971356654816	0.177651761602961	0.0450762128418986	0.0412981522552363	0.127312299593338
0.0181874418771134	0.149468846382978	0.260499387518675	0.00875813195704102	0.0010844326382739	0.113850538665464	0.145601751675138	0.110824405383109	0.191725063902208
0.0354638511892966	0.103210259821412	0.547733127163789	0.0119242024896607	0.0176642139109656	0.0604877684170765	0.106686211399842	0.0702473178106273	0.0465830477973304
0.0164021513703917	0.0986068354598275	0.423138705086555	1.69695031138089e-05	0.0114221555807427	0.114575516393412	0.0569719384273491	0.0971126857209753	0.181753042457634
0.0255544439694203	0.0502554937082344	0.520310932842313	0.000101360747006614	0.0161799828551507	0.0283638024384968	0.141398062484143	0.145494730942635	0.0723411900126004
0.0508175642652815	0.0796997276655044	0.125009832259316	0.0706443066639282	0.0224339580503561	0.0390967227707609	0.108424949126417	0.0817464219850496	0.422126517213386
0.0495931589316767	0.105831797075547	0.346740430915266	0.00727066600739535	0.0133825466631835	0.0977282819786662	0.0938602479476482	0.0727839824894069	0.212808887991211
0.0136087956866401	0.0782030499763468	0.487979364324671	0.0200538106085984	0.0231947041491688	0.00752904463262279	0.0453200467273225	0.176199446172613	0.147911737722017
0.0130482810094711	0.102709338683058	0.117964547920128	0.0432573838956006	0.0070600771362028	0.0472400174583287	0.372741275980192	0.222532728397427	0.0734463495195919
0.00892051915760291	0.181488325897484	0.0971398283875058	0.264066013244403	0.0205897358713212	0.0153361829466463	0.276157510896825	0.0481408238877557	0.0881610597104554
0.0554217027192057	0.163966920445899	0.103439150456321	0.0262521406748821	0.0242305407565431	0.100125857753847	0.37880389370919	0.126301816002603	0.0214579774815082
0.0889447382292198	0.168924870935738	0.176634593802242	0.0137156409915473	0.0022971420778061	0.0984689168792418	0.064722096143749	0.0827021720361782	0.303589828904278
0.0756058361551946	0.188469534187258	0.0333577575620717	0.0848119042682961	0.162944728517864	0.121443153075198	0.12606100194035	0.0955032703845773	0.11180281390919
0.0456500536927194	0.0999777947105514	0.136314483179139	0.0576129333930587	0.00987753123636959	0.0296290820478477	0.127087101881112	0.0765359924906766	0.417315027368526
0.0808855174406585	0.135853335196952	0.485514555236067	0.000384727057297631	0.00269333554693373	0.0265145908219052	0.0916135043354096	0.0633790919834849	0.113161342381291
0.0616490035178052	0.0975378402623045	0.18244265467999	0.00382572307775265	0.00458975322900105	0.0692186744426685	0.14829757183932	0.0678869674553204	0.364551811495837
0.0352911181695762	0.194153344718712	0.420759410398763	0.0194897490540869	0.0124337889318363	0.0480707679393283	0.144189609420827	0.0597988780725008	0.0658133332943693
0.128574600289744	0.124729537874245	0.147342096086411	0.00138893261256508	0.0134073243929634	0.127659783800205	0.147023750292589	0.0607153389785342	0.249158635672744
0.138780486532412	0.0630418022931702	0.148113272170124	0.0795942929980301	0.00416412752346629	0.00911910721497501	0.0242378554435285	0.0342619380078137	0.49868711781648
0.0770136444899658	0.163166436840525	0.236026930840228	0.198000297218035	0.03258535783715	0.0293888292695187	0.113023363462097	0.116282372240298	0.0345127678021841
0.0369754299259203	0.187704704127876	0.214235750645698	0.000113369490855284	0.00559572024507811	0.225445181648847	0.0962064257237239	0.152929877464568	0.0807935407274328
0.0133680103758107	0.0561563825892916	0.110439381187289	0.00479352503751173	0.0548065821977492	0.0546014288938134	0.349261701451769	0.299226342551559	0.0573466457152063
0.112931272118224	0.100811972825655	0.158931009229403	0.0243374892806692	0.00383314071089939	0.0965624878296663	0.112908882820187	0.269245875981062	0.120437869204235
0.00102934708526798	0.0712106337466606	0.503846020715235	0.00169940264531407	0.00711998775018325	0.0469519286731974	0.170784350475001	0.151169297337876	0.046189031571265
0.0892226507509538	0.206814610705925	0.151625600206497	0.0464850661601796	0.00600794082401991	0.0742791714335889	0.139809689192019	0.241380703045319	0.0443745676814978
0.0141659620110158	0.113630982068873	0.240877821636396	0.104006395660009	0.0076477781523058	0.0302789761160941	0.267847683488533	0.17959252687098	0.0419518739957924
0.121357111793967	0.173112924001546	0.188624425064561	0.163405717795202	0.00242577260103571	0.012309165353513	0.23652789687516	0.0697250017128979	0.0325119848021172
0.0377952456568454	0.22373837382099	0.0606152519423849	0.0220881289787549	0.00531988454989337	0.0953672594439066	0.142989956134934	0.276827165320431	0.13525873415186
0.105264010305368	0.0740439834974618	0.0632001218355322	0.0696356664118134	0.00412940942519077	0.0246383121444393	0.0683986908218716	0.250641228256766	0.340048577301556
0.0187970877398235	0.0484644081941538	0.0412393847068947	0.0117028353997205	0.0139919396683308	0.0283900060380311	0.513858635272112	0.104671109884536	0.218884593096398
0.1286093027339	0.192449102179013	0.028349049306408	0.00697983652029647	0.0216089970486017	0.121557247375507	0.180123758029766	0.105975343002468	0.21434736380404
0.197241736298504	0.22437388071885	0.336954742377555	0.0187045088161884	0.00294838496058884	0.0438365815889996	0.0835579501526839	0.0767624037026941	0.0156198113839368
0.0644696984860874	0.19038186569519	0.158461367886136	0.075050164215772	0.00962585590477987	0.0645889302870692	0.0461752993653935	0.0567493321876342	0.334497485971937
0.094140999676381	0.122127341065079	0.0328026288628544	0.0330834704471026	0.0207383767054902	0.0438614503500728	0.39551209160383	0.0788457622227124	0.178887879066478
0.00981083767957468	0.121124111522505	0.474184091460595	0.0889402994388609	0.0118120870766326	0.0113624785445051	0.152318802016851	0.0861839546659837	0.0442633375944917
0.00692625136357095	0.0984765517163913	0.343937705422715	0.0413590558540747	0.0185847513502474	0.056187604363766	0.334590898705645	0.0855418409007259	0.0143953403228639
0.21183682703959	0.0464192418457101	0.119466170295415	0.0238815900016596	0.00568293557412053	0.0178045045266015	0.0369211762703811	0.139336046380183	0.398651508066338
0.0204005854177647	0.131285431067536	0.0419618720549738	0.0170147664719329	0.0309787386296119	0.06591365652594	0.427537980110171	0.110172858255647	0.154734111466423
0.0173431393580937	0.0423966232378399	0.64287135239786	1.77978404763757e-05	0.00961352282797288	0.0175146532113425	0.0442600074728359	0.0793187425658218	0.146664161087757
0.284667800334581	0.116070434687874	0.0801386037005566	0.0298926276731474	0.00259722839523669	0.0465415840612011	0.355692217711593	0.0633468046372247	0.0210526987985852
0.0294300823031938	0.118022555319513	0.112050637522663	0.0211551576340523	0.0517416220789031	0.0625724644144976	0.334980597986215	0.0959382344445538	0.174108648296409
0.031623947796958	0.240880582892752	0.264065151449629	0.135665292380818	0.0476085465823167	0.0613375891080154	0.14090311177543	0.0667603203619377	0.0111554576521427
0.0448578596295637	0.169408281206316	0.103289728507192	0.000522198799301366	0.0200761230750139	0.243396881892245	0.0167298822611056	0.0499354266861059	0.351783617943157
0.0430981929907976	0.0971967433750797	0.178741293580433	0.000138963836382864	0.0132216100098762	0.148292826501568	0.1046067281803	0.211961239388079	0.202742402137484
0.0214572258186821	0.437068816832081	0.0302856136734077	0.0489580768258714	0.122898655298779	0.171176637075455	0.0556225314958294	0.090063251311238	0.0224691916686562
0.269838355956172	0.132456208436025	0.171617249720527	0.0698184693653521	0.0318067844291844	0.0269520892161533	0.181116732721665	0.0466080701035068	0.0697860400514146
0.0481379884904012	0.148409159937903	0.156125270446044	0.0457924357076379	0.0341771568968739	0.121094487470431	0.289650392601357	0.128586134494582	0.0280269739547698
0.0989721092777312	0.146664904966127	0.0400380028722427	0.0397965081013965	0.00346195437189855	0.0452189163799376	0.035581321950597	0.127094087343505	0.463172194736564
0.0390736767209691	0.0904972307709007	0.592183651202357	0.00101006183784251	0.00769172712483099	0.0317640279829286	0.0628154433670847	0.112205237370359	0.062758943622728
0.0885456017555649	0.121594756187649	0.150251491850941	0.144796805993994	0.0754146564404045	0.0445268280808393	0.135200328691053	0.0971061318769474	0.142563399122607
0.00368488732955453	0.168014264454535	0.253183954979157	0.00533151427399048	0.0165841051893595	0.0442967315820227	0.054890713934355	0.302840988950944	0.151172839306082
0.0575507968422031	0.0918651003645515	0.0356580138819405	0.000865536032784571	0.00438322439583397	0.0447006392205306	0.442957817072233	0.13673925471371	0.185279617476214
0.0511911662689329	0.0644638028715847	0.253304885767529	3.88671483375475e-05	0.00414955301389687	0.033608503482974	0.0474574059813567	0.265484207677305	0.280301607788084
0.113374555345116	0.0566092868082643	0.249603606704263	0.00144876709251149	0.028027846738455	0.039848288470021	0.0813062906439276	0.0716725065594975	0.358108851637944
0.00928818183864375	0.171340490867085	0.300492249671712	0.000150888682709283	0.0281210484185715	0.119818562224545	0.190521219561881	0.0825918356932662	0.0976755230415862
0.0682459903607778	0.111165834401118	0.337016789754544	0.00170442429586722	0.0146528226766019	0.041067842045626	0.151980593424518	0.0915639374444763	0.182601765596471
0.00848409192549611	0.139711359244455	0.0514917265085957	0.0934227053631189	0.0411224100030064	0.0544888958286627	0.278882899163983	0.25192395401875	0.0804719579439323
0.092866988816152	0.105268347219532	0.126976099850434	0.0154339770971568	0.00585162116475343	0.0648534729297533	0.193500838785496	0.0492296350514777	0.346019019085245
0.116812565040091	0.180098454599668	0.114845012297879	0.0393690186715909	0.00566042602130125	0.0970961527295856	0.334755628049731	0.0610924143140168	0.0502703282761362
0.134750702239124	0.0988425002214329	0.424874427580435	0.00760587724055018	0.0165600987166078	0.0783323458832517	0.132511446612429	0.0674994844567553	0.0390231170494138
0.0263445723304028	0.244324622833599	0.17557960378315	0.0121015091024585	0.0137249963528214	0.0841751058368013	0.167374644147653	0.125697736903297	0.150677208709816
0.0349817240559162	0.153811989041997	0.227188333489822	0.054951042213233	0.00622604894017974	0.0485806649941593	0.169790638330463	0.0760958745632879	0.228373684370942
0.0416326712999421	0.146924448842619	0.131961471988615	2.86524548882381e-05	0.00752145736263476	0.268889310774614	0.189562359935406	0.0669599244646015	0.146519702876679
0.0526195308349354	0.198435221825935	0.0872769620256696	0.183403456753674	0.0116651620489702	0.166260442460411	0.080264310229178	0.094689845368455	0.125385068452772
0.0225424831686563	0.0553753861833397	0.503171340892863	3.48336408135182e-05	0.0113922995802998	0.0342728535468887	0.160035734276269	0.161549489127909	0.051625579582962
0.0421515246630623	0.189072121167176	0.100565504768337	0.0293962297987501	0.0179360258794276	0.199768420379079	0.0894227136167143	0.173249544849074	0.15843791487838
0.0485528480952394	0.155404457535682	0.0806243701305438	0.0537199351761316	0.0042063481639086	0.086717597910475	0.0661596433765509	0.102699111892751	0.401915687718718
0.0641162634870322	0.132709189204094	0.134067817001426	0.0817950468061047	0.0309376749330124	0.0898622085159338	0.111996016401748	0.0608648036559868	0.293650979994663
0.0100346765545671	0.290153388688324	0.0871298161046973	0.000766529950098456	0.0085546040602975	0.250391762807732	0.139231685969094	0.0991775960381736	0.114559939827016
0.160134377346708	0.13626483705323	0.0755696363387102	0.0846296972270826	0.0047660452808987	0.107113374221212	0.225605602901465	0.174684342867051	0.0312320867636418
0.0545552483584055	0.113996887366697	0.0254368998792443	0.0914133538214034	0.00427384230177901	0.057547494082813	0.0781460620072859	0.0236691800912677	0.550961032091104
0.0885526125748872	0.104258646762649	0.041419735465656	0.0416571042834541	0.00838144940918659	0.0358234755156947	0.0525591268338605	0.019035298295574	0.608312550859038
0.00421666000345064	0.0811432547504688	0.529455671907568	0.000944514977802634	0.00164818878941851	0.052814590348811	0.16113349930005	0.124692642630536	0.0439509772918949
0.059622087278363	0.310857633887876	0.0827439888994567	0.113482707077732	0.00136204766009835	0.199298328289404	0.0301478807324977	0.040403488513285	0.162081837661288
0.00311416676339288	0.153577488830882	0.50646835906088	1.53739404829148e-05	0.00784091264425241	0.065600530835517	0.141629893258418	0.0771859096587076	0.0445673650074664
0.0678425563560379	0.113801634187051	0.193454998860089	0.0533219112150743	0.0459913884986472	0.130249749369191	0.03932206775023	0.0968835377400442	0.259132156023635
0.0217708989762551	0.0731539925981234	0.413102107750089	0.000318581822235268	0.061076155386951	0.0748120017664263	0.13527269888089	0.0797981078119234	0.140695455007106
0.106122156475573	0.14463777479776	0.0532839261735281	0.0161091413923838	0.0200336755416372	0.127267520927901	0.38293980396375	0.138991556395798	0.0106144443316703
0.011227040564373	0.216319078179702	2.87125794676359e-05	0.00192112428293745	0.00276651459472662	0.389002403519884	0.321838059398415	0.0343823917545672	0.0225146751259274
0.0186810490333644	0.215903186201061	0.0870776777464507	0.151639050526185	0.0136965080184673	0.0796543869793584	0.139848680101393	0.202256685601566	0.0912427757921541
0.076084576086287	0.13274864752334	0.0415289174478444	0.0429810116785314	0.0256994856197963	0.126302217071611	0.157898132211169	0.144167296828587	0.252589715532834
0.0104285598029456	0.0872247547992698	0.519232238954233	1.8900111748239e-05	0.00701660833933208	0.136943695186552	0.100402410373489	0.0946056830369084	0.0441271493955215
0.0357501910307577	0.04634433894433	0.560256882351967	1.88811771736373e-05	0.0150629442548015	0.041461466375077	0.117030142520221	0.126656552627586	0.0574186007180851
0.101590873070312	0.142587310842448	0.209912329242916	0.03477042056855	0.0219846811269124	0.114894595228646	0.0656630369963919	0.18211575582716	0.126480997096664
0.0778050372616274	0.080199056200022	0.226128568560716	0.000241337924581489	0.0195634819744215	0.0814457592745417	0.0392175692735158	0.219581588565292	0.255817600965282
0.0501668935300794	0.0913236308777581	0.240441880533729	0.00529651116242428	0.0187469472721885	0.0999828210770586	0.036141380698236	0.10469094478969	0.353208990058836
0.0266738059910718	0.115093837368099	0.124704666532355	0.0065561154729619	0.0148880660891569	0.131884463532994	0.17823550716246	0.32212092734844	0.0798426105024611
0.00275749944073655	0.082598230179191	0.511790691386791	0.0201976690323277	0.0298332137397783	0.0142340385859832	0.1879793637604	0.129134719436141	0.0214745744386514
0.163272084529179	0.160852655850101	0.00685782615344789	0.0990917194961817	0.0349166708805499	0.122032477761401	0.186195075838689	0.108799430364851	0.1179820591256
0.120286250901428	0.129960507585513	0.187900092025753	0.0459233722566208	0.0241668544550783	0.0490435595674242	0.0779006612122923	0.12696074248551	0.23785795951038
0.0568950821361005	0.093021549663396	0.0308191689235251	0.0269576746413298	0.0035456036785129	0.0996584587124817	0.461391671037299	0.064694588550518	0.163016202656837
0.106737266385178	0.113753624121711	0.283508615346212	0.0012068080251417	0.0277889578299936	0.0618878693970174	0.0441830813292287	0.172408307338941	0.188525470226576
0.0182719587077443	0.0356065081820204	0.335746762509037	0.000110906776507918	0.00247341303219821	0.00992781055156327	0.180653574765195	0.381975392207429	0.0352336732683042
0.0576100283097071	0.0889284843604639	0.122942985040229	0.0012596895980102	0.0278205134883816	0.0935816402035372	0.0782933655944876	0.431683396301968	0.0978798971032153
0.00220518473961051	0.0232776244028194	0.647537993051728	7.89428269437229e-06	0.00359799785264952	0.00876717328918296	0.175740898178979	0.113264695706541	0.025600538495795
0.0638429717902089	0.120413647108399	0.297320673558414	0.0345668074040606	0.0177890645002697	0.047074916591557	0.250616279763542	0.0942386742061389	0.0741369650774097
0.0759645922987584	0.345271871398757	0.158787915525124	0.101856362442411	0.0205648497664447	0.0817576445445077	0.0626085050057345	0.103380219532818	0.0498080394854457
0.0718009232342132	0.142494551864407	0.0844502018083744	0.107865977170088	0.00487734291583291	0.061259488777068	0.0551113316886847	0.0837864423310709	0.388353740210261
0.0532605335005782	0.126487143177656	0.0479441873464889	0.0756109220021051	0.0329580801122875	0.11454488823817	0.0703839918246785	0.265398573250251	0.213411680547784
0.0035557953009445	0.0934620112262179	0.671643843521992	0.00507537962781264	0.00868763968624007	0.0368598874615364	0.0582042818656861	0.086343869491524	0.0361672918180465
0.0143146401530951	0.0736342919192566	0.249172873450151	6.10451004333602e-05	0.0273557772091467	0.0854185143574525	0.16835280218277	0.167342757206178	0.214347298421517
0.0285987537543668	0.0978045246282933	0.28428652369944	4.45313937241067e-05	0.0159467086806696	0.149318801846063	0.0998837971663794	0.0534931748819022	0.270623183949161
0.397396927288038	0.10916049364573	0.0317122213592747	0.0719632721023977	0.0351635388937713	0.0488435028005854	0.151009589685282	0.0780460834165624	0.0767043708083585
0.0516771847889108	0.201959733645527	0.0423993173324933	0.0203485523455292	0.00869368285452202	0.247620142772194	0.23533586824788	0.0716467337558214	0.120318784257122
0.0204134729537453	0.0447800696578314	0.581330241870617	0.000467747653640436	0.00587733440886849	0.027126215581628	0.0609911630998543	0.158597853820675	0.10041590095314
0.0173313898680931	0.118262386407933	0.0786510460052085	0.0124834677741142	0.00393083629409549	0.0598219039531653	0.045720035773978	0.482100368629361	0.181698565294052
0.0132768037797942	0.12134187054187	0.123927340104391	0.0390862605954097	0.00307314082638904	0.056200536165039	0.167572215235645	0.434594623853273	0.0409272088981886
0.00746044636767004	0.332555478383569	0.107342127241335	0.143924925785932	0.00333497625002761	0.231317312383127	0.0426676886217263	0.0376394620183148	0.093757582948299
0.072932984059052	0.0855714883867438	0.0215958461727134	0.0409290153409005	0.0029082661182501	0.0399233901674508	0.359650952716555	0.0693164282075807	0.307171628830753
0.0347149399095095	0.140960774918887	0.220563358465655	0.0130525148463355	0.00773802775446895	0.163546036284547	0.0485699318450673	0.0560592899195569	0.314795126055973
0.00377595711237754	0.0689518833328766	0.577076852375211	0.00415577947257514	0.0102154237774734	0.0366277457287792	0.135030131394651	0.131676131100974	0.0324900957050819
0.040861340589042	0.160959970827141	0.251196572810997	0.0323582444386035	0.00229363932256884	0.0503623755812256	0.150308488296862	0.149103147592829	0.162556220540731
0.0174481406551697	0.0908355278138399	0.465576159855584	6.72525428017673e-05	0.0153810186961289	0.0704243498860876	0.212794286723613	0.0932732276959257	0.0342000361308487
0.0978749421763522	0.211181597095389	0.0332476105116483	0.0661501845199425	0.00863873503851768	0.219459774734612	0.0664977927177307	0.187615736705062	0.109333626500746
0.0196053324907586	0.125104281570397	0.0363074098797282	0.00033875505442373	0.00185765578832709	0.190639349837167	0.408521861540739	0.0897134467823433	0.127911907056116
0.0701395534400171	0.26392506762243	0.085116965743604	0.0562306859616504	0.00235267472530482	0.122260658598195	0.203270364764303	0.0385222214833756	0.15818180766112
0.0367091330624824	0.0882959396445694	0.0212552434257443	0.00215316647008655	0.024764168395824	0.142947427199718	0.437049089535791	0.0998968306903585	0.146929001575426
0.0060285345440321	0.0342723966552789	0.67184800353485	1.17720569003646e-05	0.00373248375264507	0.0682378664061493	0.0718462335438878	0.136659957172164	0.00736275233409265
0.29338223048869	0.131130180949541	0.166681120401194	0.0301769693569608	0.0157179092244266	0.101615330705445	0.0320535006581867	0.185328233498035	0.0439145247175197
0.0865714567702796	0.0880040528908573	0.0555287531451447	0.0294830751823922	0.00904152648431181	0.0255316678751696	0.352954239703323	0.254326336416617	0.0985588915319052
0.0707641532678169	0.149090749323803	0.194998228510974	0.088645109315327	0.0104575353603623	0.0849712488385403	0.162114664016904	0.137144394319529	0.101813917046743
0.110797923432032	0.095521796713748	0.0610122953632079	0.0227746128998237	0.0129930403207486	0.0349286091964576	0.16701742852568	0.214765278436996	0.280189015111307
0.045777711738514	0.134482396088567	0.0589876805378681	0.0009661694929127	0.0585056768507611	0.24223587963173	0.0944407891513326	0.040106982578082	0.324496713930232
0.00555979277928059	0.0287996173678201	0.687640408915075	8.84699112945495e-06	0.00434161314052214	0.0415918128351599	0.0465116121029816	0.102338124578832	0.0832081712891993
