B cell	Cytotoxic T cell	CD4+ T cell	Megakaryocyte	CD16+ monocyte	CD14+ monocyte
0.157691850107647	0.284221003961194	7.94088831529646e-08	0.227748293251831	0.279012054959324	0.0513267183111203
0.0701969326635496	0.453625622795668	0.354265271554905	0.0902225844302747	0.0195729556236604	0.012116632931942
1.24409197827878e-07	0.0389593049325387	8.99047586162299e-08	0.00248550238756943	0.558816150257304	0.399738828108631
0.0893943891347303	0.483388069865496	1.51542107664412e-08	0.013575444203817	0.200928403948689	0.212713677693057
0.715032226779996	0.210878693656231	0.0464475314381123	0.0235846527643523	0.00405035568126826	6.53968004029118e-06
6.98534980741245e-07	0.975876601103804	7.43996060225532e-07	0.00813673837081568	0.0159332128126034	5.20051817362526e-05
5.10782461972728e-08	0.13455611522766	0.675381909873445	0.00366654938890912	0.177817371137399	0.00857800329434024
0.960210056162442	2.48378636667851e-08	2.15252855058054e-08	0.0359603027746905	0.00121920717086802	0.00261038752885023
0.000625922282590735	0.0428419434094285	0.170682905567292	0.142166960770095	0.160448724639929	0.483233543330664
2.41076725583497e-08	0.98173052675398	4.12791534813272e-05	0.0156504103660413	0.00256872671215024	9.03290667481594e-06
3.12695123153115e-06	0.379381792986953	0.00285792403281494	0.520815400261472	0.0967134053453797	0.000228350422148998
0.103098670200388	0.0862170573807662	0.00474296651372644	0.622323481288033	0.116392915704238	0.0672249089128487
0.0611728137438437	0.517132680574274	3.43018358964635e-08	0.102944738000681	0.309533850102473	0.00921588327689288
2.56270862563717e-08	0.353639674315132	0.000250351589731442	0.220973806327998	0.122545347040443	0.302590795099608
0.0490079362007145	0.799724903022337	2.01643032764047e-07	0.00456430672137319	0.139275743236938	0.00742690917560422
0.119547035215447	0.158814087927414	0.389786613235941	0.0673164304389763	0.0643026631578869	0.200233170024334
0.0448476643696797	0.369834123339976	2.67524405603907e-08	0.0548423532156158	0.29539008247374	0.235085749848548
1.77884486782546e-05	0.0316756051558434	3.59209725114808e-08	0.00727270745100587	0.745901708848156	0.215132154175344
4.29057570187713e-08	0.0867748254864083	0.785141678568454	0.00103139414924066	0.103691165494391	0.023360893395749
0.0650025345629507	0.0418905276253518	0.140367073269874	0.557825722168494	0.135339964093914	0.0595741782794148
2.36835650587982e-08	0.0833523867478808	0.0714448663333609	0.000107955169981815	0.73737044096231	0.107724327102902
0.0551073184338144	0.115114247136252	0.0433689720486114	0.0093345363772121	0.746998536225544	0.030076389778566
0.583132132437774	0.020167918406673	0.22024069727534	0.0468711664371627	0.0242744297525564	0.105313655690494
0.0325899665445917	0.0565276283096388	1.80602276644237e-08	0.00727777721543017	0.806614404314401	0.0969902055557109
0.327530362588595	0.0132798947059537	0.0415448304030428	0.031792051112549	0.175772014461174	0.410080846728685
0.102453526174946	0.0887729508055084	0.620274562505589	0.0180463804347777	0.0914108435420755	0.0790417365371028
5.9674035914889e-08	0.385357702756908	0.405435999194095	0.0869019647252299	0.108755908394692	0.0135483652550386
0.0956369801575313	0.151030668997655	0.257787706908173	0.0135996297395939	0.104957216688619	0.376987797508428
0.0781678088340194	0.20649879781804	0.165216201669584	0.024691730182633	0.186971508304552	0.338453953191172
0.174949246370086	0.0371192982072619	4.79721217175944e-08	0.0206843853626174	0.573811447192404	0.193435574895509
0.365397537489667	0.0469180169721982	2.09576280739017e-08	0.283191673712304	0.286546150479684	0.0179466003885192
0.238453143666839	0.55827249893074	5.40406341823387e-08	0.0960360682084213	0.0544730877880946	0.0527651473652707
0.983576567252666	2.54707711004725e-07	0.00451805657016521	0.00131616640419773	0.0104970676671521	9.18873981078887e-05
0.242398793776256	0.368723244751067	8.39264816283793e-07	0.0155321894438864	0.102556717913276	0.270788214850699
0.311111358316426	0.00956579623066798	1.41494838460222e-08	0.036175810384555	0.134184866115845	0.508962154803023
0.054227917767166	0.293486493581336	0.501309166533145	0.00987299538034124	0.122476792538868	0.0186266341991441
1.2114737664945e-08	0.0821396572676606	0.0914881364904561	0.10591004065114	0.435817001773856	0.28464515170215
6.1627521621758e-05	0.00615640625138635	0.000141392773109375	0.0230797436192534	0.194872785754644	0.775688044079985
1.41311458048118e-08	0.263464750490661	1.59672259039094e-08	0.0422094605459999	0.160149541742492	0.534176217122475
0.819150228222754	0.0144266593314158	2.36515888962409e-08	0.00187706480761039	0.101019773308562	0.0635262506780689
0.584869437002584	0.000794317541082953	9.56765448448197e-08	0.00569838088445942	0.315614345636748	0.0930234232585807
0.0155353513202196	0.60198774856067	5.36458744551621e-06	0.00264137002969846	0.132029079415693	0.247801086086273
0.00632474209934286	0.332984823839369	0.0161509801201495	0.580414451174787	0.0505803114314539	0.0135446913348981
0.256653985013438	0.275042376275291	1.74204665193588e-08	0.0142068104137122	0.380011075748506	0.0740857351285862
0.102929699520921	0.0281780998719679	0.0471144053031578	0.0101864657806298	0.251615239906631	0.559976089616693
0.000189166556910615	0.142075498353117	9.45116656479248e-08	0.110740817166338	0.200319124102596	0.546675299309372
0.0577590364823958	0.363926309519875	0.000978463171719582	0.0545593974371608	0.120868814510295	0.401907978878553
0.531840484790819	0.0883177248514889	0.350613006756629	0.00214876930417051	0.0255741784311046	0.00150583586578776
0.182711786993019	0.811493658978332	4.83282929769127e-08	0.000556069316451974	0.00523837573604976	6.06478541784531e-08
0.00965201319628227	0.0918186497872096	0.259804272304952	0.104754914427925	0.187282502727051	0.34668764755658
0.899000374864207	0.0714106331369991	4.20787506328719e-08	0.000169069475505624	0.028911698558671	0.000508181885866119
0.0228905941823734	0.0813414110408278	0.0183525345679789	0.318363121513613	0.53468589815137	0.0243664405438369
0.0971356699324886	0.0823194602642941	2.38827845686814e-08	0.054175364584083	0.450610234733937	0.315759246602413
0.57745747138958	0.210051991211765	0.057107211848795	0.00117734947264308	0.142546504276327	0.01165947180089
1.57526513872984e-08	0.862054544566117	4.49065183712021e-08	0.0232994731102699	0.104417946683997	0.0102279749804462
0.00592238423594883	0.139451618067455	0.281489833958907	0.0260457972467026	0.155503902448763	0.391586464042223
0.103118876770675	0.118116641248814	0.0494514381241922	0.0979219985107469	0.439216437695511	0.192174607650061
1.09387337742765e-08	0.0863857387121275	0.861257104081731	0.0161324557420993	0.0234989167046342	0.012725773820674
0.365661464309579	0.14893339192786	3.33478426178078e-08	0.0336823427789844	0.205723271301266	0.245999496334468
0.165237086352556	0.582132872563499	1.44031473752924e-07	0.0474800462730625	0.178772906923723	0.0263769438556858
1.74590110604677e-08	0.0825652317154926	0.541421614526118	0.000377246649500788	0.294662226081037	0.0809736635688408
0.355646027028467	0.173739913902641	0.17056013182363	0.0186863090680767	0.280571112364497	0.000796505812687893
0.439364204258091	0.00408366332350371	2.98995097655052e-08	0.0168348672335764	0.511410678899232	0.0283065563860865
4.69264219505301e-08	0.420675699650293	3.96593664083107e-05	0.016400425875647	0.121503706668689	0.441380461512541
1.94580717894382e-08	0.0597956728299015	0.0568760612378291	0.00164807876787539	0.317885000480535	0.563795167225787
0.00290233117291374	0.895793302566015	1.35351102564123e-05	0.0111385330634641	0.0513861348952252	0.038766163192126
5.46050806841244e-08	0.953899228065168	5.12363389046745e-06	0.0126117115009454	0.0287201251418423	0.00476375705307363
1.42118722198045e-08	0.0783395975661377	0.594111907656028	0.0982694482043291	0.111691484521709	0.117587547839924
0.00753368192856992	0.45112018773916	1.17082567069053e-07	0.113749741347116	0.398755082785844	0.0288411891167427
0.101220473291055	0.898766470316384	5.2926337444332e-08	2.13793425488036e-08	1.29301547504687e-05	5.19321300028685e-08
1.24472781147724e-08	0.252310463148653	0.0264721856015851	0.00863617359480599	0.296179862958958	0.41640130224872
0.115132137113421	0.00044151551685615	2.12390399785359e-08	0.117399056504117	0.465414560068715	0.30161270955785
0.034385319394625	0.0165509993694736	6.7613296353491e-06	0.349946082762262	0.194271755804362	0.404839081339642
1.30883125688827e-05	0.0903231487858505	0.767457760949012	0.00571643254001289	0.136489551040333	1.83722232638935e-08
0.514289632558987	0.128305546116449	4.00110044628762e-07	0.0197406057353957	0.0855153408662618	0.252148474612862
0.345541144243089	0.223233850899919	0.081386494918893	0.00998172197946727	0.21419400013441	0.125662787824222
0.483481992653857	0.227085492672792	4.29766724760424e-08	0.270174876520971	0.016959258631834	0.0022983365438736
0.0561010744884756	0.104288189239021	0.0532476132270851	0.133401297120994	0.545472988640769	0.107488837283655
0.183086854868562	0.000843502167598156	1.04176974256014e-07	0.0138161916467983	0.179513655651184	0.622739691488883
0.0832162170610295	0.0874571717506188	0.621052867108633	0.01135774577537	0.133388184509271	0.0635278137950784
0.0328661288563084	0.145218392673148	0.102390930313817	0.175947572700564	0.249351102845	0.294225872611163
0.00804621101795597	0.118978927408026	0.568364527201581	0.00401852747447816	0.0855002356518627	0.215091571246097
2.64713372436968e-07	0.94068862424958	0.0591003025233039	3.60383117695836e-05	6.57079367797309e-05	0.000109062265194289
0.839331259764464	0.0994301730998578	4.96236798006505e-08	0.0388243679170988	0.000633356068163864	0.0217807935267358
0.120152434129221	0.100715023576562	0.190211600978339	0.00701671852513174	0.568402186473039	0.0135020363177078
0.258693885778418	0.0799125086360974	2.68383544535909e-08	0.0178906959979284	0.467623499701321	0.175879383047881
0.797033416736752	0.0260301788474538	0.154540703294764	0.000134721682422774	0.0204457360853345	0.00181524335327272
0.0058454493182453	0.0226780472062311	0.0356145507908881	0.0196977210421174	0.28882873250393	0.627335499138588
3.31822853980611e-08	0.265710382340141	0.0550165294889998	0.0107185051908103	0.566629077190921	0.101925472606842
0.0814986349963058	0.0666710996774204	0.363946086793985	0.102827487329686	0.178898482718177	0.206158208484425
0.0520221629391519	6.10319977978424e-08	2.2148962678685e-08	6.72171257736496e-05	0.164660794646469	0.783249742107645
0.228335100957334	0.133353697370576	0.239235856264039	0.0144279721193794	0.351519950312339	0.0331274229763337
0.0767251894198148	0.102624025680818	5.09738538137464e-07	0.266274217865447	0.354802765222041	0.199573292073341
3.60383925233825e-07	0.085070698754993	0.000261897074019418	0.0139401188792891	0.857042287763679	0.0436846371440946
2.99602852244331e-07	0.861241207303989	3.39752319206677e-07	0.01479145915295	0.12318859357003	0.000778100617859266
0.00662545255889965	0.0141534284520938	1.70680366918881e-08	0.00975694722235637	0.177288864032488	0.792175290666126
1.8861204386347e-08	0.0414104412421845	1.41618328618144e-08	0.00142835038096897	0.858839331566883	0.098321843786926
0.692980868113011	0.0001799586127193	8.78241959127646e-09	0.0818029714372146	0.204170202188124	0.0208659908665119
0.219126318691036	0.121275890852376	0.373372925266993	0.0185516818402787	0.114843945016732	0.152829238332585
0.117173608438468	0.0276059275103865	1.48975424248766e-08	0.00424147842927595	0.822734047710984	0.0282449230133427
0.249400084107109	0.0736335591474015	1.19997807210018e-05	0.103779016990988	0.327348480107804	0.245826859865976
0.923233856739929	1.22047069729704e-07	1.09575646036689e-07	0.000303688978691904	0.0147338441201245	0.0617283785385384
0.200229778005912	0.0822909464364034	0.188601696393861	0.382354103135808	0.0922862349196188	0.0542372411083966
0.246509049235353	0.0783230613094289	0.354932789442739	0.025749930565072	0.281157655551137	0.0133275138962706
6.52800836795971e-08	0.663839427394237	4.18891403634154e-08	0.000403814782901568	0.0765539110070438	0.259202739646594
2.83365099393588e-08	0.0551584718704878	1.28990727138497e-08	0.00121236589072943	0.88957980782842	0.0540493131747802
0.389097272868411	0.0709448794568843	0.00916271590944599	0.0900859422684116	0.102144344653639	0.338564844843209
0.0482040600031292	0.202944132171448	5.04180382020739e-08	0.0438462218031598	0.164834998457043	0.540170537147182
0.888973099628472	6.57180284232538e-08	2.74463950599563e-08	0.0853663066398336	0.025659878524585	6.22042686234699e-07
0.183412400224191	0.00551990219085517	8.54018130303119e-07	0.0444109126443802	0.138048856236203	0.628607074686241
0.0463681944763539	0.84087814136095	0.0283697495342834	0.0717048633539687	0.0126790135467327	3.77277111741941e-08
0.0456730915679158	0.0191885891833307	1.61411679263198e-08	0.0508552099554541	0.180089087954573	0.704194005197558
0.120217047854326	0.420174719950739	3.35082515449632e-06	0.0359784519245739	0.144442425562345	0.279184003882861
0.884519274006851	0.0197786730862868	9.9507575566631e-09	0.00753277084809367	0.0259988181183951	0.0621704539896153
0.00190285845431435	0.00748676663214046	0.0106088080986019	0.00882091674059913	0.17609795076139	0.795082699312954
0.00326997789658718	0.091561318720292	3.61843336100884e-08	0.0202842367178445	0.782890968265691	0.101993462215252
0.0274830261533327	0.0647244355758598	0.0380845402714317	0.827193683487961	0.0425142701662237	4.43451913136659e-08
0.0655662240398439	0.286932761684678	0.000165247766441275	0.00603008818669285	0.164054430283865	0.477251248038479
0.117061071742899	0.736797180602675	9.02474091382321e-05	0.0357602670033538	0.0450575455512163	0.0652336876907181
0.00960808065214596	0.057176978350939	0.237260862911369	0.0116276078426676	0.256410915656275	0.427915554586603
0.55655399684807	0.0331937276333604	0.2371573793086	0.145569818989254	0.027519533773817	5.54344689850767e-06
1.25087989172792e-08	0.294680070675306	0.38221855020646	0.016995561728981	0.276634793640619	0.0294710112398343
4.31502669017613e-08	0.0461652018147225	0.032490820324749	0.0586846435071859	0.512320388857579	0.350338902345497
0.00250607062092511	0.122091198599867	6.33758017237805e-08	0.00444042200420023	0.805493053626901	0.0654691917723043
0.00201907166007506	0.0243336842392145	2.58865318828519e-08	0.00565009684650206	0.344349575655985	0.623647545711692
0.594615313361853	0.221269566560077	0.00024219069865353	0.00136577991198182	0.034283613974353	0.148223535493082
0.160758348511046	0.0475691987903922	0.0437687238922102	0.155814625068388	0.379291232650078	0.212797871087886
0.316641050832287	0.0267825329567282	0.0217804056416727	0.000469463570708304	0.120758897117783	0.513567649880821
0.0407705489843153	0.0266684541141225	6.17083225489707e-08	0.0273587936647467	0.678072976161048	0.227129165367445
1.25498465994898e-07	0.188473000970391	0.282234123797909	0.045190662930261	0.114267557650031	0.369834529152942
2.22658353492197e-07	0.116233196203837	0.143259505235555	0.583859525367461	0.0742648960620714	0.0823826544727222
0.157243245966518	0.309658881343344	6.83315046908168e-06	0.303875782404963	0.105414597529319	0.123800659605386
0.0193267725728194	0.274242198058808	0.476999234832488	0.0799116809636082	0.12801033215299	0.0215097814192861
0.00163390450598201	0.610732758147444	1.73160015138726e-08	0.0142805853906964	0.245668431430436	0.12768430320944
0.0622165831376259	0.203076818705811	0.235698094502303	0.00264314645852651	0.495675978699024	0.000689378496709164
0.154380697220968	0.845284085825017	1.04559404147886e-07	7.81510286091732e-05	0.000256821748975863	1.39617026079075e-07
0.233562532598369	0.105189381928679	0.0807668130535955	0.389183607782407	0.094417374541344	0.096880290095605
8.21295833275201e-09	0.280871308679532	6.59779688578278e-09	0.00221623567331977	0.60964406266898	0.107268378167413
0.294070309979409	0.323728320515857	3.64685632710851e-05	0.000968196519147192	0.331888330040617	0.0493083743816985
1.66143044768522e-08	0.158385283911465	1.24286408231932e-07	0.00412656422249054	0.797444359195653	0.0400436517696787
0.162369433576578	0.262022818042947	0.00892852313103402	0.252276057801066	0.130785885701344	0.183617281747031
0.142415742494834	0.0152459187578136	0.00915419160558907	0.0110624415751333	0.163971226384561	0.658150479182069
5.76470336647132e-08	0.0822061121627903	0.507066745198307	0.0783346674759161	0.0778901055100068	0.254502312005946
0.00108919991862654	0.435622676830023	0.0358907292191109	0.0265751734136126	0.114849054422874	0.385973166195754
2.11386262653812e-07	0.485666117213718	0.487767656739951	0.026514982856482	5.10119215226307e-05	1.98820639737251e-08
0.00925895822010912	0.171184967125328	0.0802096521423589	0.00462472154328993	0.375140569991397	0.359581130977517
0.274729229770037	0.0368216862440895	0.123553396070534	0.0449904292187624	0.44235202479477	0.077553233901807
0.0831824019519834	0.128552704772054	0.513481659630866	0.0457110855728427	0.133713145720128	0.0953590023521263
0.0345354569322283	0.059106058478107	0.252684811569462	0.0458671828480551	0.170747637999877	0.43705885217227
1.32115235557743e-08	0.0803308734440978	0.918496199004124	0.00111616016684885	5.67361471832057e-05	1.80262228293715e-08
0.00838786279850727	0.195008361893363	0.260992158778508	0.0671332901299141	0.20289108187427	0.265587244525439
0.125082483133999	0.0351409989767284	0.602817046851565	0.191848449430606	0.0346377243789914	0.0104732972281099
2.33211941947159e-08	0.144379804223744	0.0894482121184258	0.155729977348363	0.228016904745454	0.38242507824282
6.37871115618953e-09	0.0173623809748849	0.0687690427641767	0.0258064567606514	0.167200776679531	0.720861336442045
1.40968513166266e-08	0.145130625585137	0.785179980882818	0.00805267431867941	0.0552258847322754	0.00641082038423851
1.83221087369303e-06	0.0991290953188003	8.72313463283006e-09	0.00231713099758561	0.860941998595298	0.0376099341543076
0.187360937498969	0.791887315202673	2.60957777594888e-08	0.00131761829239035	0.0194340842933308	1.86168595087239e-08
0.379871327270334	0.22594186918151	0.00321637439364549	0.128874797588951	0.160321605204572	0.101774026360987
3.99932970518577e-08	0.994722483076	1.1084498514044e-06	2.5754418945357e-05	0.00515263575153009	9.79783103759945e-05
0.145968797598043	0.433923973674792	3.04705967178497e-08	0.00406168781450539	0.398504613919245	0.0175408965228177
1.51774568936153e-07	0.821289897713878	1.25546990883825e-06	0.00961264235837716	0.111189924854477	0.0579061278287904
0.00714064847326107	0.125859199215213	0.500155251290944	0.00465139406260018	0.0865144170716037	0.275679089886378
0.0250304472096313	0.0842263966419379	0.0292242452012321	0.659799556690256	0.0886297256398096	0.113089628617133
0.214850032328235	0.113155145139447	0.0617905140214885	0.420627323582098	0.0945345937083022	0.095042391220429
0.00137071806976947	0.361822261594542	0.0172936738852848	0.0290914276883529	0.407679361438639	0.182742557323412
0.0304402093092649	0.196198241363738	0.0264513229212596	0.650041672777387	0.0968682319574152	3.21670935606175e-07
0.325923859223588	0.049041079184247	0.160059946551696	0.00533567447512624	0.384352670870334	0.0752867696950087
0.263570666577429	0.0533936710574017	0.000418552588789186	0.132754126937033	0.233264315140863	0.316598667698484
0.0546863272015683	0.0783534980945831	3.61331702310721e-08	0.0133832763803655	0.352587861543716	0.500989000646597
0.000488027989033931	0.760670834982911	0.125724553143917	0.000343057207950518	0.107659494503413	0.00511403217277357
2.68787328935183e-08	0.0843927231218907	0.00691454239247578	0.0231221304773475	0.821703616610205	0.0638669605193484
0.202510874936768	0.0143968972462353	1.12530264596917e-07	0.406152367531603	0.105121315309664	0.271818432445466
0.00542681037730097	0.746052855635127	0.0356598781769782	0.00625590614979015	0.047337880661596	0.159266668999207
4.03798677308795e-08	0.169581657394083	6.44769528462457e-06	0.0977647036404705	0.583183303836657	0.149463847053637
0.650463350447786	0.0120678042087615	7.40734970247874e-06	0.095761408955986	0.127976666196954	0.11372336284081
0.0159689947431217	0.0822851375929407	0.821782029241136	0.0127443168547001	0.0221634537734343	0.0450560677946676
0.0647243357965277	0.120446551826677	0.172084045108814	0.126401991906002	0.246695132660134	0.269647942701845
6.72674410286111e-07	0.225091263736535	0.137304440484384	0.362523571602166	0.252386144558724	0.0226939069437808
1.52220809364522e-07	0.874962391382301	4.83092667981802e-07	0.00170383986303523	0.101862200339085	0.0214709331021019
0.614341572144147	0.0398169971747384	0.156522095939586	0.0581870841274342	0.0987286156123637	0.0324036350017303
0.201823901880369	0.141580163530897	6.63267596636658e-08	0.147819666066487	0.136554606615081	0.372221595580407
0.05681723709971	0.388949473745217	0.0428230556076055	0.0401708065817394	0.425662374349676	0.0455770526160521
0.0608920513745357	0.0227134404768355	0.111255072680341	0.0608323066090361	0.231367723162571	0.512939405696681
0.821342682832913	0.0264510086323268	0.000116060274486488	0.0168824321043647	0.0521020934726086	0.0831057226833006
0.0384913687375454	0.274373191073232	0.442778881166776	0.00693044856440915	0.198285805623916	0.0391403048341219
0.299612930665369	0.0307220236481713	1.52886901190403e-08	0.119883876340723	0.531673149792416	0.0181080042646309
0.0319228168237689	0.0820984193569628	0.000360148599806379	0.00521902825960272	0.827480873356556	0.052918713603303
0.303162185988989	0.0818702586734336	0.0740683739698577	0.234694543470215	0.234260747157346	0.0719438907401586
0.0694541424947436	0.412193070214791	0.27873824470836	0.0127585158454759	0.0743583254309287	0.152497701305701
0.18861774140804	0.56947182462056	0.00180492513580187	0.0716609667361629	0.127247881847275	0.0411966602521598
0.0881377313965947	0.908525686833703	4.37380936844023e-08	1.52623636196145e-08	0.00333650350129059	1.92679541369857e-08
0.0304236247979902	0.172207085419159	1.44395380216793e-07	0.200007708461344	0.506440374607659	0.0909210623184686
0.00579639842692132	0.0649058698992733	0.154048493180705	0.068202774818024	0.288508083391742	0.418538380283334
1.98924917028313e-05	0.101130192908288	0.159785568789858	0.00866850039652411	0.531289743222112	0.199106102191516
8.6097257025416e-06	0.127923736984507	0.0212974062055792	0.0975154846458209	0.286181814820884	0.467072947617506
0.345159032706684	0.085180910287404	0.00517310240109858	0.00994874748285015	0.545053971869945	0.00948423525201868
0.67605769258079	0.138715495280161	0.0501739155269044	0.0171858968559392	0.0907776359865322	0.0270893637696736
4.31575670077714e-08	0.0800390858953781	0.862254356225414	0.000296530843835377	0.0153728255892027	0.0420371582886034
0.000551769585588439	0.791486579723471	0.128515093260256	0.025759702428666	0.0401504467556431	0.0135364082463756
0.698241056628065	2.71973563538875e-08	2.13678703136074e-08	0.00231803875672975	0.297517888388543	0.00192296766143533
0.12636943934773	0.130500098631917	0.0402014887466351	0.0249354609866269	0.640313564748441	0.0376799475386495
3.62047754748142e-08	0.243635168592113	0.00125823113055125	0.0520739943062731	0.678553618567087	0.0244789511992001
0.202666292897402	0.13217935022986	0.10891302929096	0.0531452906319713	0.469870326793596	0.0332257101562108
9.41633766791855e-09	0.0611217678883642	1.40912346249397e-08	0.024646646778785	0.178658089598586	0.735573472226693
0.00841773763366501	0.135048740329104	1.02149187991423e-06	0.0141334417136757	0.19778660283404	0.644612455997636
0.0906332644895961	0.293396530942878	0.0674153477782449	0.122750022951007	0.334747850809957	0.091056983028317
0.117630870693222	0.0559992181453043	0.120765536185182	0.422887478108803	0.112947063848712	0.169769833018777
0.0484805635048274	0.00011208419938552	2.24500536433996e-07	0.00566434494662376	0.178603358068299	0.767139424780327
0.635816243962506	0.0296625569740481	0.000328036160693582	0.0280814509642998	0.304899783199974	0.00121192873847833
3.90565850373154e-08	0.20325745092009	0.540549920509362	0.00446122229469013	0.215654719760233	0.0360766474590407
0.128634232644699	0.322534668659891	0.16219941083378	0.0701404092777635	0.228460547334107	0.0880307312497596
