B cell	Cytotoxic T cell	Dendritic cell	CD4+ T cell	Megakaryocyte	Natural killer cell	CD16+ monocyte	CD14+ monocyte	Plasmacytoid dendritic cell
1.45850378085176e-05	0.000284603291630191	0.000111964038671667	2.74442628541298e-05	4.47801522862218e-06	8.93149959896381e-05	0.998241676761639	0.00121481775279333	1.11158433847116e-05
0.00691814407641474	0.0711252698818668	0.0696144582992221	0.0205934871357932	0.00334887153875868	0.00430280947741351	0.504921923270044	0.0860235087761753	0.233151527544312
0.000342695034446675	0.00597236071900718	0.0373815915197051	0.00379864595911247	0.00176811746405392	0.666117259395963	0.188896523613285	0.060149005083778	0.0355738012106485
0.00443587855489984	0.0430639603115867	0.737846772602834	0.0385551142655076	0.00114488874958625	0.00936710777309636	0.140667878771347	0.00450552967650597	0.0204128692946355
0.0261097459914915	0.0125135624030151	0.288509751878677	0.258481736015911	0.00346528118320926	0.0525745652095412	0.0166942414915858	0.0536448819139323	0.288006233912637
0.00122849118106931	0.00195082770511553	0.0629417069603357	0.0158922024488264	5.01696289434509e-05	0.887565907150165	0.0103519238883673	0.00125568649378842	0.0187630845433885
0.0850847215043502	0.0708617572488168	0.80178055558247	0.0105701257659714	0.00630202176941967	0.0165874407215366	0.00763546893689927	0.000307796465212942	0.0008701120053228
0.0129764792630146	0.0260335876049104	0.649948117770219	0.0674472049724095	0.013160519617257	0.144836941916906	0.0128756266712186	0.0482339309950038	0.0244875911890613
0.00285936853021487	0.0378681213793999	0.00125498481852179	0.00239276729279698	0.00222296056176442	0.0283532406637519	0.256579782340797	0.0542089147113313	0.614259859701421
0.000198536656502235	0.22974432005602	0.679124221393836	0.00913811771068108	3.06966621048809e-05	0.00727125821055935	0.0660915725686619	0.00828451318710921	0.000116763554525552
2.37856591359984e-05	0.00266145178602657	0.582464051030321	0.201069775229943	0.03339454303892	0.0291343642283433	0.00105701179525088	0.150143955775402	5.10614566571866e-05
0.020435673257593	0.00346286622665313	0.0407418130732715	0.0166442296085049	0.153422092596195	0.635876935614774	0.120930772329336	0.000941909371007096	0.00754370792266556
0.88315755580084	0.0875724346624127	0.0117249115223735	0.0152531971544094	8.66159142882799e-06	0.000786571744427391	3.35180630784352e-05	0.0014252016475776	3.794781345218e-05
6.69427808263405e-05	0.00188631123808163	0.0207843285151799	0.00153944730242812	0.00138296363288996	0.175151919011483	0.00651650344812804	0.00361867657480457	0.789052907496178
0.00866860025727638	0.0513811730641573	0.00625038311062235	0.419714932665746	0.00306746399564615	0.00117377065556786	0.0183055334842778	0.0548969464848115	0.436541196281895
0.000512877869959921	0.144609308232505	0.0436361906179329	0.00483760762260924	0.0436137092345012	0.091086444528246	0.507396634517203	0.137380834926844	0.0269263924501986
0.000189881366082497	0.854157734503859	0.0323591404646302	0.050552936521701	0.0110832176284331	0.00868461674745689	0.0116902383414524	0.0274372566381562	0.00384497778822862
0.0377296394925561	0.29249718729689	0.331841613710499	0.00663824943781888	0.00456944250180155	0.00849721717560021	0.27340008051213	0.00868338008974487	0.0361431897829595
0.00268212823854286	0.12132138806918	0.0488216616555876	0.413297233423582	0.00337649371265039	0.00918475103940455	0.0740604603655024	0.297543057464925	0.0297128260306244
0.0830120966276999	0.447127475651473	0.0958072658782979	0.0131805619669525	0.00249862889303273	0.0174099679160643	0.128493637261149	0.106120723591642	0.10634964221369
0.176373131784406	0.217873714419612	0.0563735433767833	0.0586512417238536	0.225344402864757	0.00750815036347957	0.00146139067441297	0.0228969338674914	0.233517490925204
0.144043492355861	0.178866283955354	0.128847243232774	0.209506177452982	0.00181232526862532	0.0497182869643066	0.189299683297365	0.0585797093435426	0.0393267981291903
0.43401465089026	0.0280800119734337	0.312003950020626	0.0548890176574658	0.0106696414431172	0.0560443565638848	0.0241370843873533	0.0167751779023337	0.0633861091615261
0.13932534055301	0.501009721404916	0.0785017591276455	0.0520890874631955	0.0265503474982342	0.0182444257435551	0.0729574060228537	0.0781694872600623	0.0331524249265276
0.0210100509465857	0.0251941828635014	0.3317367904085	0.323714086346668	0.019099390465013	0.172990628026875	0.0911857872988484	0.00722280479339667	0.00784627885061206
0.11348629316409	0.0963184365401508	0.142408222782259	0.277320166576172	0.000178960145305686	0.346969098470213	0.00768283890220896	0.0022606130216053	0.0133753703979948
0.0520809381360182	0.000274098205918041	0.929675442036177	0.000653759617042259	6.39792109107842e-05	0.00324983411801098	0.000471593772455848	0.00490883744720773	0.00862151745625926
0.00241097013582643	0.08250812348913	0.781247568695423	0.0790530845628521	0.00811595329417413	0.0154499710102256	0.0142899813401039	0.000593367133403408	0.016330980338861
0.517276722959474	0.181475246201495	0.0634148782164948	0.0129569522798869	0.00820947864349795	0.160848372089461	0.0263800274316127	0.0051232725657188	0.0243150496123594
0.0537494741185567	0.0112435113996546	0.00715408197836684	0.189320342660865	0.0053993074215205	0.238312170776536	0.245579936924407	0.242438801503034	0.00680237321706028
0.00796156610257785	0.000553178565354762	0.900697950834749	0.00458981453277298	0.00114416431150894	0.000172374885892979	0.0659525722958495	0.0173076259840132	0.00162075248728043
0.0297640232411569	0.0150566560227108	0.317192735324416	0.0625828355140182	0.00544857769804176	0.0208497488898059	0.100400141545255	0.0444737268913995	0.404231554873196
0.0970586579025844	0.0145426043036603	0.656984578702176	0.0108001208658689	0.014463083034312	0.0145843876294064	0.0108832204922186	0.0536653909086905	0.127017956161083
0.0125429915504939	0.0143628102457227	0.00927241134306397	0.00240080045043421	0.00515467150583038	0.0190909322955642	0.0281530673695656	0.02579083983448	0.883231475404845
0.219583035359665	0.0722256027661204	0.0542781395852601	0.0126707150306113	0.00790162997977458	0.0251628863833843	0.00381499798217464	0.043809299110168	0.560553693802842
0.000538564276423514	0.00139382902873307	0.529736039041614	0.00129808600272349	8.42434444998261e-05	0.427521160930606	0.0387437627234575	0.000311586491683776	0.000372728060258167
1.68831014468971e-05	0.00823698206700911	0.00184225723297207	0.00722830139960963	0.000129581809925681	0.000701784591970367	0.721632246517626	0.01896406329063	0.24124789998881
0.0174642718365002	0.00125644924437862	0.00218931088483283	0.00477548217232841	0.000509487019143047	0.000292606805524392	0.00165626039938231	0.936205155423335	0.0356509762145755
0.83610369294536	0.0128540411419127	0.00145259380815533	0.0426407807190931	0.00873211488174151	0.000728450554122501	0.0200521965311882	0.0425014752747609	0.0349346541436656
0.00294017621392055	0.832335672936883	8.76549318444601e-05	0.021800962697279	0.00467421403723955	0.0385132015528573	0.000422482495740616	0.0977718831579451	0.00145375197629012
0.0777777769104262	0.0203235327687855	0.0394932065193312	0.0077477212338561	0.0103662908256959	0.1503932404708	0.327351154142548	0.340581630577045	0.0259654465515126
0.0233407174242866	0.128520967812513	0.274060856082518	0.083703063804942	0.0279500967355471	0.033296904119496	0.2915084407973	0.0942995375983455	0.0433194156250513
0.177841023480556	0.00495719273879303	0.136019620420105	0.239039478084329	0.000193434511827011	0.025091584210287	0.0527817942518226	0.356940196162551	0.00713567613972991
0.0229787142556022	0.012106295000215	0.0983347024332512	0.00326632671209851	0.00221269721993833	0.0190104003252545	0.589584695099707	0.00785383547388527	0.244652333480048
0.048186637846141	0.0325816008229477	0.662806933053949	0.00467816405060786	0.0019602636757114	0.0769355737184149	0.0550421540027777	0.0672340341807436	0.0505746386487064
0.0162623493644212	0.0186964018938004	0.590210113024262	0.0330066190333068	0.0133413822721608	0.0838279913689109	0.0407705911838784	0.132831798313891	0.0710527535453686
0.131919161219408	0.0150292703164737	0.0571128932058575	0.0188988057848876	0.000177557088747487	0.00721275446105861	0.44790909427737	0.0555029237153608	0.266237539930837
0.0207223232071176	0.0378360481701528	0.00992989004692185	0.378753656111457	0.498225346172543	0.00157755852981442	0.0206185149559627	0.0257561908343278	0.00658047197170257
7.18016333581531e-05	0.00429433003359504	0.0515235677563193	0.000613547635348214	0.00216324734135271	0.324916430878674	0.0171139944353595	3.51300197057908e-05	0.599267950266288
0.00518489673052178	0.000484299644557243	0.00324842066858919	0.0111239493090801	0.000391075753097982	0.000994894060337294	0.112049475659117	0.380132971688836	0.486390016485864
0.0208110205278866	0.192828182013602	0.00259155472692668	0.00318515152718094	0.0147704265446774	0.0626785820158968	0.0506614289782665	0.582082337474224	0.0703913161913384
0.0587997242771815	0.00166483364943328	0.194589402742172	0.000539358037428615	0.00519467635815036	0.0994087545067234	0.000341611287813581	0.000175460549079642	0.639286178592018
0.000927850406540546	0.408321327366379	0.0306817658479318	0.00335430379770378	0.0078351626254817	0.0125657133008275	0.162898057509951	0.0035042313707514	0.369911587774434
0.000592609109421725	0.0013263963755639	7.62236280694429e-05	0.000521016582354009	0.000718633790185085	0.0306171638592602	0.00198032876675346	0.6324871354544	0.331680492433992
0.0813390022985101	0.0137540161973903	0.00849709007872645	0.00534719260148622	0.00749710340774101	0.724258717175499	0.0413906273359738	0.00495369210536713	0.112962558799306
0.0648096922100908	0.250818273674579	0.101585450426092	0.258284128019641	0.00653444011354769	0.170709245634369	0.0439987600727784	0.000553942042828021	0.102706067806074
0.0107098061212854	0.0368012549341415	0.12984088175696	0.0881896996206613	0.104986448581309	0.141753391088599	0.114892500384991	0.326853938907423	0.0459720786046303
0.000122406209623996	0.00054277527420521	0.129371000738196	0.000359435268285556	0.00101071432591277	0.851506011797493	0.0102778437406716	0.000424909478354733	0.00638490316725762
0.054482945433669	0.00628630894802007	0.0222975709316283	0.109809705778876	0.000218118760792722	0.80184124612843	0.000141827764838683	0.00264824999684577	0.00227402625689934
0.00171575860980433	0.000567546826636282	0.000201002679970938	0.000283229926547911	0.00476879225838533	0.95833281141331	0.0109317131488614	0.0127495391872158	0.0104496059492679
0.0276607391456732	0.00191282532174062	0.153933418362829	0.0902418908453871	0.00206641164638049	0.0278418072573729	0.664175162631213	0.0305972586739716	0.00157048611543301
0.0232589997453414	0.0730812483177804	0.68256942727931	0.0284561548588663	0.00188470251827822	0.0425097349455503	0.0345554661088256	0.0405786485759998	0.0731056176500476
0.0563235300758971	0.112571595709324	0.596146849704775	0.0280708331821855	0.000125845500561275	0.00116983934765777	0.0437648103741856	0.00464310572442111	0.157183590380993
0.0294235183506783	0.0160855205614191	0.265815081539098	0.373259254178634	0.0492455803537738	0.00387492200655343	0.0622058393181219	0.00593328269252479	0.194157000999197
0.466719521729948	0.0140739180359545	0.0042507320728793	0.00775383573776151	0.000298716776043244	0.310158730728421	0.00141385059850401	0.138257905093885	0.0570727892266025
0.0571964545752549	0.00133961555555423	0.411907171485532	0.00366872864976344	0.0255406390227889	0.0879318158795859	0.00199171903812297	0.406047488968175	0.0043763668252219
0.031744507485307	0.0104112080338384	0.207530102959586	0.0357788422742068	0.000959047113450717	0.052156462460267	0.170868634890079	0.409610676914285	0.0809405178689801
0.513866478023302	0.281400151505442	0.061097913647524	0.0489520036003379	0.000851784623324918	0.0165266062431185	0.0415482955654238	0.0285448032110037	0.00721196358052357
0.0240696116940412	0.3855652637579	0.486966523249909	0.00742430731570309	0.000250165195406197	0.00463952709566487	0.0765486589032731	0.010538914803411	0.00399702798469106
4.51342977251982e-05	0.000329906579827759	0.940388128785985	0.000204557274163462	0.00202815877497912	0.0220934018071072	0.000307180195834322	0.0341462381859993	0.000457294098378604
0.0939536034761936	0.0422472252455936	0.0801652937961529	0.225011629282314	0.0185198173165249	0.0203740112336535	0.471799634047651	0.0026066621845177	0.0453221234173989
0.396840049328491	0.188051174600608	0.134637281410294	0.00775103057085443	0.0392880134478541	0.0514777372299494	0.0129674757738473	0.129026154946484	0.0399610826916184
0.0112108744279836	0.0730333402963312	0.0533084284084348	0.00907360417440896	0.0144451854439985	0.513269958241954	0.0226905902653121	0.254654902117197	0.0483131166243795
0.0299499193572498	0.00221902717096696	0.277380356572951	0.162053418979705	0.000309039460356741	0.0014144187377707	0.0132241521040464	0.0440068200199037	0.46944284759705
0.0042877935046766	0.0260679390817756	0.0456987005483249	0.34869112279772	0.00182356410560162	0.0186196851529518	0.246770741700536	0.145377193968847	0.162663259139566
9.12303847318157e-05	0.000581464856861709	0.882879692559059	0.0302993521543441	0.00038104390487658	0.000396920365180033	0.0350560962614542	0.0427801096965493	0.00753408981694295
0.0113634094442012	0.152318248999432	0.00180683179516108	0.0475484152009949	0.00887578025565212	0.042430499813312	0.719847962593608	0.0030530315341262	0.0127558203635121
0.744396989004282	7.90062146200301e-05	0.0481062675750419	0.00098099479586807	0.0169571476863309	0.00182390208480086	0.165384300130581	0.00486132530559716	0.0174100672028785
0.611748932715939	0.0711938547226943	0.187471160243468	0.0438652080684386	0.00119896217382484	0.00932781908485435	0.0462879199550914	0.0148557203456213	0.0140504226900689
0.0114754626614218	0.0126241275567865	0.102303523590828	0.0100453714618886	0.00394520995119786	0.553578313715387	0.264136733506153	0.0256705527968995	0.0162207047594373
0.102952048770196	0.101174716238426	0.0504968789999796	0.0643566817509578	0.0164731554244415	0.0139006684031471	0.236968649049465	0.0143580877923351	0.399319113571052
0.000877413920677143	0.00291546166989692	0.47574707625015	0.503310333719451	4.39978358534404e-05	0.00454269759967124	0.00520944698422946	0.000921336631259683	0.00643223538881063
0.0421677530622299	0.197573754661895	0.0419081112580413	0.0161058173888578	0.0189641506549877	0.143990097657379	0.508233686405796	0.0135710270701357	0.017485601840678
0.173997796394061	0.323134250707411	0.00925669341750551	0.0389865045077378	0.000130765026742279	0.144596864708246	0.112166892344963	0.0298041186841326	0.167926114209201
0.00406424458073837	0.0405715480531423	0.0667606678825327	0.0114317915835286	0.00237864782331291	0.606263599702842	0.0171169720202027	0.0479962072423445	0.203416321111356
0.0436928470792304	0.0294935022326736	0.0164473499245218	0.045475066369103	0.0159115552402953	0.0596541297041765	0.243028112568184	0.130203839165472	0.416093597716344
0.0252711033741443	0.102012159455421	0.0755590852456317	0.00392682203831745	0.012874215758065	0.094888521292119	0.436969304533487	0.121022429289455	0.12747635901336
0.000594593139157956	0.000691299980923454	0.799154034300651	0.000565799035396247	1.02284815293063e-05	0.0291316813051147	0.018308446095364	0.140070318690023	0.0114735989718402
0.157081591949305	0.0969959745905529	0.303611137774	0.0133187517656794	0.00021844511201515	0.258949458023252	0.0410093348929032	0.0837885915920514	0.0450267143002413
0.00420315272124841	0.0510084746596299	0.363186834735989	0.0140361442481985	0.00779696079933215	0.00178130557702289	0.0705474009084273	0.1099087792255	0.377530947124652
0.849490400052716	0.000630453590421531	0.0916042491914099	0.00372206095472913	2.58131160739695e-05	0.000756506916178044	0.00112764344884276	0.00572908346733719	0.046913789262291
0.00718960378510659	0.00821179042528997	0.0181742832065717	0.0383135383425632	6.6339908588735e-05	0.00202865638374739	0.814686998481885	0.00322835606601799	0.108100433400229
0.0527522959231207	0.252834311324305	0.184279021689359	0.0807148244052465	0.00259880050357166	0.00211212659864745	0.308484220726459	0.0632187371319227	0.0530056616973683
0.00066687432131707	0.026682449761133	0.435576422056361	0.0368380589556672	4.36796740241368e-05	0.172572468163436	0.308514470769771	0.00547628242442987	0.0136292938738601
0.0874489341200737	0.00213398445234088	0.204783707763084	0.00808856772348178	0.00597200833964208	0.00901396033457758	0.00130557628949792	0.00306904779258665	0.678184213184715
0.00155050634487644	0.00332400215042227	0.0069722294462002	0.23527352410228	0.000179685959161584	0.0224144512980857	0.612325243253782	0.0703522598444596	0.0476080976007315
0.0366763232292444	0.105526478744462	0.124073730213863	0.0057717832589984	0.0408130928983319	0.126604280536782	0.442398981027313	0.0206020985341032	0.0975332315569024
0.277363476394199	0.0197113692531177	0.324974478202541	0.015944234202468	0.0434041122068837	0.0579574812094608	0.0949693954213249	0.134548269130323	0.0311271839796815
0.0188416309707879	0.0182284948332967	9.39896276351607e-05	0.116793625160898	0.00396538337101473	0.564049905838345	0.0395054095842464	0.00020079484037558	0.2383207657734
0.0425088419682554	0.00384326645385422	0.00856819737328886	0.0142588461571639	3.28928102081746e-05	7.22733181617589e-05	0.000857212125584555	0.014973648678071	0.914884821115412
0.0315150756722411	0.0660019861501481	0.0175166073195453	0.0446573045529642	0.000530546863590764	0.0582901560562895	0.0158848574342017	0.688136991646348	0.077466474304671
0.145215817086312	0.0728964705562946	0.184602964928323	0.0539794145763014	0.00557753579223872	0.0266046536237184	0.345133408956846	0.13517496224561	0.0308147722343565
0.0171398606285883	0.0306730207799694	0.0132537107161536	0.00310609489581304	0.0219062057924422	0.0401734565510589	0.405501885636036	0.446784327582579	0.0214614374173593
0.0963963198243917	5.48856330151543e-05	0.479226725085269	0.000383961637056904	0.0180860617278312	3.96585180693796e-05	0.00764302853447619	0.395744027665739	0.00242533137415148
0.0255898069306485	0.0514649784650592	0.859641969215883	0.0036196298314692	0.000193608112209562	0.00751975671073788	0.0194949121778331	0.0304337906087176	0.00204154794744219
0.000495912800057883	0.533161333014734	0.01412141684567	0.00409658386136954	0.000509504143112087	0.00825626252679562	0.00922878458814284	0.115010207151063	0.315119995069055
0.103584103997869	0.388368868759509	0.0420769002706609	0.0142853738761337	0.0333279735207887	0.11045919035194	0.097038723418338	0.151686094955702	0.0591727708490588
5.9709477474175e-05	0.00386002050992129	0.00021154146408522	0.991565282669912	2.46470014389833e-05	0.000239444831962876	7.62511634863402e-05	0.000100360577066189	0.00386274230465338
0.00125176246643826	0.0135251112208748	0.750155998433278	0.00564979817859725	0.000392700445312045	0.106273135707797	0.0141801534548626	0.0741550330001908	0.0344163070926487
0.0254837116186229	0.0199296689280847	0.105967398599802	0.0169172516733953	0.00351017168591842	0.670132839587725	0.0341092953868234	0.014004791976788	0.109944870542839
0.0375399890486898	0.0515835773410717	0.722916742412106	0.0241664205642397	0.00348137202688557	0.00306257699874074	0.0636235679364992	0.0603646902534672	0.0332610634183005
0.212769859395179	0.00773320116892829	0.00027970899093611	0.601224711366075	0.000216003622418551	0.0900178885536898	0.0390233354091467	0.000594413544513902	0.0481408779491125
0.000187527093481552	0.00218200778454407	0.000313554994401627	0.000132861051673543	0.000217289154839495	0.000234042076389745	0.996057360097503	0.000657355367969373	1.80023791978808e-05
0.0117170699188173	0.0203339717411295	0.866724809485537	0.00754708720598406	0.050824255325862	0.0264899482381176	0.00337305232296223	0.0115716524113355	0.00141815335025447
0.00138726949733091	0.0183838685446451	0.000799455257345867	0.00588718494553746	0.528136432239607	0.237018497744629	0.0145329608758473	0.0613626286897319	0.132491702205325
0.000265127227417467	0.859658628877033	0.021855821044538	0.0304275129932046	0.0693420901060601	0.00303937349961854	0.00126794442777628	0.0100778174981296	0.00406568432622207
0.0904095612692819	0.00770115527599592	0.0202407436767349	0.0128732212347983	0.0267495844005691	0.0160740953059353	0.733902802806076	0.0888627941347532	0.00318604189585522
0.0764301260617196	0.0918287117268801	0.118170366524532	0.535500246327375	0.000606369071519682	0.00465608290147484	0.00589490850746225	0.0428418438120414	0.124071345066995
0.317718714911498	0.0156320981066224	0.41591038830949	0.00708957450164822	0.00417580554822194	0.0764342581743416	0.110871841855419	0.0377370020329515	0.0144303165598073
0.864465803734066	0.0318321994227733	0.014070413953047	0.00882146251314237	9.62370340334966e-05	0.00937590738342335	0.00556996237025338	0.0159257744773116	0.0498422391119501
0.0174624100175681	0.0972573816419914	0.486477779892877	0.0276050894121268	0.00981217965399478	0.0021383628276724	0.0204349549340045	0.0576908889622573	0.281120952657508
0.00202687863283155	0.109745027198314	0.000206734844717591	0.0191787315976071	0.0962423792720648	0.00208615243572588	0.0313277235165755	0.521283861720138	0.217902510782026
0.0516780021889668	0.230041413060624	0.137536343593384	0.0359740689377381	0.0179682659680177	0.0151994649405369	0.0929055518653208	0.0569117963983014	0.36178509304711
0.00975396916813322	0.023264138322894	0.101159648200365	0.20200176570925	0.000622867924253933	0.534254879680777	0.109732349084692	0.00171508494157422	0.0174952969680603
0.0380129505940371	0.711776103616142	0.0624883451281532	0.0046171177553108	0.00250581011147004	0.00584323940303041	0.097566891595614	0.0455364144554358	0.0316531273408069
0.28649973391992	0.0207636209747665	0.00913324086017612	0.0161644381025995	9.53579141453004e-06	0.00789667626569307	0.431497734689367	0.00227237058357848	0.225762648812484
0.0090712139071616	0.0842046866255183	0.197438425877504	0.0389374417925044	0.00417868349856548	0.591189301319075	0.00811262833836713	0.0176971410445091	0.0491704775967951
0.481709588725173	0.0308447840238167	0.0607612093907901	0.106814926570935	0.014703363974412	0.0630193523028648	0.0311173494158025	0.0162429258279104	0.194786499768296
0.0167450184009541	0.0336578180959625	0.105423652986448	0.0278749547699201	0.234809201178686	0.0371452355675177	0.0871093662820404	0.0163872937384976	0.440847458979973
0.0146107517564938	0.0396127493363115	0.525764739717704	0.0106492857864196	0.000567630085791301	0.00994721388087118	0.118503891097244	0.00847562110531372	0.271868117233851
0.00165241317669064	0.0466194202064458	0.761037948195174	0.00108887758119043	9.94920843445369e-06	0.00514221505891336	0.0309524581211098	0.00694539666819855	0.146551321783843
0.00624826011738821	0.112049029350857	0.108614272299673	0.021685504194139	0.0240528050452027	0.00935129246254016	0.642527083959699	0.0737105464717956	0.00176120609870574
0.110879883002505	0.164214954366768	0.120340920193752	0.119762199241482	0.00587600978201497	0.145413040828821	0.0582162865450998	0.0919657336824024	0.183330972357155
0.0402164496285494	0.00364467929438541	0.415869938830621	0.266558922232028	0.0146401219197245	0.00588882526068999	0.000154938735556986	0.00516114614872253	0.247864977949722
0.0115120681571394	0.0182503769101655	0.536284033419826	0.0025794699763902	0.00510088867963066	0.00848720491754759	0.0296636161157793	0.0656850000160048	0.322437341807517
0.17219326107452	0.00661331829764407	0.0807729810508737	0.0300432195810575	0.0111556747624074	0.0473951692225579	0.0489381391073613	0.530273734582062	0.0726145023215156
0.103840082040485	0.039201459022582	0.120511461311866	0.0181493419468818	0.0209280283026628	0.0137236777065061	0.159665287767419	0.231126988211267	0.292853673690331
0.0623444091603608	0.0121897843464419	0.228872257578269	0.0556569666900928	0.0150512961721731	0.0835719980604116	0.376218528470303	0.0820748923031825	0.0840198672187647
0.0364547403242531	0.00183924684114518	6.76037623327815e-05	0.000117232246740611	0.0256855212406406	0.045109597207211	0.0540747296253199	0.830978104835232	0.00567322391712499
0.0474106233919915	0.153655338404055	0.690984995069615	0.0423690489988973	3.85439513534807e-05	0.0154442260517408	0.00795086476975348	0.0180103692050316	0.0241359901575621
0.0713815140380018	0.00923937867298124	0.116680962088474	0.00395973679332564	0.0014068517946833	0.0300415538745993	0.641669509966242	0.0275369246432476	0.0980835681284449
0.000367737937520622	0.623319456745106	0.298595825692404	0.00691971545667228	0.000248105920855893	0.00605886033774808	0.00252030440552955	0.0124338793253284	0.0495361141788348
0.985525065805349	0.00213206703951752	0.000924204489068294	0.00361020915376529	1.65831776599949e-05	0.000195979262457568	0.00434856471656775	0.00318441647851732	6.29098770966984e-05
0.00735800120566155	0.352432983729234	0.345927658770945	0.0272961753242954	0.00136233721073905	0.00239359696034538	0.00966557327724027	0.216582941472402	0.0369807320491374
0.000220954920071648	0.883247990593264	0.00139614737411251	0.00369470710139794	5.15963914800124e-05	0.00283217791121937	0.102882981362194	0.00172084419511375	0.00395260015114654
3.74435704921434e-05	0.345495924299504	0.00951922175631893	0.00310485267068378	0.00260763800170675	0.00636269478835319	0.000274719742939981	0.632426136811854	0.000171368358147103
0.00492278197703209	0.107485308281047	0.00825615605095198	0.259411071926765	0.0680465434881971	0.12708842639635	0.0150850107566993	0.40162162017453	0.00808308094842656
3.1504610870291e-05	0.00107193318005763	5.1674516537011e-05	0.000199043971365913	0.0981164839206893	0.35825105544369	0.531149002322351	0.000113306968373458	0.0110159950660648
0.0151542840898194	0.140910424648877	0.00640126238239761	0.00833672721200217	0.00387620665632165	0.484028348475679	0.0321620391034702	0.196460152003749	0.112670555427684
0.00279353631729344	0.0015688776989476	0.0459029135341831	0.000724325251678109	0.000682976808629662	0.127684419465949	0.394797827518797	0.0486369275694305	0.377208195835091
0.250977094776919	0.00949858550646603	0.0879222398861176	0.115843272895733	0.000337667737225818	0.0300052479071494	0.100089089194311	0.0108353393125947	0.394491462783483
0.00544514215100421	0.0241885698466261	0.211880696383301	0.02744018870816	0.179616553017983	0.0138533057159643	0.0223060570217409	0.12639209060309	0.38887739655213
0.00687730495001813	0.00314830292240871	0.400667232661177	0.0608582730764752	0.00248283818125008	0.0209721800069489	0.446825550123752	0.0124123093128248	0.0457560087651455
0.010752729705719	0.0276760572449655	0.000889172315432892	0.0902295295434019	0.0428228526937444	0.511153660173188	0.121336903237635	0.182851817166594	0.0122872779193198
0.0596584833068311	0.0727747996704491	0.41635964844883	0.172693712351172	0.000361482180054463	0.132434283345716	0.0521790565706873	0.0234295132146353	0.0701090209116242
0.0122541181897493	0.00179524742819058	0.00570096037270815	0.000839021787115789	0.0118723530212198	0.000673150921765168	0.834866484968504	0.00590092158055262	0.126097741730195
0.0351538305594037	0.0315393073547958	0.0739710962148433	0.0396929779205852	0.00915846742753774	0.621028594478279	0.047836664786459	0.0390525980582528	0.102566463199843
8.20644819281276e-05	0.429835980339609	0.355473220812167	0.00269942948208748	0.00340054913792773	0.00659159935879139	0.00817493299796117	0.17872963022476	0.0150125931647686
0.770093326898705	0.0104601586166758	0.084964157275243	0.0166386865052706	0.00054899779458739	0.0130834569010504	0.0529363422556443	0.0455106680833472	0.00576420566947673
0.0553928649119012	0.0259719683745382	0.314684532063146	0.0922295693483568	0.00714184212281925	0.00654086355975203	0.121320656629553	0.0285319915741994	0.348185711415735
0.02595422858145	0.00467973281799915	0.275477748613236	0.0073254175292654	0.00072169986322685	0.00439569420202201	0.225333165146766	0.00842501171922874	0.447687301526806
0.00587302031081351	0.0220028715844193	0.0642224547836781	0.0127883870943943	0.000106390942458191	0.0245075579820208	0.00210447737114421	0.817579289108703	0.0508155508223684
0.00665545097505113	0.0816420601848468	0.414381639656539	0.0475751367939094	0.00160033935060112	0.0168244976678781	0.0173032719209557	0.350701275085906	0.0633163283643126
0.00350230931622881	0.00131248390113429	0.000632516592236885	0.0611479960857826	4.51048076561679e-05	0.000593609503333917	0.898690582887325	0.000996564950749129	0.0330788319555535
0.0020131062136043	0.000473485119432824	0.000159629587185166	1.96153188424651e-05	4.73806079837739e-05	0.989178527835865	2.07130560888626e-05	0.00476547359175047	0.00332206866924683
0.0658285404949308	0.017032040894818	0.130034884307824	0.33635399687305	0.00550989847226217	0.140695130711019	0.286297688126261	0.0121023450315018	0.00614547508833289
0.000174528387712816	0.0895731616121536	0.437165261532314	0.208278113839975	0.0567652995522251	0.163967591610527	0.00585701446174297	0.0203113631310781	0.0179076658722722
0.0176496822623705	0.00228544500930465	0.194649950383416	0.00165029775878808	0.0030805568438202	0.133480563437253	0.0361554191028129	0.0935633858955404	0.517484699306694
0.000708254359958323	0.00643992698347667	0.0761566198204822	0.0208003745247692	0.015123923797976	0.204986117930792	0.52200441998792	0.0334231516408487	0.120357210953777
1.33787183294154e-05	2.30343117676446e-05	7.18131559383125e-05	2.06917117366457e-05	3.90361186654059e-06	0.000253135213931625	8.1951481952072e-05	0.999516122137826	1.59696566518062e-05
0.492027212082971	0.0397945786433092	0.0675452484400708	0.00521475703667147	0.018690533744593	0.0198350241807687	0.218019033786626	0.131639941624857	0.00723367046013355
0.0105879582121251	0.00607380899698564	0.0262832531446223	0.0161058296277134	0.141158368186642	0.00378815383601446	0.138075080596726	0.645242910935417	0.0126846364637542
0.00324640332162945	0.00611613094741706	0.0967500280838615	0.0146093160637843	0.0190100333544929	0.107650643790242	0.669791591053983	0.0142345695062184	0.0685912838783718
0.0908541492945151	0.216543900463875	0.176344064379869	0.0483778133675435	0.0171217383702301	0.117452163787597	0.235388648070382	0.0614245612202184	0.0364929610457701
0.00397920667955381	0.0768993626316678	0.0178669863701973	0.0039547380036869	0.00220497488430998	0.848959978028399	0.00245040599886258	0.0432867877436835	0.000397559659638808
0.0331909766520162	0.0318400363006865	0.305610206216562	0.0743103835613033	0.00395830100354935	0.258440491758695	0.0941046687343655	0.150925558986669	0.0476193767861534
