Mixture	B cell	Cytotoxic T cell	Dendritic cell	CD4+ T cell	Megakaryocyte	Natural killer cell	CD16+ monocyte	CD14+ monocyte	Plasmacytoid dendritic cell	P-value	Correlation	RMSE
506	0	0.0735317482162764	0.381557431522649	0	0.058152512251782	0	0.325502962451325	0.161255345557968	0	0	0.545505453653765	0.839467785435938
507	0.064659447971403	0.254177443954059	0.137112699167663	0	0.0537488724324776	0.171966604170435	0.255501928892221	0.062833003411743	0	0	0.533387672629093	0.845824078936276
508	0.0719572260593973	0.324009162575136	0.217368862269582	0	0.00635158972178972	0.123940724892553	0.0401168466142793	0.189051071065366	0.0272045168018958	0	0.509786673443255	0.864012272748237
509	0.0833959452465585	0.173788115347916	0.137146571805474	0	0.0182773478337903	0	0.587392019766261	0	0	0	0.539348887439262	0.842520805763497
510	0.0654488425618707	0.342122447656	0.245025375854511	0	0.0362350848756465	0.138716125055443	0.0752972604283456	0.0971548635681846	0	0	0.506862860207711	0.862156798072787
511	0.00307587253188682	0.292034726198356	0.293925978016484	0	0.0212932770582572	0.184239991715252	0.0950150193491482	0.110415135130616	0	0	0.540731493883445	0.843234118207819
512	0.0104908463852379	0.10101201318859	0.0567329440754574	0	0.0134399927559353	0.035352099157475	0.779855113094612	0	0.00311699134269256	0	0.566548510893294	0.824046816118412
513	0.362767628019475	0.172316787551222	0.152262542836429	0	0.0324759449674497	0.0978499227383672	0.0875616837285459	0.0623650390964327	0.0324004510620793	0	0.442330036016881	0.897176662972318
514	0	0.0740499275796852	0.329071188461651	0	0.0637849542433024	0.0304140659414265	0.360788797564294	0.141891066209641	0	0	0.553249040371591	0.834710262129404
515	0	0.246934448575198	0.329281569013581	0	0.0539814164029739	0.190147241855368	0.0604646798671025	0.119190644285777	0	0	0.535340885619053	0.844575400750268
516	0.00599304752397751	0.0169590641678	0.390110056971839	0	0.0212803842152266	0.0187308177350793	0.155692671108253	0.385094899141454	0.00613905913637072	0	0.534996236243621	0.844791461104344
517	0.0620364154053239	0.187686942447595	0.295142697241929	0	0.0817213903350814	0.0504622943964445	0.235818523569327	0.0871317366042993	0	0	0.531863649919675	0.849598304690361
518	0.0283224983144206	0.223148880962322	0.281880688420127	0	0.0229743833831048	0.100177831239123	0.23592467234757	0.107571045333332	0	0	0.548080256613719	0.838106350594725
519	0	0.310713337923405	0.152388436032463	0.00391104074677421	0.0172524492427026	0	0.40204745799302	0.11303564791989	0.000651630141744591	0	0.522924636795792	0.852598338433572
520	0.20098577888819	0.207401701282131	0.225516822341482	0	0.12855001893751	0	0.129471366909562	0.108074311641125	0	0	0.501695519070475	0.878904343057766
521	0.0238302262512437	0.195319442879509	0.330111866019323	0	0.0616703327936061	0.0807862603046077	0.191822337219169	0.116459534532542	0	0	0.530055163911582	0.848680432519568
522	0.0375647110321134	0.157745411996049	0.282539129174013	0	0.0210708015840702	0	0.47362552948116	0.0274544167325944	0	0	0.536641917073142	0.844040019736015
523	0.118620838368581	0.183800323734648	0.0850399667416281	0	0.067699430691701	0.0499459785083702	0.494893461955072	0	0	0	0.531738769978678	0.848519038524759
524	0.0767317247931087	0.199823857307585	0.330962725135929	0	0.0974923795225733	0.0228675206897654	0.193083217690561	0.0790385748604782	0	0	0.514293442460491	0.864584967857003
525	0.00101220108674914	0.0610953047893477	0.386373964449058	0	0	0.0401548039822011	0.186778328492263	0.321866306528518	0.0027190906718631	0	0.555476150006474	0.83340504607018
526	0.0256920255304238	0.295592944782306	0.134129122420487	0	0.357234215565848	0.0814200566224488	0.0961964154962064	0.00973521958228053	0	0	0.530137077755637	1.08047963273788
527	0.0326670136887435	0.216556339311541	0.261072186907994	0	0.119840267291377	0.116615752387516	0.15231883224304	0.100929608169788	0	0	0.533760314780172	0.858312649881382
528	0.00370863598558904	0.0244545401927488	0.304977171784257	0	0	0.0123726996630586	0.400949487683915	0.251368950875399	0.00216851381503242	0	0.562022187217617	0.82846673886896
529	0.324708610264155	0.174882009981331	0.149797465797543	0	0.0550186661730592	0.0630324994983574	0.228418525209262	0.00414222307629244	0	0	0.49249190630781	0.870259094097815
530	0.060901661395668	0.130912250166761	0.40309596917629	0	0.0428632711394172	0	0.196977613391239	0.165249234730625	0	0	0.520785362397024	0.853642810889419
531	0	0.426806297873505	0.0877387580503363	0.138153216014971	0.172215498283385	0.0184695783335461	0.150192346691813	0.00642430475244323	0	0	0.50301109489183	0.903149396445331
532	0.0171131493912494	0.10589831730406	0.180342405324938	0	0.0536975470358815	0.0191292187796667	0.623819362164205	0	0	0	0.553297623223478	0.834330947889169
533	0.0243792384314073	0.367806830793873	0.156891065983094	0	0.0652004280615366	0.08867791978789	0.261187963182385	0.0303395395920728	0.00551701416774081	0	0.533112718579142	0.846496802864026
534	0	0.193617164074708	0.319881315020838	0	0.0281208266273206	0.0556646432502716	0.299801545310563	0.102914505716299	0	0	0.533015421360729	0.846117302438491
535	0.183292068156834	0.36834526735882	0.206749559828489	0	0.0524793569163743	0.107884461131283	0	0.0812492866082	0	0	0.472124493731445	0.881558336766242
536	0.307403588200386	0.150030093130968	0.267980749057446	0	0.00657086720198061	0.0565173756923142	0.183896265127846	0.0276010615890592	0	0	0.447087201135113	0.896039931744811
537	0.0034389555458648	0.268370322935821	0.152556655745951	0	0.134677431954025	0.0246645914566911	0.409380726994164	0.0069113153674832	0	0	0.544872717468401	0.860023442387649
538	0.0969648494455286	0.372249825829005	0.103445544363587	0.0971642834148495	0.122828668672483	0.100582245444517	0.095344408855766	0.0114201739742633	0	0	0.492217622105379	0.883340043862893
539	0.0120756175680095	0.135326952948595	0.394558702830921	0	0.0629733567592784	0.0461465991750515	0.144100062259893	0.204818708458252	0	0	0.538437927709051	0.843678700401292
540	0	0.175902713595661	0.365890420233084	0	0.117094778986877	0.035570158912827	0.115702882960604	0.189839045310947	0	0	0.536430854199234	0.857308820646875
541	0.170950780911608	0.230640742053803	0.113631362688019	0	0.204960429041808	0.105892906075297	0.156167853300024	0.0177559259294408	0	0	0.535196352038526	0.895714680838204
542	0.0512239452819757	0.0921381738752265	0.386331388567332	0	0.0184491113109725	0.0301693229645894	0.281293549661036	0.140394508338868	0	0	0.542328376761363	0.8411912924007
543	0.010049715752453	0.375407344187136	0.214116153263188	0	0.0043026946354273	0.210802824325658	0.147871890677795	0.0374493771583424	0	0	0.529359330772361	0.852576950759581
544	0.0855256417417344	0.352752519014063	0.128846696489958	0	0.0135277497982928	0.176158703550205	0.144975357102659	0.091145401978078	0.00706793032501001	0	0.511962434945995	0.861497465481331
545	0.00998811039616589	0.180514246477752	0.250323822872158	0	0.0398419905484903	0.0278782702220382	0.460737439641958	0.0307161198414382	0	0	0.55765084600137	0.829962587693563
546	0	0.0469930044719127	0.220412747844957	0	0.00730428436249133	0.0120438968333133	0.654140707547376	0.0591053589399496	0	0	0.567688456584313	0.823828644151184
547	0	0.124212181436834	0.273298201117289	0	0.0157700373926308	0.0736303724742819	0.370564373731489	0.122547881501168	0.0199769523463059	0	0.561524676508811	0.829201316752618
548	0.241756190743362	0.241354454055779	0.293810243958222	0	0.108510697190081	0.0130384483420496	0.0382686602356764	0.0632613054748303	0	0	0.465474199674075	0.894088935185172
549	0.0194195390266003	0.197975443791745	0.234528610474568	0	0.132065052241126	0.0324791694915326	0.352945926874434	0.0305862580999931	0	0	0.547095197634062	0.855956029080261
550	0.461627601951024	0.301747954831973	0.0666997763717864	0	0.097858864094931	0.0695211490965398	0	0.00254465365374642	0	0	0.457423413427026	0.891657941124455
551	0.0351300349863939	0.0745260065924047	0.153936312462649	0	0.00375670515609493	0.0167762035979011	0.696307660179881	0.0195670770246757	0	0	0.567645454623517	0.824593625817553
552	0.0625315845749427	0.359358072855094	0.11527535166813	0	0.0223356705038609	0.34005217838287	0.0355134115833145	0.0649337304317877	0	0	0.513824513732051	0.858939885238218
553	0.0517941454095341	0.524218791361401	0.0427702535146686	0	0	0.328076673863608	0.0134401564544943	0.0257115132092253	0.0139884661870678	0	0.523817736424737	0.857934462621459
554	0.059194461567305	0.160849727734436	0.303310622441231	0	0.0543903793106504	0.0992831781694481	0.249037704099448	0.0739339266774816	0	0	0.532127814625323	0.846733785507751
555	0.104131574938893	0.254250696530922	0.170236441832799	0	0.116072551159803	0.178850971433214	0.117405238754827	0.0590525253495419	0	0	0.533399537398189	0.854052173988925
556	0	0.326777215581209	0.117399891626747	0	0.268652304350831	0.258155163949184	0	0.0290154244920277	0	0	0.534683304256228	0.966010694684692
557	0.027693962568857	0.143045326694853	0.29864063830196	0	0.00485040803152079	0.0735157813178759	0.184941310546492	0.231125329657679	0.036187242880763	0	0.534312155514532	0.847858015877723
558	0.0213125614512855	0.248609933687056	0.298516335117769	0	0.0518829932650924	0.173389643984803	0.0970382490012507	0.109250283492744	0	0	0.534413660895961	0.845108232228078
559	0.0318361829805249	0.469839492158443	0.0560588569800273	0	0.0137036363683921	0.41798910423058	0	0.0105727272820325	0	0	0.547323281412658	0.841119729199177
560	0.00145755531205662	0.0586626351382755	0.384772465195176	0	0.0737075492164661	0.0312888860772318	0.19322780496945	0.256883104091344	0	0	0.54280121599453	0.843699356012312
561	0.131324359407149	0.144764169156936	0.361199421743898	0	0.0334220013623384	0.0292165507049761	0.236045935095184	0.0640275625295181	0	0	0.533594123145913	0.846730460559352
562	0.0677425613852633	0.153869825234072	0.124044051096424	0	0.0490740535823177	0.0430272136045613	0.562242295097361	0	0	0	0.555648804701596	0.831417459392359
563	0.0265473361079335	0.150919128507891	0.172404418392977	0	0.146193586161988	0.0686048782241732	0.402103476594424	0.0332271760106134	0	0	0.542829644010671	0.868799483897085
564	0.308636314342748	0.193142356541711	0.24405057941763	0	0.0928233452037698	0.018504679834588	0.102560630331425	0.0402820943281283	0	0	0.463239876090631	0.890736221913484
565	0	0.112513469368423	0.197486225314155	0	0.208455217115391	0.0229541058283412	0.410514143431668	0.0480768389420218	0	0	0.53991598699338	0.919975437790619
566	0.149272762120448	0.187580836656959	0.305977006711774	0	0.108575184500301	0.0337098118231052	0.149832380848271	0.0650520173391421	0	0	0.502634156700267	0.873364511110859
567	0.063207518911192	0.201940266430975	0.371753160990214	0	0.0597695228873887	0.0105055291094987	0.214867754005488	0.077956247665243	0	0	0.51939396119922	0.855040846295307
568	0.0177535766685594	0.0532968525486433	0.0532790086545795	0	0.0125845833706379	0.0244100028680459	0.838675975889534	0	0	0	0.576055897052055	0.817408739006563
569	0.0131526644105159	0.102623810983892	0.341048757299415	0	0.0234154532433314	0.100933997699892	0.0838792446595137	0.328267915822442	0.00667815588099784	0	0.537801958520818	0.843128354162282
570	0.0730228480727349	0.349827887389327	0.288613790630133	0	0.085827121748719	0.0645617665604206	0.0660946495725019	0.0720519360261643	0	0	0.502754126228261	0.867766023402659
571	0.0737269450828085	0.27860046308211	0.120805254346884	0	0.0287158913742113	0.0820770543580084	0.416074391755977	0	0	0	0.521712890276495	0.853214789886835
572	0.0336266605306635	0.248705953662011	0.225933019531756	0	6.01737902097376e-06	0	0.316173200241983	0.166231784527131	0.00932336412743399	0	0.495607446291607	0.869224655036154
573	0.0146253164081993	0.386742761546778	0.105542895723078	0	0.0638991521604408	0.300883787385845	0.097343771619907	0.0309623151557524	0	0	0.553153827609853	0.833005986652381
574	0.00980152788098956	0.254546879344048	0.300800607739022	0	0.198079806922843	0.0557660699813122	0.0957286590637487	0.0852764490680364	0	0	0.517090879829113	0.916987046682922
575	0	0.189228352805773	0.381039296735174	0	0.0328261470117159	0.121074692131198	0.141345086114133	0.134486425202006	0	0	0.550577417940302	0.835412391347484
576	0	0.460690889734996	0.0507894844244647	0	0.0289248728083071	0.317418120893188	0.142176632139044	0	0	0	0.544560042549925	0.839885527309423
577	0.0273823909623799	0.197579018391117	0.126618109178029	0	0.226055660978338	0.098385363616759	0.312042756592012	0.0119367002813651	0	0	0.534908792207792	0.932309872974371
578	0.0263493428552121	0.0701630194065766	0.122026074366466	0	0.0210868740850605	0.0502455258808343	0.68529993807551	0.0124342806028228	0.0123949447275183	0	0.562879363063811	0.826534693457375
579	0	0.210470536314401	0.0729319430730715	0	0.410576761597652	0.0865200738103674	0.215945241372786	0.00355544383172116	0	0	0.530527700392735	1.17525473696093
580	0.764899395383297	0.0738054831020306	0.101170175595384	0	0.00147795677978982	0.0124632492353268	0.0350636741887836	0.0111200657153889	0	0	0.354873920442769	0.936284916928289
581	0.00519845924714892	0.100548191431751	0.11288339977861	0	0	0.0924825252661173	0.614912055750025	0.0738362447733372	0.000139123753009899	0	0.562320675516246	0.828423539059026
582	0.374882754109502	0.254664082752307	0.255343947716053	0	0.0432992183322007	0.00466715515461024	0.0478476948293751	0.0192951471059515	0	0	0.42215277891848	0.906579401837315
583	0	0.0670882330137382	0.321623183053089	0	0.123521379738398	0.03999254589338	0.326928100036878	0.120846558264518	0	0	0.54337065706065	0.859038440854165
584	0.377484521277318	0.186772804507164	0.247670632493902	0	0.066562177954701	0	0.10123813267234	0.0202717310945745	0	0	0.45592318417166	0.890425021642315
585	0	0.161033413434933	0.129027014654709	0	0.37747617894173	0.0126128939271626	0.3002792008359	0.0195712982055655	0	0	0.525884685658946	1.1348252420517
586	0	0.203522390229366	0.288593811732273	0	0.176163882114399	0.00935767788995483	0.208598113742138	0.113764124291869	0	0	0.532361178083524	0.892476158250659
587	0	0.0935252005821115	0.400401809007475	0	0.0265975122297545	0.029473760990953	0.245178695585916	0.20482302160379	0	0	0.538710969585968	0.842404788260474
588	0	0.0340510600759007	0.24136616742848	0	0.0136011487275597	0.0405805692547113	0.571111806987307	0.0924624691248602	0.00682677840118096	0	0.568729947427043	0.823044626163479
589	0.0667951327706172	0.139840657247882	0.383865807771984	0	0.0835872477280381	0.0222418081738036	0.142578795315641	0.161090550992034	0	0	0.526702969125567	0.853530844132593
590	0	0.0788551713140853	0.416526365031301	0	0.0306565251268523	0.0340384597743827	0.310462778065569	0.12946070068781	0	0	0.549432982833575	0.835497023064985
591	0.162001151772553	0.321934653014221	0.153756333700035	0	0.0603267317807428	0.229207012848311	0.035334136506777	0.0374399803773599	0	0	0.508409580609456	0.861048387636969
592	0.2329003610429	0.34190152256139	0.24531548085789	0	0.0466151819663017	0.0521448199905228	0.0420713048969075	0.0390513286840889	0	0	0.453165766897065	0.891439128589993
593	0.0938810169624735	0.213768031796042	0.321357397318641	0	0.0776216368510428	0.0489425677258154	0.113038950494414	0.131390398851571	0	0	0.518577981221021	0.856797628955941
594	0.154754276094336	0.332097278530347	0.134783790667604	0	0.0783889487213111	0.0713034503136546	0.228672255672747	0	0	0	0.518200989557052	0.856216674497629
595	0.0746870512445528	0.411040144183209	0.017442371408363	0	0.0647941172834556	0.346303407980949	0.0718763419823216	0.00436371847012175	0.00949284744702717	0	0.528472123345408	0.849131233237084
596	0.00562126291890854	0.0922047694654729	0.330656685750057	0	0.0034540963638333	0.0200165165556154	0.203447405792707	0.332724259986124	0.011875003167281	0	0.544184555131917	0.839995886899864
597	0	0.101699353863459	0.4307696239662	0	0.0370631519783236	0	0.207822361218441	0.222645508973577	0	0	0.540994790896106	0.840920764397322
598	0	0.100345149605562	0.20350008771945	0	0.136048104528746	0.0578529750674363	0.439697299005252	0.0625563840735531	0	0	0.556733469771301	0.854955645318919
599	0.206719302638947	0.322967891865518	0.120320889132907	0	0.106016310240653	0.137489116941705	0.0986063083626954	0.00788018081757469	0	0	0.514636209544946	0.861537734542714
600	0.21808092987639	0.125601751930679	0.160513729861725	0	0.0234534122516032	0.0277470308525596	0.439625252138828	0.00497789308821492	0	0	0.512054910098562	0.859727511136617
601	0.0663338605340583	0.405367747861176	0.0650915359111078	0	0.0929360072991744	0.168143682266417	0.202127166128067	0	0	0	0.530173376764779	0.851551010465888
602	0.0996097844559711	0.213675562618664	0.249080948623564	0	0.0566326606930334	0.0390888871636627	0.306891975417361	0.0350201810277434	0	0	0.523249356270983	0.852309947702283
603	0.00354242800233187	0.241476574851543	0.189632977903036	0	0.181239418139535	0.249850346054937	0.0743496301441812	0.0599086249044357	0	0	0.553987710310057	0.873030701799558
604	0	0.464464807437031	0.203211087377845	0.243027776657234	0.0274177185079655	0	0.0370894843375927	0.0211665265804239	0.00362259910190753	0	0.389763780108613	0.922136609613823
605	0.107364879589206	0.244104119385935	0.3686201710252	0	0.0561211571015448	0.00149751812771888	0.133413008599488	0.0888791461709074	0	0	0.48839630293971	0.873249043201227
606	0.018288117333555	0.136307878855058	0.417892947948603	0	0.0236566831876378	0.022364906228539	0.152439197809843	0.229050268636765	0	0	0.537243768668783	0.843741946606598
607	0	0.332996601243565	0.194060248245199	0.312800315888265	0.0984625692048044	0.0100797908501545	0.0274464469398149	0.0189717219225974	0.00518230570560057	0	0.470455911805234	0.888657655824869
608	0	0.373586786389648	0.18389998943239	0	0.105207266155943	0.0277660777795269	0.277492208009668	0.0320476722328244	0	0	0.528618318845687	0.857923782017595
609	0.0371825567827561	0.440601470102314	0.0457366854054718	0	0.0363104477944526	0.368178368960545	0.0365645260931285	0.0275575954608177	0.00786834940051396	0	0.539421134198892	0.842844804338807
610	0.231528938726815	0.423251108833661	0.170082234773905	0	0.0551173395631424	0.0118638370909156	0.0737586168292905	0.0343979241822707	0	0	0.446374112615161	0.895336058036005
611	0.0676408067528635	0.099755815532417	0.268989687296807	0	0.0282418158396014	0.0373778504974612	0.468854810771779	0.0291392133090707	0	0	0.543505872510744	0.839513218773746
612	0.245858004666518	0.283034421182304	0.114380293222201	0	0.0230005132121441	0.135645745654789	0.131146307901659	0.0669347141603842	0	0	0.487093949386047	0.875159071790008
613	0.181940473532567	0.328068562574829	0.118953547881565	0	0.166840566844974	0.0807926064174849	0.0998572924800649	0.0235469502685146	0	0	0.511458706951272	0.887801084616188
614	0.491197352201445	0.253159760317693	0.142435837619377	0	0.0399025241967784	0.018612878402193	0.0156944166880942	0.0389972305744189	0	0	0.410858226937203	0.911809774625625
615	0.00863738620544742	0.367977476042208	0.0502493253305179	0	0.018160790023627	0.028158499745942	0.526816522652258	0	0	0	0.515458992694492	0.856876902096006
616	0.1973547665561	0.0904234055476761	0.438661289504144	0	0.0161942716115181	0	0.137484224978786	0.119882041801775	0	0	0.475379668518862	0.88027615354089
617	0.084902476101882	0.482540010418629	0.246880660096787	0	0.0334848190280813	0.0814862307153964	0.0230947398554344	0.0476110637837895	0	0	0.471957445467537	0.881661608921217
618	0.0253025832074068	0.464955339674163	0.0752096157695577	0	0.0100031696074882	0.322320521391362	0.0874937730648469	0.0147149972851753	0	0	0.554948216032021	0.838013764242412
619	0.0300257463659099	0.313288599878044	0.180202648397012	0	0.0266819747727937	0.135782167580674	0.189644996537056	0.12167408902901	0.00269977743950062	0	0.51737409979817	0.856068132969614
620	0	0.076001771066702	0.260475798972895	0	0.0752927328411882	0.00687327840201726	0.530278613453957	0.0510778052632402	0	0	0.550365115102203	0.840005020729273
621	0.0152022238124599	0.302622860613878	0.0919501431092461	0	0.336752233917256	0.231460434635693	0.0215928629739331	0.000419240937534145	0	0	0.542271583897404	1.04020367870984
622	0.0188609734922829	0.127633422610014	0.268765438666075	0	0.0156270807205974	0	0.560281920213909	0.00883116429712172	0	0	0.546212593021392	0.837958226173455
623	0.0518083163876609	0.351253108302158	0.239899185402047	0	0.0514374237442195	0.137970316616853	0.119667928009007	0.047963721538055	0	0	0.51638910643163	0.856260670354027
624	0.0982714336664329	0.147137683985447	0.0759010000348383	0	0.139521214821546	0	0.539168667491735	0	0	0	0.536788764096178	0.869810544729827
625	0	0.0270803783152916	0.347065853768473	0	0.00492700396201595	0.0107366021806607	0.279995244863566	0.313510811611181	0.0166841052988108	0	0.560785351596338	0.829099141254105
626	0.00480510503134028	0.275866952320521	0.324228112542615	0	0.0322368539910557	0.13096432471524	0.104530994752052	0.127367656647175	0	0	0.532210080008334	0.847023158116355
627	0	0.206023625828631	0.234402491412685	0	0.0139525427757189	0.0483926631774572	0.421547680256559	0.0756809965489491	0	0	0.548916440420866	0.837087167427382
628	0.081378559583255	0.157987935152328	0.236529926799226	0	0.0765569121554135	0.0254270655396151	0.405605856525034	0.0165137442451288	0	0	0.520292680660657	0.85785022435626
629	0.071345998267396	0.139249990965245	0.128729860265335	0	0.375483750287203	0.0104563649319601	0.233051857419196	0.041682177863664	0	0	0.525095298145789	1.11932545108001
630	0.120935021059013	0.171937138848026	0.0848877019016642	0	0.512378065919264	0.0739556140152242	0.0312971863773162	0.00460927187949178	0	0	0.525888284896797	1.32214869378488
631	0.015721157875555	0.0770367551240192	0.411512120849387	0	0.108189828660747	0	0.158999758984319	0.228540378505973	0	0	0.53641462593886	0.856323680217278
632	0.0971734635976759	0.486212193303249	0.145232091868769	0.0915735275476691	0.00353041547872091	0	0.131667195033721	0.0446111131701947	0	0	0.416656294195772	0.909372045618832
633	0.503528446071888	0.191181423970394	0.15055367606668	0	0.00622922361510619	0.0479553403168195	0.0880305909938801	0.0125212989652321	0	0	0.433037920093148	0.905476702937131
634	0.119712097316247	0.320856814396708	0.188487650605962	0	0.0727415344491657	0.10654546000877	0.180311537856987	0.01134490536616	0	0	0.508726051322714	0.862011829954763
635	0	0.533713682261479	0.0369037940809548	0	0	0.329000395605026	0.10038212805254	0	0	0	0.542703581818119	0.846007624837329
636	0	0.108649934356246	0.128881523362771	0	0.0306788015872336	0.0016560671902078	0.730133673503542	0	0	0	0.562783667938706	0.82659549537128
637	0.0180222731487142	0.165871120840324	0.352085756173277	0	0.0781260592955965	0.00890137545134495	0.200502389652997	0.176491025437747	0	0	0.535766009003153	0.847556300490866
638	0.0977440074316872	0.245133012661374	0.0563862736351516	0	0.112641178845035	0.19849407810362	0.283106729498328	0.0064947198248042	0	0	0.534993983638171	0.85444033499236
639	0.0147833902172153	0.428248639924785	0.274795302297705	0	0.00340443041654227	0.150012930869367	0.0812922734474537	0.0474630328269324	0	0	0.479005543621759	0.879160682765724
640	0.105214757487868	0.315877880747849	0.0703844289025661	0	0.0109765500233464	0.210264248008584	0.287282134829786	0	0	0	0.529038725587311	0.851966051438418
641	0	0.370453018729128	0.267721605848385	0	0.114470654312934	0.072118566592217	0.0873193832600702	0.0879167712572663	0	0	0.526529227545023	0.860320864844641
642	0.447676316485608	0.0367392971955562	0.221279423527333	0	0.0172316054901995	0.0143376714805492	0.15190926062486	0.107261943093873	0.00356448210202045	0	0.456412233519393	0.891759250264819
643	0	0.304770361115788	0.172500230007713	0	0.252012020079848	0.00163026173954332	0.212788338353494	0.0562987887036131	0	0	0.525287401719061	0.962428658199872
644	0.243153859713967	0.166428458752499	0.281583124582062	0	0.0128119493023185	0	0.246107769661213	0.0499148379879411	0	0	0.479086998060819	0.879392331311648
645	0.0134238997955823	0.151933993991957	0.411082684420671	0	0.0857612963844684	0.0406905722219783	0.14228187310979	0.154825680075553	0	0	0.535894580166815	0.848426968229484
646	0.0882416326009881	0.121631203262764	0.450818912754446	0	0.0502369295634348	0.00558372695063943	0.129843764999342	0.153643829868387	0	0	0.506002784462115	0.862844445427346
647	0.0110831983688582	0.177644882627943	0.448031389224506	0	0.0223211023427924	0.0665507205991793	0.11052295640577	0.163845750430951	0	0	0.537214926561894	0.844469459197179
648	0.0257226226474697	0.16046959609765	0.169464969749372	0	0.0370697989663804	0.0246842866989126	0.582588725840215	0	0	0	0.556450767183277	0.830748486467918
649	0	0.178539700160006	0.360844607846004	0.00404087204426471	0.00611111900140606	0.025758276633415	0.352090289494212	0.0726151348206918	0	0	0.533093390390051	0.847593131561046
650	0.0773613475131924	0.4776449286776	0.122855760800913	0	0.00467013614492549	0.278360682749588	0	0.0391071441137809	0	0	0.498199171179594	0.870416161401068
651	0	0.224584211499838	0.172704686931057	0	0.0788546005831279	0.293828347039324	0.120591024925472	0.109437129021182	0	0	0.556630061407039	0.832248371527931
652	0.00728490596108274	0.157498273842283	0.188375265022507	0	0.206415043132232	0.0205316437533528	0.395076948646694	0.0248179196418489	0	0	0.542820300421603	0.912227978856347
653	0.0493093563811104	0.170493867095457	0.312732221762346	0	0.0755827991417638	0.0838011177389652	0.208337197674621	0.0997434402057366	0	0	0.52922521586833	0.850703763016489
654	0.00394893218946201	0.243151412685451	0.243532997419446	0	0.0266277107215465	0.230962627555828	0.184185276292354	0.0675910431359108	0	0	0.545605214761645	0.83909113726988
655	0.0178396524538536	0.343886610563478	0.109341954462538	0	0.0740507776404636	0.273538780210027	0.128835329107426	0.0271496423234625	0.02535725323875	0	0.535132261017754	0.845752289378695
656	0.315533864605885	0.0510240238919981	0.349846968568055	0	0.0495529550342294	0	0.11198947169734	0.122052716202493	0	0	0.488446580404882	0.872535527784968
657	0.0105751146006302	0.121973888915414	0.270821627587733	0	0.0148881033957248	0.05748209377973	0.206265082587975	0.286843830424998	0.0311502587077958	0	0.544659236287324	0.839594801151589
658	0.248988352509192	0.144387780315854	0.331698830018779	0	0.0901878813385918	0	0.0974846656893654	0.0872524901282179	0	0	0.502670007773735	0.866672392016406
659	0.00456246734872907	0.267603345706482	0.0677701318054634	0	0	0.0578612313771104	0.569077586259417	0.0268963931215373	0.00622884438126082	0	0.55187158466701	0.836496633718312
660	0.0432762356590354	0.414747882310131	0.113423612930817	0	0.167214014305876	0.251678202091334	0	0.00966005270280706	0	0	0.54887118807837	0.862612917899753
661	0.180960738745888	0.392947776373973	0.0511724970997668	0	0.0681062665474286	0.248786773866307	0.0572254548844142	0.000800492482222202	0	0	0.51686202800993	0.856056458902627
662	0.0408606624600689	0.0161028100651627	0.424429921437154	0	0.0031483011779616	0.000976904154815614	0.200996490393527	0.305712549384118	0.00777236092719166	0	0.541336470212627	0.841851067044658
663	0.014346139554498	0.223382804312044	0.203172519165841	0	0.0436079082427113	0.069384084099709	0.414001750752469	0.0321047938727275	0	0	0.551083614183694	0.834318302506473
664	0.0134043825640666	0.179682016735814	0.172286507263679	0	0.209775832804502	0.0489321908446846	0.363799129313427	0.0121199404738265	0	0	0.538393066862685	0.917164631562366
665	0.143463031747082	0.193378757870293	0.212100209928459	0	0.265513040079394	0.0209291396434746	0.130536482977842	0.0340793377534554	0	0	0.51880827629989	0.967449770763003
666	0.0565834659471282	0.0694981138402038	0.151169425259676	0	0.0591169664113409	0.0112245294075946	0.643097265601695	0.00931023353236197	0	0	0.549307503615548	0.837748046075377
667	0	0.245043420774289	0.443805031343653	0	0.0571726472213051	0.0304803263527017	0.050315247016579	0.173183327291472	0	0	0.518730304070981	0.855478265193514
668	0.00113893079422706	0.31051847661374	0.281595801373535	0.163503574799443	0.0814798797078193	0.0539623663576006	0.0321236133378465	0.043671596535375	0.0320057604804142	0	0.491632783856179	0.873027129969941
669	0.0192171654479137	0.0424842175544831	0.348709419761207	0	0.122726977013847	0.0199455421162849	0.195267756129652	0.251648921976612	0	0	0.541348156158526	0.859581249134694
670	0.0520440492001482	0.203870169423422	0.288455135810499	0	0.0443998205448925	0.0820976024381998	0.215037630990406	0.114095591592432	0	0	0.529883340835164	0.847947095038282
671	0.0640404684541832	0.190829374691107	0.325143165209586	0	0.054483709176581	0.0841407218031271	0.158466285481251	0.122896275184165	0	0	0.529186801241658	0.848472598098197
672	0.00186796364865426	0.0167259974487449	0.311761008688947	0	0.00518397040976221	0.013228007019449	0.467141584892392	0.183589774892568	0.00050169299948249	0	0.56829779078121	0.824022822755148
673	0.0547144029351967	0.252831336656597	0.192504140757219	0	0.0294375387303604	0.147121162393806	0.134077154654819	0.161315406940339	0.0279988569316638	0	0.513433176924693	0.858438789756981
674	0.0110217023932689	0.0818634547254346	0.23036156287413	0	0.247262850959311	0.0470466435158157	0.304959869789425	0.0774839157426149	0	0	0.543728632702301	0.94950088509093
675	0	0.245380007608356	0.415626553940933	0.0287459191870575	0.0864056523644603	0	0.115936908081014	0.10790495881818	0	0	0.510207380003711	0.865286194007102
