Mixture,B cell,Cytotoxic T cell,Dendritic cell,CD4+ T cell,Megakaryocyte,Natural killer cell,CD16+ monocyte,CD14+ monocyte,Plasmacytoid dendritic cell,P-value,Correlation,RMSE
762,0.0240347794489666,0.18234720603079,0.322994351738004,0.092521814602682,0.0011248605710957,0.0468512564694189,0.126086404502344,0.13731643249711,0.066722894139588,0,0.987028964227509,0.590614158236599
763,0.0216335084775666,0.046105813400798,0.236654444128018,0.190399860030762,0.0146018741194284,0.0156882883987527,0.180650565933048,0.0645795311275025,0.229686114384123,0,0.991627576164625,0.605936567962889
764,0.0717687504585562,0.0512204188276754,0.101740416872462,0.0830505747096673,0.00856020850793473,0.0314807755145177,0.557428303076326,0.0378839659183548,0.0568665861145058,0,0.988216025981771,0.533742195246259
765,0.0747884688003198,0.0133873964790183,0.530091669677147,0.115402733930074,0.00233413893005156,0.0168552934964328,0.072022440602651,0.053064475535071,0.122053382549235,0,0.990688652988688,0.611202098456846
766,0.0205998262646829,0.0702212272989445,0.772173599397467,0.01436145171711,0.00205763931326163,0.0165216582535413,0.0163785920697124,0.0182404191508109,0.0694455865344691,0,0.990589669049563,0.5819301243046
767,0.0246988776250405,0.193728013107018,0.248520158642158,0.0750914594024713,0.0101025509683614,0.0214986113029458,0.137136023434559,0.219129918253776,0.07009438726367,0,0.988696263449553,0.562991224867284
768,0.0519350879352352,0.0334362320755649,0.543990371952377,0.027995990207527,0.00153650476065699,0.0458531381654311,0.153126749061906,0.0327478620422947,0.109378063799007,0,0.989685680870448,0.588981348155433
769,0.0307412417621209,0.0545751311899755,0.195661720488565,0.0409755743710135,0.00233674135384921,0.0451386649680564,0.324006839463758,0.121771522981636,0.184792563421026,0,0.989933287368805,0.57914815222605
770,0.0761884005732312,0.110913545199696,0.192225495095966,0.0481318693806853,0.0279053409501618,0.0176996355204368,0.299011794325857,0.0942612942706479,0.133662624683319,0,0.991975112370223,0.541656196079697
771,0.0989328646348886,0.0822175177192499,0.140967653299295,0.000426521511646606,0.000567647335464373,0.46134905434326,0.0996339036100147,0.00950646122699746,0.106398376319184,0,0.990840012210149,0.584766377587808
772,0.0521757211429081,0.036033266015381,0.263494727801067,0.0228742290661012,0.00377222674142594,0.0585162388441867,0.0352132696120699,0.0228749383160055,0.505045382460855,0,0.992332449492631,0.683752144584249
773,0.0813011203347069,0.045819523851594,0.226890608504658,0.216270193542316,0.00207210406176362,0.0402712672835187,0.270894861711967,0.0534811060704741,0.0629992146390023,0,0.987199540190631,0.600549845162608
774,0.0199635650025254,0.0786269302039003,0.0796761874232615,0.100063494638658,0.00960037871164934,0.193207973185552,0.306674922408461,0.0296945942131712,0.182491954212821,0,0.990335232758127,0.579248872527196
775,0.0447005006902601,0.0499464629491872,0.49543292503024,0.047243170620052,0.000568670134931332,0.0357717620134941,0.0561216391881273,0.0709101334902498,0.199304735883458,0,0.990362259201675,0.619379037594506
776,0.00719699723887243,0.120463419996934,0.132703668053884,0.0758005972093731,0.00646518516245943,0.0428568544816016,0.448536584789823,0.0279139743764945,0.138062718690558,0,0.987625593316901,0.561410937172903
777,0.042422542832283,0.176802019624641,0.275507524261966,0.100440905264549,0.00836003747332348,0.145341613575976,0.00462812797436813,0.0376026383329603,0.208894590659933,0,0.989543983814496,0.629632757218027
778,0.0908341803628992,0.0135862423104067,0.645749745079747,0.0748681152322392,0.0108639981701791,0.0362408652908276,0.0520007650019638,0.0175493692156239,0.0583067193361133,0,0.992075676533762,0.581902020099561
779,0.0134506021180224,0.0173195999702918,0.24662104349233,0.0685626305241086,0.00225840471048891,0.0764938617802416,0.517782366301294,0.0255134610957395,0.0319980300074835,0,0.98851554049083,0.527107360637813
780,0.0215194702076931,0.0814861268903799,0.246652925363029,0.102520258758249,0.00962812605153581,0.259095168323197,0.153845892948914,0.0251630701235983,0.100088961333403,0,0.990703887867173,0.574827240693765
781,0.0152419043724333,0.0311817657780202,0.347110337229117,0.154288926777631,0.00174559688192113,0.146996518893944,0.178732769353509,0.091656049131855,0.0330461315815693,0,0.989745075885244,0.572998617362413
782,0.11937146010057,0.0352158361577688,0.164749939658521,0.122106115667146,0.00116066185431446,0.11341669174823,0.023677780434312,0.0546551073125054,0.365646407066631,0,0.99021956362285,0.683374083552874
783,0.133546076107683,0.147934694191132,0.111853907369147,0.107882617852673,0.00288146991058717,0.125440590051578,0.0733307863018939,0.0193194081426246,0.277810450072682,0,0.98743668975315,0.667484347225118
784,0.0731486445404284,0.015255042018949,0.528717176851667,0.11651478179959,0.00366319178703681,0.118861681274075,0.0880077105949999,0.0463144888610732,0.00951728227218011,0,0.989672498017657,0.582042314747543
785,0.0351573812657536,0.0268239132340818,0.577094418454638,0.114774425770385,0.00156568530052116,0.0960607300468061,0.0318180890461551,0.0268496869719468,0.0898556699097121,0,0.98966861891157,0.603125713968686
786,0.348721073942024,0.070057974587798,0.270627957659269,0.0658716951308198,0.000894416637679761,0.0794301169088689,0.0903639465646718,0.0565524179717459,0.0174804005971234,0,0.98504994317094,0.644880481398847
787,0.0342559155427794,0.0965220073932742,0.20063107672056,0.164539086019557,0.00385405330604886,0.0737281293215746,0.186202064113835,0.173983615740294,0.0662840518420766,0,0.987608050075478,0.58152366037302
788,0.10632208181739,0.0187381320701668,0.423854253084699,0.0452934042180311,0.0040059670827372,0.0122854088205598,0.208540045320932,0.0218235679641696,0.159137139621315,0,0.990903370058185,0.605021390660316
789,0.0375496364621439,0.0817542105445488,0.223540772983416,0.13287863573349,0.00762402570628274,0.0371691415310856,0.0742339218298085,0.0803041424554161,0.324945512753809,0,0.990912179869664,0.646938314531208
790,0.0332024519926119,0.0873129809905685,0.109424562548693,0.0857565383075847,0.00212968711013479,0.0280644934758402,0.461957756966627,0.0462779197727961,0.145873608835144,0,0.987740291681376,0.572079797606511
791,0.0488016296337807,0.0138353048776053,0.237160415123191,0.0190287163338321,0.00161975017005046,0.0533123549337367,0.0678444998461931,0.0451008849050911,0.51329644417652,0,0.991809038862137,0.682115531895536
792,0.0548623944913999,0.0810814285034158,0.21786983791953,0.0546373322224451,0.0154604921310017,0.0453264860208988,0.232727097972354,0.0858416844790671,0.212193246259888,0,0.991060101668266,0.584886507141555
793,0.010264644885075,0.0650386259958723,0.15719838589773,0.075167249615082,0.00353192700016681,0.0319867206170768,0.191177742639647,0.304843037278937,0.160791666070414,0,0.988477776972436,0.563369394977494
794,0.021949984410978,0.0358456712487765,0.49878326842461,0.0547617495188356,0.014201872939708,0.0309332692398587,0.153286715844538,0.0383512994894557,0.151886168883239,0,0.991917554331582,0.572567473259783
795,0.0371188492192182,0.0511019226433261,0.0847189144615327,0.131599035168375,0.00430908433027143,0.00411926899812074,0.563188323669552,0.0378122146410806,0.0860323868685231,0,0.987921369733421,0.546457178576881
796,0.0232868797401514,0.0702108471874363,0.352311876693197,0.117923944561327,0.00317315896084701,0.0549795536256043,0.145642565630738,0.123752861359818,0.108718312240881,0,0.989674139501655,0.589072280720606
797,0.148301913436303,0.0601936851190281,0.357395757608221,0.126598905660398,0.0241254361794747,0.0709388917670461,0.0876125273755771,0.0685809131894126,0.0562519696645395,0,0.992386304046142,0.57545282391639
798,0.0688473406130265,0.0394222578725818,0.514323433819758,0.0238658902182736,0.00607752180749974,0.0291685925720662,0.120395898823803,0.107811288245554,0.0900877760274376,0,0.990782880836348,0.575116304773198
799,0.134596886612387,0.041439213166513,0.201434781711129,0.0597420159174865,0.0122771128544733,0.0267097144055112,0.100500612558866,0.0356609360236156,0.387638726750019,0,0.992153039836786,0.659817027809023
800,0.120653409215412,0.104773880637873,0.345839739768072,0.132543309552602,0.0262846411201938,0.0531427881093013,0.100929514191169,0.0282628819751252,0.0875698354302531,0,0.991921368503641,0.579183907060974
801,0.0701326100110476,0.0565988978193378,0.43979025817734,0.124732866474524,0.00455952927807626,0.00320210793983412,0.0757025017708942,0.13908852505804,0.0861927034709053,0,0.989884078175208,0.59481473280628
802,0.0680295984425357,0.110813387581407,0.387109707085674,0.0804763886064852,0.00593433227338328,0.034306319203245,0.129234205332565,0.0212963856095221,0.162799675865183,0,0.989488154528916,0.615501916009376
803,0.0274423420388505,0.0716680157616566,0.228448368860431,0.300455041435057,0.00600470021636051,0.0903049688877823,0.110475943594031,0.0764953064358903,0.0887053127699407,0,0.988617079246561,0.612811678137622
804,0.054788839524488,0.0985453990343991,0.274376668504728,0.0247142821598246,0.00292226270340359,0.00812024201600491,0.0244788265947763,0.306282038426773,0.205771441035602,0,0.989267064162635,0.592809626029515
805,0.204060238739056,0.0744358590602393,0.367487522441001,0.0562097438801582,0.00450883335774017,0.0674966119066603,0.159146836710947,0.0130912408750945,0.0535631130291038,0,0.98924514723792,0.612896865363709
806,0.0313357573967242,0.0318867282484941,0.112944155116139,0.104500193976361,0.000945794284520799,0.0125558968036338,0.323175459869902,0.00501597191213656,0.377640042392089,0,0.989934537824141,0.640625469972026
807,0.0779029646275144,0.0462204939154991,0.186652953915296,0.0366562498436665,0.00682010839361351,0.097368890609215,0.0382721349010457,0.106832291061266,0.403273912732883,0,0.992441089951904,0.657918305867522
808,0.0597611083729432,0.0663606168798605,0.257831912824919,0.0900381351831972,0.0303772739096441,0.0328135105721807,0.306773249546977,0.0789796826198124,0.0770645100904667,0,0.992679426736304,0.522368968294032
809,0.124246627794147,0.0387296888592898,0.308219266549136,0.033211361797426,0.0335960208984408,0.0284019672364781,0.0727748573899406,0.248541928608081,0.112278280867061,0,0.993371498454564,0.531918516650416
810,0.0861817597099928,0.0274758741628279,0.491895219578224,0.0465479219848022,0.00136188607792728,0.0102324794353181,0.0609596485333377,0.0342425637707814,0.241102646746789,0,0.991306293161726,0.636829821261395
811,0.0911472431015713,0.0231150225478481,0.405793176120382,0.0415113258601695,0.00115399324116289,0.00963780762236036,0.245600331074653,0.0496887807570149,0.132352319674838,0,0.989761954695252,0.594804112894374
812,0.0419159931590611,0.06562504956666,0.359462908182004,0.0364119237747,0.0190662000557142,0.0600958095697835,0.216491432556743,0.0276439165674932,0.173286766567842,0,0.992219992614891,0.567985120222293
813,0.00972156343279118,0.514305467669371,0.192036488474982,0.12067198844678,0.00465630448506087,0.0196547239572904,0.0601408628531845,0.0553147947155631,0.0234978059649767,0,0.981960398850255,0.610186067773841
814,0.100654683075676,0.0899421654535183,0.131314754604282,0.100721885269724,0.0174333412568461,0.0737357220418227,0.300674270523781,0.0562817725016776,0.129241405272672,0,0.991430545124377,0.573278045067668
815,0.103512266495698,0.054516975376113,0.328344345287271,0.0198586840056907,0.0133427206289581,0.0265263435546033,0.12101180463696,0.130601553317857,0.202285306696849,0,0.992090637244355,0.595476182154574
816,0.0675224653314435,0.0500259514514843,0.476051732770121,0.1573135384115,0.00108857246017927,0.00719256810509449,0.196284484595535,0.0137815792245919,0.0307391076500507,0,0.988846262870928,0.593085436803056
817,0.032246898625483,0.000224865384628959,0.112299336292775,0.0309762518417205,0.00236958103537497,0.0302100964671286,0.0708578308790006,0.0124669602712096,0.708348179202679,0,0.989453265587148,0.716533255689105
818,0.024367572281243,0.0286381035667575,0.416397952744098,0.0466045922210846,0.00137379707100073,0.0351855085950162,0.284732894040433,0.026520256464837,0.13617932301553,0,0.989443007376139,0.579869250672725
819,0.0707485463048471,0.0159630390960947,0.0991616430932287,0.0396140076736291,0.00187163795661504,0.0248066890603428,0.0477611208008764,0.0197348399802372,0.680338476034129,0,0.990006942169592,0.722527864647797
820,0.122399750526717,0.0693079885957903,0.156745772661704,0.154476739138669,0.0193744363431545,0.180527635174123,0.168668226151923,0.0521792879926928,0.0763201634152268,0,0.99146957503538,0.578742271791502
821,0.359562633142173,0.0819642870720705,0.258255407895111,0.0207077943351858,0.00669461981768015,0.0719973307144039,0.0245448215618203,0.00432792165551225,0.171945183806043,0,0.990017770807615,0.671345632819731
822,0.0204943185392617,0.0294577323175008,0.164652773898363,0.0568917492366506,0.001556891268193,0.265128441133039,0.269040584298151,0.0172943123349587,0.175483196973882,0,0.990536434100693,0.585219568935566
823,0.115838250236062,0.115849694418493,0.220306142275698,0.0351780630174071,0.00832369892319036,0.34320700490146,0.0468582738401737,0.0330175709688638,0.0814213014186528,0,0.990769347083831,0.589038769320606
824,0.0996632962336719,0.171417130050637,0.454055190943662,0.0775333326465513,0.00264322775222321,0.0194965168253066,0.0270171284239068,0.0664868344679111,0.0816873426561299,0,0.987974003753184,0.61888228640706
825,0.0833769002699333,0.0880202915184433,0.335535185655289,0.128754627624945,0.0237178326101053,0.0738234475166775,0.046339819761681,0.0389791556327313,0.181452739410194,0,0.99254494176242,0.599388125323046
826,0.0325165079798287,0.113875554358705,0.102382274951135,0.274424047349327,0.00303256916835751,0.0714915273221026,0.0588102804515404,0.242577393045102,0.100889845373901,0,0.986636759908472,0.609790514433858
827,0.0325282032233846,0.0343605898561608,0.709422343653237,0.0555295074419853,0.00222141368111512,0.0153996921884429,0.0702110904423479,0.0593486033765577,0.0209785561367688,0,0.989923755032016,0.56866891658948
828,0.0446037604310449,0.0334883838903042,0.212953114241097,0.0131948348026456,0.0108045322194118,0.0466996218432243,0.178780803002448,0.072786410950033,0.386688538619791,0,0.992563014990635,0.626167567838952
829,0.0941130615591402,0.0499095435314368,0.481687561239099,0.0612170232930303,0.004088429844287,0.0696734994548517,0.103478612481066,0.0887132121548748,0.0471190564422142,0,0.989179558385976,0.585640624238142
830,0.0382384381379052,0.0427366077430842,0.477370595982564,0.0831722569265764,0.00599259396168767,0.0485551275213843,0.0453044323814735,0.0589667975852593,0.199663149760065,0,0.990586565386848,0.615456161836081
831,0.37644452094053,0.0506334124593507,0.116750349271524,0.13548752846553,0.0314287075227437,0.0189476682049539,0.0556268670567352,0.0416228635661347,0.173058082512498,0,0.990437381684277,0.637245260936483
832,0.057925332615332,0.0561772219082841,0.115811876669043,0.0758735217308886,0.00199240764257949,0.10940587795838,0.419786873488406,0.0150418874647356,0.147985000522351,0,0.988444335355626,0.58017975241748
833,0.0274341035230133,0.073053332139296,0.183412235420717,0.100143112552944,0.00157238862743091,0.0327573738882709,0.152756527343964,0.302441179261106,0.126429747243258,0,0.98912990771473,0.57035928754578
834,0.0220101732350113,0.0186016274442553,0.592126734141535,0.0176777166915989,0.00243374714959164,0.0141785657548556,0.160951054798834,0.0782632872502596,0.0937570935340585,0,0.990707666881061,0.566986642343781
835,0.0344053911502161,0.0240628530543051,0.176410100797307,0.0571430329676165,0.00687451160824589,0.0193224794114981,0.491227279185256,0.130801835023941,0.0597525168016132,0,0.989092491732695,0.522249572568312
836,0.0441617437793059,0.134658996600392,0.0564649074372977,0.347755771023619,0.000314227322714062,0.0411662218173889,0.025886150303652,0.0213958511689603,0.32819613054667,0,0.983136399404887,0.695689508076615
837,0.125316575532814,0.026640374915935,0.156846778252496,0.092084756979202,0.0121811721904464,0.0144676223718333,0.0704668508486225,0.100209738263389,0.401786130645262,0,0.992111519945346,0.661677939640894
838,0.0286259753170659,0.229484871487654,0.0884403313706008,0.0794840960186239,0.0068798040138465,0.0308549840545399,0.0847523481689939,0.305244960603825,0.14623262896485,0,0.986329845952656,0.585130154502306
839,0.0460664992478583,0.0556775741922211,0.192118730769753,0.0325617141557673,0.0179789913240053,0.056335144672126,0.136315068702265,0.0123660346040143,0.45058024233199,0,0.993478025213138,0.639643412925604
840,0.052267666561977,0.112065415520255,0.237065359163693,0.159879536467934,0.00407848034297158,0.0711777723168601,0.0580038589820494,0.0114864490400442,0.293975461604215,0,0.989392572810321,0.660698748783465
841,0.0429457021301224,0.0886100358493883,0.184884812835887,0.0529969648468226,0.0174452915559,0.118544046368627,0.0194094183506596,0.214192922184604,0.26097080587799,0,0.991696631627977,0.59561147559962
842,0.197423560673515,0.0819258692223682,0.304388086981293,0.0800753269574028,0.0225020244686136,0.0154657558724635,0.230341710195138,0.0335159738711174,0.0343616917580893,0,0.990963411164257,0.56973007273211
843,0.0631951460517818,0.0572051509040096,0.405063255191293,0.0443201720137436,0.0047252116067096,0.0386625933283103,0.0165211154705628,0.330217775123484,0.0400895803101056,0,0.98922330221836,0.547658568641551
844,0.0117255634147952,0.0451935243617791,0.411799489260035,0.0789101972321423,0.00504033632616049,0.0147092798520916,0.288573894992748,0.0234152500914783,0.12063246446877,0,0.98875981915966,0.573609409221303
845,0.147978536886191,0.125999246944617,0.205130735654527,0.107368018243842,0.0008278366279071,0.0198971276806693,0.156585305536715,0.0593155071500757,0.176897685275456,0,0.987650298416132,0.644426167652695
846,0.0384209547893053,0.0707389602874605,0.149909422705697,0.247073649476372,0.00952280097169078,0.0928869114439274,0.192029124731468,0.0533170410247514,0.146101134569328,0,0.98953535967174,0.608494411112111
847,0.0218709508750403,0.162081385524585,0.0552912382982712,0.157863877776974,0.00226906607463796,0.0219075701774935,0.422617201649468,0.0265368270221255,0.129561882601404,0,0.986644131962704,0.587729961147735
848,0.15922150446389,0.0539298246046875,0.339787895330532,0.162402085776733,0.00172989077228253,0.0127889083383804,0.0776412114215773,0.0137080586022372,0.17879062068968,0,0.989368857705435,0.656255811318078
849,0.0473133573638673,0.0761560329908193,0.345586271797735,0.0687195242950715,0.00312033912067063,0.120492876377725,0.0607127568890346,0.0112085849501136,0.266690256214963,0,0.991108792855325,0.639901837454779
850,0.063439084792711,0.0586037825864411,0.090144548046689,0.0343401332951144,0.00386188544191814,0.0478186211047026,0.351434971544752,0.0210654032058646,0.329291569981807,0,0.989238062229291,0.620593228520961
851,0.0416278626348784,0.0459448625726511,0.505365576870884,0.0236877371110203,0.00598223554521632,0.023028234886635,0.207488275459068,0.0230795570073667,0.12379565791228,0,0.990139556749877,0.5783352354197
852,0.0398538584904722,0.0805933744635927,0.273493289029086,0.0310039348163596,0.00664210382135264,0.0661271529638276,0.145431356915156,0.273646991148412,0.0832079383517404,0,0.989677675418681,0.549544381025724
853,0.012348913143718,0.0214562960403795,0.5109362420805,0.235340368814877,0.000198277963906453,0.0301321942481983,0.157412777803277,0.0163036590193101,0.0158712708858336,0,0.988538677491162,0.590950018230361
854,0.162232638924469,0.104704161802731,0.350985892157808,0.172669977845698,0.00307979291745887,0.0433110917457998,0.0218089188272127,0.0892395204957077,0.0519680052831149,0,0.988434765950428,0.629928009311974
855,0.290033969014247,0.0532416964474122,0.0716309389021039,0.122012456584471,0.0134643669081377,0.179954700534096,0.0394397514006825,0.0226115984609425,0.207610521747907,0,0.992020651753824,0.656571178359993
856,0.0939194872793803,0.0302475315816809,0.122394475685204,0.0920623230433974,0.00784357473273615,0.114380158712343,0.461788150866436,0.0293942184786678,0.0479700796201541,0,0.990494017554451,0.54745669269738
857,0.131982850426981,0.0058017598477137,0.0710006971288577,0.108050850939031,0.00137336679003948,0.0420806113543671,0.571652487692251,0.00419800020594823,0.0638593756148108,0,0.988216245574509,0.560415738663695
858,0.0307336705772296,0.0348556505266358,0.175491813607514,0.216754260582877,0.000518098764522379,0.234919625598938,0.185054264330869,0.0630910879790005,0.0585815280324133,0,0.987751601079477,0.593355892426389
859,0.0832840068546893,0.0817393961209577,0.368138507885121,0.013094101500068,0.00241925636245057,0.258227165381843,0.050426702153561,0.047312002916525,0.0953588608247845,0,0.989963822386593,0.596389834784546
860,0.0893832035401308,0.0673387793297033,0.181993674136713,0.0267661879179959,0.00268579159498592,0.0800885973808682,0.230715986095759,0.224423814310715,0.0966039656931282,0,0.988931486926693,0.568623441537144
861,0.0207322391686184,0.0570170536036058,0.316105549652103,0.206133628467819,0.00063264127157194,0.0520338160527306,0.16731463487562,0.0817305602502787,0.0982998766576531,0,0.987906898150065,0.605164588669502
862,0.0260339593453074,0.0179598060942023,0.0657086642007683,0.118256015786962,0.00080479744413859,0.0680862293772408,0.0941218858271487,0.0126678332406415,0.59636080868359,0,0.990264599484124,0.70606773657333
863,0.0793920242160726,0.320664824193409,0.298794257077893,0.09600532705779,0.00790056190568965,0.0633499629109688,0.0410049241861892,0.0554035499667277,0.0374845684852594,0,0.986445913304117,0.607356311451923
864,0.0364388783323629,0.160932168951138,0.295144633600536,0.0454275334087643,0.0198388301147605,0.18165117883633,0.0614853273579147,0.0489988052947367,0.150082644103457,0,0.992394721742799,0.577678756621257
865,0.00310938940509357,0.06737388707777,0.536520448478298,0.0138122172491304,0.00843714263642309,0.0600779118176682,0.0878543249630233,0.0298845560875326,0.192930122285061,0,0.992309838417802,0.591033018800442
866,0.0753490904753717,0.0537109219925091,0.400620566694528,0.31525271970035,0.00147662707889435,0.0720353029400817,0.0447275996157532,0.0201970589177148,0.0166301125847966,0,0.98719340501445,0.624690094861652
867,0.00555624633552737,0.0971947266344074,0.175558069597672,0.028127720855097,0.0122160987597769,0.380916643103053,0.015635173546241,0.052053841756234,0.232741479411991,0,0.992809160358009,0.588621981867117
868,0.184806189363325,0.00074224757321136,0.377369897948645,0.0557657912711876,0.00118614209539092,0.118405045871759,0.0419879828375841,0.0636986716234711,0.156038031415427,0,0.990808771379152,0.637500968524857
869,0.114404692833104,0.0324531797667313,0.129461391908873,0.0310198588818779,0.00106958442767476,0.228266766788314,0.110649908005313,0.0428262782959734,0.309848339092139,0,0.991035266807713,0.648254715243726
870,0.0251371744056256,0.127027070241507,0.150779637296824,0.195016923526461,0.0663882333963081,0.218418029066994,0.177422268628365,0.00529124763532837,0.0345194158025874,0,0.994393110355586,0.462694306046794
871,0.03925731064915,0.209305594921348,0.173973738740459,0.0409179603598101,0.00873408490166455,0.0799876437351676,0.0269255819952219,0.0103120357533839,0.410586048943795,0,0.98964697909046,0.66782346918013
872,0.001705976803963,0.0581451360468867,0.230885936219242,0.0635043660673366,0.00434528982530014,0.333095067829092,0.111393469866858,0.0153107700207531,0.181613987320568,0,0.991269095563298,0.591688574809074
873,0.131905601077223,0.0291645597634895,0.453299257518819,0.0557557892296206,0.00217111344787153,0.00572183811914809,0.245432924851825,0.0469839188578345,0.0295649971341687,0,0.988700214024034,0.581257363824822
874,0.141547804982989,0.0327482667373065,0.196611240065094,0.230502056254476,0.00407057106842402,0.116089501754532,0.200824954666729,0.0175039553050535,0.0601016491653947,0,0.987762775720393,0.617255184520511
875,0.0454062296803367,0.0557544770292032,0.238346555151252,0.033136368907264,0.0160039756169495,0.0641642290604834,0.190774701165292,0.10638301713313,0.250030446256089,0,0.99179108538352,0.587217013055986
876,0.0599435607045986,0.0966677693283043,0.293759487981096,0.259938221686115,0.0181517201523793,0.00908321862622543,0.0864110664400605,0.0704998440495449,0.105545111031675,0,0.989836947655002,0.601338487563233
877,0.0318632642900925,0.00410661922793729,0.354868160479686,0.0234960962042563,0.000808823169233592,0.0895749407267067,0.261767735210836,0.115492929971354,0.118021430719898,0,0.990775494595357,0.565679781347032
878,0.00673866596412354,0.00461335800158919,0.723554978655373,0.0294396695159364,0.00216672449409001,0.00919212373859447,0.0701692033847753,0.126213642639456,0.0279116336060621,0,0.990212083791638,0.54897540883488
879,0.0809549939852018,0.101205236619116,0.485335855653497,0.0412428190269408,0.00247373853415152,0.0393732448108202,0.0964643810249175,0.054928036676843,0.0980216936685119,0,0.989427204525564,0.602709624589495
880,0.0429949113870325,0.0355851982577345,0.653976937840008,0.0254858679618949,0.00202971525587083,0.119910897579481,0.0220428825098438,0.0687957459159365,0.0291778432921974,0,0.991035191897445,0.572086946443262
881,0.0530630534886539,0.0432535659018994,0.267249141734556,0.0152343648264809,0.00443214709094843,0.0106777652650457,0.0189406146804866,0.0825375638100383,0.504611783201891,0,0.991786052287413,0.679115217379266
882,0.0440257159861352,0.0327577654817758,0.715767777315329,0.0141038960662476,0.00137518243009787,0.0179776776445725,0.0789929491138775,0.0631843320246086,0.0318147039373558,0,0.990272944559824,0.567363080357478
883,0.0149455736661397,0.0133962538065377,0.742062125948257,0.0679818121666002,0.00210129988514884,0.0278048666313566,0.0261050573687194,0.0431768192086621,0.0624261913185782,0,0.990955638378401,0.578860446944925
884,0.0929794512849296,0.0304678268024544,0.0881226629412659,0.12244666293061,0.00693993520178889,0.0174671429708543,0.525221788058741,0.0396874872213048,0.0766670425880513,0,0.988514686451721,0.553235639849972
885,0.21169190601869,0.0897698028591532,0.171931198119658,0.061429502026846,0.0325075300023936,0.265595760249025,0.0590222599234801,0.0457771436917204,0.0622748971090342,0,0.992825528303691,0.56354766171405
886,0.0411642038615315,0.0339597453021461,0.199575952913764,0.0637643548139317,0.00243575191471487,0.119183555372133,0.0803426525836291,0.0431817855378637,0.416391997700286,0,0.992062027259337,0.664555967650005
887,0.132797771449425,0.00742669340228483,0.2408379799263,0.0675601652440639,0.000687172730112426,0.0632484677475941,0.0192554553985761,0.045953906012253,0.422232388089391,0,0.990753473538112,0.691564249649092
888,0.0227694349521069,0.0708760355080175,0.324829634422613,0.0747433362613354,0.014934542029638,0.0528599209140809,0.189260583766785,0.0861810028566207,0.163545509288802,0,0.991670447638034,0.573318564460328
889,0.0563432921315879,0.028228960589381,0.680971314406144,0.022013035823278,0.00119638252080099,0.0365892137752372,0.0344606272163902,0.0187333103222493,0.121463863214932,0,0.991277169299073,0.60085829199988
890,0.0244088669489454,0.0998605946912783,0.273061948064244,0.0856320122345682,0.00349512652228821,0.0354792882743137,0.089139205998041,0.249729117920094,0.139193839346227,0,0.988621586298607,0.583674304183731
891,0.0259700250330063,0.101687048716659,0.292841735813097,0.205238745414267,0.00936407983242569,0.0522755668891183,0.0199818449124444,0.0686086737327875,0.224032279656196,0,0.989722577800721,0.635512700122166
892,0.137431283047617,0.0725388409006833,0.12140579455105,0.0411679086440659,0.00183561109215669,0.0331349579884874,0.308112243191216,0.181563368357262,0.102809992227462,0,0.988343587275524,0.58227794366459
893,0.28834139932199,0.05445120604837,0.223429481082181,0.0626571949204329,0.00450870389993819,0.0336416341284685,0.103350319964439,0.0536922127122318,0.175927847921949,0,0.990629377378427,0.657708155576863
894,0.0755987012895305,0.0456810409005329,0.362768264583612,0.0234245050729841,0.00661622804382388,0.0933856554038804,0.122363378051888,0.218665294876984,0.0514969317767647,0,0.990632954465998,0.55462060894439
895,0.0895744533602928,0.135187129578604,0.418370197752963,0.114643726708758,0.00183523349185338,0.0582570937135444,0.000354547051379202,0.0922286872561338,0.0895489310864701,0,0.988948764078265,0.621218693183194
896,0.0764998344015793,0.0696299989335011,0.289131493217018,0.0507598657302166,0.00159615964798078,0.0285761071208374,0.106785880181825,0.219414145753396,0.157606515013646,0,0.989619037463231,0.596761585896706
897,0.0483720549577098,0.0143100981635198,0.543625452237833,0.131592319699508,0.00154524447966654,0.0481138883609783,0.118486039098734,0.0177650119595632,0.0761898910424866,0,0.988933990373602,0.598687666878168
898,0.237748050619087,0.0417264578917034,0.231513856485888,0.028348582713479,0.0311688878045479,0.0577646711276042,0.272588572026884,0.0202113725734012,0.0789295487574047,0,0.991162570033547,0.55818572971497
899,0.0289765430516756,0.042850138825097,0.429910678867694,0.0181558093423005,0.00892494577863085,0.0490748752598623,0.0372879627101277,0.204943290934553,0.179875755230059,0,0.99186506339237,0.577100027906138
900,0.0267854455538681,0.0642158771026326,0.118392670594155,0.0578895755376966,0.00525689247877852,0.1585090523302,0.060860221539891,0.0641583229078257,0.443931941954952,0,0.992366920567367,0.662403926514117
901,0.0425365229456656,0.00230985226144478,0.33495520022581,0.084429725615015,0.00344723422763844,0.071117970200177,0.0878411792940311,0.118213624634517,0.255148690595701,0,0.990084754594805,0.622004981639565
902,0.364778591077637,0.0380638184214938,0.0896589626727944,0.0756043920703082,0.00802275126153671,0.0684911979941992,0.249609498852458,0.0200230342916295,0.0857477533579425,0,0.990237908274853,0.633593896025849
903,0.0397046375758552,0.0622370760058823,0.380840113516147,0.0239394645866586,0.00572610562876234,0.047924570075694,0.114803911642199,0.182794721762084,0.142029399206718,0,0.990858329893555,0.576232383691428
