Mixture	B cell	Cytotoxic T cell	Dendritic cell	CD4+ T cell	Megakaryocyte	Natural killer cell	CD16+ monocyte	CD14+ monocyte	Plasmacytoid dendritic cell	P-value	Correlation	RMSE
758	0.0147063765042998	0.157512995939525	0.437395521408843	0.142760912152983	0.0170649991689434	0.0226193314359018	0.0161318136244495	0.126035041581591	0.0657730081834645	0	0.980198854708433	0.580762478427732
759	0.102386551614587	0.153721560583837	0.249982122319078	0.201254397368867	0.00979492054028631	0.0260104878258643	0.0500788957273576	0.0774343367920268	0.129336727228096	0	0.974633774284997	0.638068578088803
760	0.0319333846520731	0.152228821684737	0.199937119572838	0.0561262815321658	0.00423938853088862	0.0761310230002726	0.135517554518372	0.13234469272356	0.211541733785093	0	0.975013082529022	0.620611067827128
761	0.0847878789563253	0.176181773383825	0.253421876070168	0.0710105370602407	0.032782716818027	0.11966274715996	0.130784640241031	0.0678779112902774	0.0634899190201458	0	0.974239688993582	0.558137474160497
762	0.112982065662214	0.105059984242988	0.13345928479549	0.0687024572029719	0.0105943294014891	0.0673213315688737	0.418877864627377	0.0287447412693185	0.0542579412292783	0	0.976665037158752	0.567795089447185
763	0.0630036972018446	0.108393888694143	0.294362282586425	0.0636378468798411	0.00399247790561755	0.0595814920537048	0.0656401767954227	0.192378751958666	0.149009385924335	0	0.977524335990961	0.608727764172893
764	0.128110246466849	0.0697087673134777	0.171703254207989	0.0871375512102979	0.000999626628335186	0.0582678012480853	0.0175558087806144	0.0116361574582664	0.454880786686085	0	0.962919599209339	0.716153047605965
765	0.0263162566030474	0.113529362527836	0.492147300949865	0.126437926072586	0.0237431334492393	0.0172234585387269	0.0975688120681641	0.025673297758754	0.077360452031781	0	0.980485537425556	0.570435731987742
766	0.152651838128856	0.165661319554303	0.169379908906625	0.178257854688228	0.0429024088731137	0.0278870039182038	0.175875455625617	0.0157476053949522	0.0716366049101016	0	0.97741184208327	0.565452357226974
767	0.167886235043776	0.168030421096852	0.121754504759755	0.0866429955211868	0.008783342528238	0.116646947562802	0.0585592015661979	0.125204085610912	0.146492266310279	0	0.963440743977182	0.643660584026648
768	0.182507663643052	0.155519817860893	0.201779847891181	0.0958148784383322	0.0110372230078852	0.0372095788929133	0.165356915106001	0.00827162115657002	0.142502454003172	0	0.976895102668381	0.634814491733485
769	0.1668763793103	0.161155195516487	0.255202637974776	0.0674293318806602	0.00329681943873496	0.142697028329268	0.134884136679975	0.0315114192845449	0.0369470515852536	0	0.965186636664756	0.625246157638131
770	0.0816089239562757	0.167419837101509	0.264836890544579	0.11248129885627	0.00706661052867931	0.0635370671866463	0.162423313116825	0.0869474671135965	0.0536785915956189	0	0.978375004904805	0.598904642472694
771	0.066396399185025	0.0941948392890232	0.106778947869726	0.147881964330295	0.0182190182125185	0.0153242287748582	0.374082381034854	0.0210067182561047	0.156115503047596	0	0.979289152828808	0.580860927861744
772	0.0700785576128793	0.101208087511006	0.231477568811099	0.0363479435492323	0.00585233272769755	0.0602711079007368	0.074098841879734	0.185399535014809	0.235266024992806	0	0.976550572662269	0.62319355858037
773	0.0762695725592237	0.10783613031083	0.301772801682207	0.0579258447058137	0.0134631300659317	0.0974746303240456	0.130892462485826	0.08590077896573	0.128464648900393	0	0.976786821830029	0.595924243769926
774	0.0824068929183555	0.0264993240958585	0.305029783935017	0.010549906046739	0.00119871974945453	0.00746504053402519	0.0343137519824595	0.199253582177596	0.333282998560495	0	0.97665549446798	0.644592592086788
775	0.0786643654638961	0.0677155449540916	0.109294935068533	0.069780049636512	0.00294416376084488	0.0186491154001421	0.0812957675968542	0.0355235191283281	0.536132538990798	0	0.96329437432565	0.711368419521417
776	0.00896726379328127	0.0393524346677701	0.631396478097104	0.0664304124240872	0.00725813060425133	0.012938817607033	0.0453744361095252	0.140615415505256	0.0476666111916912	0	0.979583650711465	0.565396260305448
777	0.0379028562380093	0.135337728473606	0.285588427989716	0.093334434517933	0.0084510395882316	0.0594702184149774	0.122432370191631	0.137252329529841	0.120230595056054	0	0.978948196683268	0.596218174628861
778	0.122068860413958	0.175854474059227	0.104970785169608	0.258493236606553	0	0	0.0208991071127643	0.0967251416263198	0.22098839501157	0	0.962328982790955	0.690194477359456
779	0.128080426667423	0.250844419432303	0.166744728239795	0.25684021763596	0.0159403124299493	0.00875272586113781	0.0195683974462323	0.0688442049485042	0.084384567338695	0	0.970382827892503	0.638856358104043
780	0.155714163928533	0.130370209959416	0.164988954140784	0.0457513030653253	0.0121042404934433	0.0325635956834252	0.275238243345669	0.0791428627240158	0.104126426659389	0	0.979001753760265	0.594906539327584
781	0.142140074475481	0.0977846933692371	0.153603841156866	0.0945771727717557	0.0497778278327686	0.0217103828650795	0.203464507200912	0.0221968016128749	0.214744698715025	0	0.97705193358417	0.565112252436738
782	0.016493951691167	0.12394025730155	0.208276683584814	0.0652207732963085	0.0151190113179917	0.0173161677413374	0.417392662919301	0.0131066725442954	0.123133819603235	0	0.982022710362599	0.553624720621518
783	0.0880839265808329	0.182769794843236	0.158574124395452	0.228583072659338	0.0245480521070144	0.0163096033175541	0.093718966247045	0.0722116960885629	0.135200763760964	0	0.974063599798576	0.613095865120899
784	0.0631419378255045	0.175011040824141	0.265769253893688	0.0924452028591429	0.00574146765314713	0.0318201779183053	0.235256283757523	0.00124028657585158	0.129574348692696	0	0.979839234704223	0.610744818191276
785	0.0411536809815735	0.12469576642584	0.507820337110097	0.0888977719720745	0.0171707906445268	0.0524294533315039	0.0615327023474295	0.0718188154627301	0.034480681724224	0	0.979087116309822	0.571061743763614
786	0.0302679927260466	0.0962989533549579	0.509587581234276	0.0714200941751068	0.00407953256707839	0.0905253315057355	0.0660180736107374	0.0156439554719672	0.116158485354094	0	0.978247232967023	0.609579895286266
787	0.0328377960260053	0.109288841792934	0.539443727087239	0.0907070925742662	0.00501756032457742	0.0376349839595529	0.0808311220155603	0.0457587953997252	0.0584800808201396	0	0.980378298020785	0.594153769067941
788	0.125471351306885	0.136525999763948	0.175713634592052	0.0499743298819407	0.00253734140647784	0.115680573925266	0.061211024841059	0.0390131392352661	0.293872605047105	0	0.9632997419836	0.676284937919641
789	0.164372368267646	0.0777203483951106	0.1353830543853	0.0816896783067186	0.004088625889719	0.0558483681117563	0.413509475368364	0.0110536215093808	0.0563344597660055	0	0.976630826684142	0.591272578232794
790	0.205112644340807	0.0513003084705449	0.157982402245359	0.0669867643196399	0.00199423400644225	0.0121097197846762	0.212838539741615	0.0197983861546187	0.271877000936297	0	0.97161720809493	0.668870619178538
791	0.0544360485461928	0.0883233240693203	0.44546202795052	0.0314270550455558	0.00445682639601971	0.0378057151280673	0.233150012385115	0.0833953818460637	0.0215436086331453	0	0.981575065045501	0.56358587089041
792	0.110248394854519	0.133843472576734	0.140146684356729	0.167622697168052	0.000145244498935756	0.00799838272441205	0.0740301799876795	0.034275812566181	0.331689131266757	0	0.967644421366069	0.696169102176965
793	0.131787269788472	0.0890437403897433	0.115815140377801	0.117547319364223	0.00280496930696609	0.00794136597171301	0.125318709772525	0.0245044664797406	0.385237018548817	0	0.967493734553881	0.694401313718052
794	0.0259080048212987	0.162900204278326	0.297204515062536	0.0523143252159062	0.00298025805561976	0.151046081011085	0.0799002748381661	0.0687113363536381	0.159035000363425	0	0.968033362749998	0.62299476948976
795	0.197222214797988	0.0839474937448375	0.44532521477746	0.05624986030183	0.0129624144084488	0.0755883758183356	0.0228104840363239	0.061374501960888	0.0445194401538875	0	0.974840836751638	0.612538783492192
796	0.0712215576925801	0.0898234646270026	0.245310530061486	0.076259507569037	0.00972534798406093	0.102119635949436	0.158813508996018	0.0145055908155344	0.232220856304845	0	0.974729678630786	0.628826491133797
797	0.076056162386856	0.138711457858766	0.132243168046336	0.222937133610966	0.0144199861414155	0.00207933341220647	0.372863604722153	0.0215727858747582	0.0191163679465431	0	0.978035848724571	0.573257060085507
798	0.0314629894012408	0.0696124749244177	0.553866161405874	0.105491269824918	0.00388556264986082	0.0333366322380096	0.0517181889129515	0.020553680222869	0.130073040419859	0	0.978945833923239	0.61632313402955
799	0.0478813413896967	0.0772768284042325	0.40945825126123	0.0906256643855459	0.00535364324726162	0.030173333318217	0.158144199946942	0.132849252209763	0.0482374858371112	0	0.981677900641238	0.576584167702782
800	0.133391475250629	0.0569998231502986	0.423878464547604	0.0689030724499797	0.00303855619614197	0.0254516679068282	0.109293783617633	0.0704711085363577	0.108572048344528	0	0.981232722249972	0.618840919891299
801	0.0353404689716984	0.0295827268671802	0.389587283889376	0.0261307117850131	0.00215135696222191	0.027806920179825	0.212044740314774	0.167323573941844	0.110032217088067	0	0.981353621829524	0.570661034035224
802	0.127109663859708	0.0728567315618296	0.355977648599132	0.0540857663996391	0.00771379378848028	0.0281018463609908	0.203370542826262	0.0216286446449927	0.129155361958966	0	0.979684292103312	0.610193174888894
803	0.0959632141024335	0.141853576895744	0.361184955026573	0.0832712771413913	0.0251486615296723	0.0349901383807525	0.0894038992628513	0.0624514056771409	0.105732871983441	0	0.979470051919121	0.584499988344054
804	0.0106803669429655	0.0936813182533663	0.432122958177238	0.0570405717146231	0.00935775261783679	0.0367653323075031	0.0305987297659248	0.183385452146167	0.146367518074376	0	0.98082042792714	0.586334643854482
805	0.0906484108616978	0.028214047978643	0.522557911309865	0.0311634404328648	0.00892309320181842	0.0233797913061973	0.0695619227721552	0.158496885348406	0.0670544967883528	0	0.980701570717591	0.575551371060011
806	0.0271682827962742	0.0288257629935942	0.561694635204963	0.100132957759456	0.0127488293914109	0.0118900938448687	0.0479731619574272	0.0326913318793773	0.176874944172628	0	0.978817311098496	0.606358852501089
807	0.0282790632273601	0.151933764984059	0.488321084519828	0.110877415281182	0.0347584703189804	0.0518703892076245	0.0226622659837963	0.0319841512609925	0.0793133952161773	0	0.978142852450221	0.559418245397712
808	0.0229117285685839	0.186285878688236	0.129130204470642	0.0576998404027916	0.00875581627393224	0.0333539827671457	0.391993244329634	0.0345028976701497	0.135366406828885	0	0.978919203773561	0.575843353033687
809	0.0581897240584052	0.0663796755110488	0.428545728337046	0.0976101497799463	0.00510659874896295	0.0199549791955261	0.0544584632672833	0.0903798513688914	0.17937482973289	0	0.979357865445145	0.624150241247956
810	0.0570447552224537	0.0982069360368438	0.254995801054701	0.0728316408560811	0.0166817968280646	0.0391746497394706	0.365491065452583	0.0184423202361864	0.077131034573616	0	0.981821923115894	0.554097494702867
811	0.263109592380747	0.074296035823002	0.364999040224387	0.0905765989367168	0.00410634211017424	0.0221395857448936	0.0352895617241382	0.0852267481464811	0.0602564949094605	0	0.973855723255804	0.645154997940008
812	0.0526037293025831	0.0839593709152282	0.291753225299333	0.0877253410307662	0.00798132494368061	0.0230024367220568	0.179894541929863	0.0558268934464424	0.217253136410047	0	0.980297518980911	0.618652736824138
813	0.0762784309934303	0.0754033373794358	0.0869068933911352	0.0806554985300156	0.0371895978301538	0.0172943214290674	0.0994005914020649	0.0256273093952639	0.501244019649433	0	0.967851560599635	0.645512117612685
814	0.069544470112948	0.0896995665957594	0.571329438218651	0.0576739613518304	0.0115400691122496	0.0684534704882653	0.0368146455077993	0.0581500055896854	0.036794373022811	0	0.978337713356414	0.583408264395629
815	0.0508222041493614	0.107278868328578	0.436501143268015	0.0389716470817561	0.00267435517670177	0.0839946966734829	0.0361310491782661	0.026972748008394	0.216653288135444	0	0.974997038474812	0.639338803109606
816	0.129070974266783	0.111508387218815	0.267388178391514	0.120906098271114	0.019576707939539	0.0757088943687405	0.0594645495465839	0.10940534125031	0.1069708687466	0	0.977106676964822	0.603994525898297
817	0.0470710278617361	0.225962921150557	0.183050882981153	0.26764236982632	0.00662737113241746	0.0195909106645355	0.0471747304550731	0.00292218429857781	0.19995760162963	0	0.970060094939115	0.664736157797982
818	0.0157988999040904	0.112366133481108	0.23634826355655	0.153098707310574	0.00590959208937723	0.0205316743288112	0.216090204049324	0.149604830684417	0.0902516945957485	0	0.981177294299022	0.583887171026042
819	0.01520339503764	0.157598447683441	0.200902778851766	0.0572755720293769	0.00776642559729778	0.0628118252224612	0.385488138159543	0.0301720611873527	0.0827813562311211	0	0.980238569369583	0.561957434399008
820	0.0114348625995115	0.0649501648257772	0.648831771472445	0.0708947739883394	0.0075244457696716	0.0273486654787519	0.0532851721122224	0.0740593896020541	0.0416707541512271	0	0.979475283612938	0.573947183587154
821	0.0262163199296904	0.138204466380513	0.267264130165234	0.166180614501412	0.00287509947943794	0.0419156153874766	0.10896060731102	0.0351745801704397	0.213208566674777	0	0.975078798249287	0.645593897199419
822	0.108750720610903	0.0964571181692756	0.180453301324449	0.0777943873520769	0.00313554489945412	0.0209661451794442	0.203702006584918	0.126966985805177	0.181773790074302	0	0.978393818816018	0.622739674623156
823	0.0609557269238148	0.059045661074874	0.390967478314881	0.0618002806721163	0.00199112244631139	0.0182452335673638	0.0310868421301393	0.0272854721125143	0.348622182757985	0	0.976116621896506	0.670609786391304
824	0.110885171322743	0.100399256249661	0.178042907695442	0.0394384817758771	0.00259855545637734	0.0639890977812392	0.0208775941710434	0.0410074427247654	0.442761492822853	0	0.963205985214748	0.703604131384819
825	0.0299644869412293	0.183990650623734	0.41912358481853	0.182350563027251	0.00200917845487146	0.0967960437398154	0.0333737978455152	0.00800693362494208	0.0443847609241117	0	0.974059481918743	0.622178992914551
826	0.0454398491586954	0.159481115270007	0.11903903020741	0.0409573858921742	0.00714138795842931	0.0467478280715943	0.478479825671057	0.0438695636099463	0.058844014160687	0	0.978888904397949	0.55117556915785
827	0	0.0311760291682923	0.813513708673662	0.012033471748778	0.00571525605024331	0.028139144178334	0.0552514752506085	0.0194328009279779	0.034738114002104	0	0.977640152094751	0.565295964518269
828	0.116221230735599	0.0740390893229578	0.355897502625676	0.0567951616450744	0.00340941703709654	0.0359473023405509	0.0189121024349295	0.19496601526812	0.143812178589996	0	0.97679079538823	0.619056876371535
829	0.0499220721238621	0.242027605687767	0.23613603038465	0.109718028264623	0.00576564388386561	0.0704545173049794	0.120537218116371	0.00978118538528465	0.155657698848598	0	0.970856263720377	0.634449331071601
830	0.123425056977527	0.090584170911048	0.457776735781522	0.110107948614011	0.0107665146126349	0.0126271816127234	0.0460435390722572	0.0708577609137008	0.077811091504576	0	0.977982594586399	0.611975179808893
831	0.050273761036949	0.113509198876945	0.151962230845592	0.112781325910696	0.00159986200218281	0.0682377964997406	0.220655789972115	0.0185501080043021	0.262429926851478	0	0.973588739849131	0.645583896428801
832	0.0773193380487077	0.240060385990815	0.215805822736847	0.169192539619157	0.00888694987491094	0.105852764838928	0.0815830442604819	0.0633446462030828	0.037954508427069	0	0.967024610907064	0.617291240825695
833	0.0191937353264571	0.109035009810467	0.436193411973446	0.0426501263362797	0.0441534556605442	0.0311039225681523	0.125443999379768	0.144294283679911	0.0479320552649737	0	0.981273089619966	0.500634567714779
834	0.0196414875084176	0.10287637972001	0.187620972989605	0.0353934226215566	0.00619922158160008	0.0527101430966111	0	0.498320120828044	0.097238251654156	0	0.980025035352535	0.532045223039344
835	0.114238032455108	0.184418444757295	0.215051017856882	0.320768446802085	0.00788267610880366	0	0.0662648455471512	0	0.0913765364726746	0	0.967033302765697	0.656512363334915
836	0.0919011902363817	0.106494009509334	0.380849113679825	0.0358077742975011	0.00776972389842252	0.0520074438248755	0.0200371648040283	0.159863888613764	0.145269691135867	0	0.977638525755636	0.610708684073372
837	0.0921964327793677	0.0469973590852316	0.37539125578313	0.0403086456241942	0.00332621533485307	0.0115378088331355	0.0214435218304786	0.137055141616428	0.271743619113182	0	0.976254445396149	0.644811542697472
838	0.125813324261678	0.0451118401831904	0.250238882100557	0.0444628182068211	0.0101957248882512	0.00940529788150951	0.0840199560875689	0.0402438952590956	0.390508261131328	0	0.973113705261157	0.671695223733802
839	0.248214205930922	0.0840854398197744	0.371741983650738	0.110420188657331	0.0160920091439485	0.0145059946984637	0.109890205983088	0.011122815693555	0.0339271564221801	0	0.977039052138306	0.617327313458953
840	0.133056995549385	0.10531361972751	0.36620982048654	0.0772404171468428	0.0104168311542445	0.052435298748414	0	0.185637237817639	0.0696897793694246	0	0.976458380835378	0.602613866445899
841	0.0127612378183622	0.0360984469797088	0.303305996533917	0.0486284793122783	0.00120340117669917	0.00667718442730273	0.0869551078610169	0.432626404789932	0.0717437411007828	0	0.9819837773892	0.52967060816994
842	0.0824185603765138	0.0918070252596978	0.161806268363264	0.0509971341043102	0.00607818036694144	0.0852116696324007	0.201532777645807	0.0905987608609071	0.229549623390158	0	0.974547800289429	0.624565356281974
843	0.0104798368279471	0.0563640082685748	0.580177760727094	0.00545095506438127	0.00453943925646578	0.0291779480647005	0.180508794014276	0.0908435059988669	0.0424577517776931	0	0.982249820615197	0.554224722003839
844	0.229498614508139	0.0533899050672221	0.090612371993995	0.0675348441014288	0.0029436507757407	0.0210290051378191	0.0594165467459268	0.0204344555454938	0.455140606124235	0	0.962875517148125	0.722558465206579
845	0.0179960592059548	0.246679229502222	0.191983524169633	0.12893605262691	0.00407236053140358	0.128391087989011	0.164847547407561	0.0106600519013989	0.106434086665905	0	0.966695684194952	0.619380042905859
846	0.071934671756311	0.217544786853538	0.156881599307521	0.196889008824584	0.0101038220993429	0.081891301936664	0.0861696386332136	0.1072485054413	0.0713366651475259	0	0.971618003089696	0.617737597913235
847	0.291568389072484	0.085895128614654	0.131467151058682	0.150465423709015	0.00447425678468722	0.035099906094871	0.118401360657878	0.0618088096955301	0.1208195743122	0	0.969160311187372	0.667599174827068
848	0.0576823919482093	0.0987122103648016	0.273332927083642	0.0778869155367684	0.0209238831237672	0.0605677849731732	0.121249363704641	0.0509972661928379	0.238647257072159	0	0.977289832785054	0.60924613209085
849	0.0329908562734579	0.134385507489293	0.215341799291928	0.0656608551956661	0.0953547593202356	0.0447540306699751	0.177079842514045	0.15331095009642	0.0811213991489796	0	0.980380543991475	0.418668377363949
850	0.0459837761801533	0.0532072985756025	0.602846101909353	0.0252396684897517	0.00376036130450357	0.0489515881008372	0.0863073256897353	0.0931581886794561	0.0405456910706072	0	0.981281482782133	0.57450074687178
851	0.0680282716671399	0.0621036760415905	0.353063322555805	0.0444874882024444	0.0217292141001971	0.0421395629575309	0.235158864066937	0.0645236711074076	0.108765929300947	0	0.981451453454334	0.558773184214496
852	0.00692914432349876	0.0907651894863309	0.525146357453139	0.0428046773271676	0.0133507225435782	0.0203947351116263	0.251520170272579	0.0147501655328866	0.0343388379491936	0	0.981347062549214	0.546622990690427
853	0.000621401089479251	0.111806878409875	0.555131406213394	0.111562932504916	0.0146797778311972	0.0537311213665366	0.0920659923521905	0.0307078048394574	0.0296926853929529	0	0.979787467393993	0.567555402728579
854	0.0257978197588884	0.0470187916679074	0.693352500863114	0.0805805790316161	0.00342492710428774	0.0144882464542674	0.0301052536588364	0.016619127303413	0.0886127541576697	0	0.978095837959252	0.602002933429572
855	0.0444180366158598	0.157652217234972	0.270986138641089	0.0644536370431559	0.00723374930254725	0.0369348853372715	0.228647615274517	0.150826781281272	0.0388469392693152	0	0.981416057333118	0.56566344107134
856	0.100783990265916	0.0453403785475534	0.474186007488611	0.044382005687362	0.00771201169048579	0.0364429028393731	0.183821552965447	0.0380989615039822	0.0692321890112687	0	0.980377324184764	0.587118776580501
857	0.02977323948245	0.263330634918607	0.0405075932016793	0.457491024656606	0.00561291659187806	0	0.074438531329801	0.0559078532721626	0.0729382065468164	0	0.962305283885551	0.655364312573101
858	0.0355469439979534	0.0744972886396762	0.505672565091541	0.0818084678861715	0.00138059706344129	0.0323517315451278	0.030137727595445	0.0230184664887917	0.215586211691852	0	0.978516484109956	0.639907434843691
859	0.0245934858293172	0.0287619047786252	0.609732816298577	0.0647039334869417	0.0353161563384841	0.0112461031879428	0.113432596513076	0.0384315000011473	0.0737815035658887	0	0.979814166988039	0.53099315362993
860	0.0672811590669668	0.0890911532956534	0.24665453197	0.0668560944132906	0.0123478389194929	0.0557312373383828	0.375154683710947	0.024715734316795	0.0621675669684718	0	0.981106779222726	0.557855839146585
861	0.0560829699048972	0.191190795371331	0.180463109663171	0.187299793424755	0.00237444290888089	0.031622884232086	0.176341652255637	0.0764363808043452	0.0981879714348955	0	0.97522503323866	0.62436043223812
862	0.00790755172321586	0.111018347453817	0.625710696689874	0.0510185898840782	0.00620184067858853	0.0365923061622029	0.0424240506615371	0.0426045632587008	0.076522053487986	0	0.979430815407859	0.588697393284683
863	0.0122538050772046	0.117378317444103	0.323243748097231	0.0843809903051652	0.00648333714978484	0.0854748378374012	0.234197595378098	0.0694596448538606	0.0671277238571521	0	0.980093438805702	0.573875325825862
864	0.0278624515347224	0.118660848243332	0.591089504757202	0.0458070810542309	0.0129238456578028	0.0261357961797276	0.0666682238720156	0.0430167185279257	0.0678355301730412	0	0.980938345540307	0.5768557130504
865	0.031502740573471	0.0270551565947496	0.47656399199613	0.0406652984266558	0.00784377950414661	0.0284349786793634	0.164510114846706	0.0119715623456717	0.211452377033107	0	0.980218217840625	0.606229567778021
866	0.0224157827192456	0.225084773526438	0.216020691758344	0.117899645597156	0.0070894817133987	0.113353078971683	0.14402543248707	0.104814707107261	0.0492964061194042	0	0.972106897674993	0.593431152877537
867	0.0176930783530369	0.217178952499909	0.266809600387071	0.229615360299106	0.00189990024559271	0.0341225738342146	0.0815153109941929	0.0984832412157575	0.0526819821711194	0	0.976021991033444	0.619858360762102
868	0.0512625974113624	0.0808035447496777	0.198701215129774	0.117440763913773	0.00287058192307055	0.0570015299061062	0.284687664106766	0.0709473498101113	0.13628475304936	0	0.977824664611964	0.602404648664429
869	0.0411465374179895	0.0861214604813004	0.534578046714727	0.0733849666941425	0.00570412689409559	0.0601584759944633	0.0335803815624167	0.0267241232677029	0.138601880973163	0	0.97673417103872	0.616657968970472
870	0.0505385199943359	0.179366654361894	0.408297847369382	0.118547852157577	0.00933443757973655	0.0592358884541453	0.0613648221353405	0.035279568191916	0.0780344097556731	0	0.975938978481451	0.609569867708696
871	0.167959186314147	0.0801400971280007	0.231795784137241	0.0453115438147235	0.0117033011462259	0.0794847020962985	0.0832309474076019	0.0248205495393711	0.275553888416391	0	0.969250520328969	0.658562696965522
872	0.0586118404417435	0.112833835586851	0.285064330860992	0.109047379620435	0.015380268062894	0.0379240348632899	0.256521214769294	0.0299449865274369	0.0946721092670637	0	0.981094062817595	0.57826187947696
873	0.0464072022408499	0.20158067357442	0.184980017259489	0.103923648865834	0.00285458569158	0.0575153695063362	0.0840224016252026	0.115020620058197	0.203695481178091	0	0.969978216479269	0.642823106684565
874	0.00861004475661507	0.10053414140807	0.403910922848008	0.0686378444927621	0.0105672635480432	0.0332350697177311	0.280756751534005	0.0451569786469267	0.0485909830478387	0	0.982438315322938	0.553880348750008
875	0.108841460637866	0.0795285981495009	0.264980703010577	0.106593912452314	0.00134207785577971	0.0226016072235492	0.154075296298955	0.0706410391870045	0.191395305184454	0	0.978063635657332	0.640396668836167
876	0.0548549770278895	0.175205467289205	0.286794056641023	0.247469139254733	0.0113061374135849	0.00679998287071272	0.0241587139297353	0.0865631139158808	0.106848411657235	0	0.976947801888352	0.628001925096527
877	0.0598890472580619	0.163835286238197	0.366903665350421	0.0954811461607961	0.00927510898399406	0.0458413341365631	0.112429740536059	0.0516261846535809	0.0947184866823262	0	0.977090328030155	0.605654629773461
878	0.0382007812163049	0.162011962397248	0.201310315496412	0.144495276153136	0.00610038761781165	0.0135778446407932	0.37663285526795	0.0167240895151862	0.0409464876951584	0	0.980705505285388	0.574466485924187
879	0.06923931384333	0.059232489898227	0.301053850216532	0.0584928036874337	0.00266590678363589	0.0256548733583966	0.0644711522992817	0.0311136787721112	0.388075931141052	0	0.971305466902595	0.678638708485811
880	0.0546635321470062	0.269152689953975	0.16823555781057	0.320759685186392	0.00693443856462864	0.0233666602388885	0.126032214957344	0	0.0308552211411957	0	0.970010215487768	0.631570289377075
881	0.0344405159404034	0.172998642771169	0.225398273807061	0.181865404762012	0.0084888382541165	0.0626170076566001	0.120185683011135	0.0163847562251349	0.177620877572367	0	0.974668826098603	0.633687465494473
882	0.0449722972546518	0.0719774934770891	0.249938942390357	0.0621865127134447	0.00597793368286448	0.027517404193476	0.479041640004382	0.0236788070324032	0.0347089692513312	0	0.98163801537789	0.543387754223206
883	0.0159689274212953	0.199237919478226	0.252869544368695	0.162081563593914	0.00624275650288636	0.0362996503061498	0.217075386816517	0.00997282235145644	0.100251429160861	0	0.979273930456404	0.605469974242076
884	0.0799701522615984	0.0402417386290595	0.331116828232474	0.0439587109285312	0.00286870903889209	0.028807270172221	0.0982854293174968	0.0857803733316529	0.288970788088075	0	0.977045839096111	0.645930892393223
885	0.0398712423035518	0.111550675406009	0.312398592419887	0.166669899156734	0.0108444196199251	0.016320179493653	0.00707512059237726	0.153740416090971	0.181529454916892	0	0.975804228242378	0.623865824128452
886	0.0881263828643896	0.0438306182203635	0.376305160958242	0.0752487272012114	0.00749845373943304	0.0109251313354643	0.128616022387159	0.100466593986484	0.168982909307254	0	0.980740856954355	0.611264330436841
887	0.0259843818913996	0.206772485310694	0.383501113994388	0.294068744927381	0.0096007475992093	0.00978083664344031	0.0329215363292023	0.0151243727091458	0.0222457805951396	0	0.974521467887224	0.618957440257576
888	0.142064853530918	0.0604686302655617	0.0899833439099823	0.0846181561803855	0.000766877760311384	0.0229054853563163	0.0606575674820368	0.165773603723647	0.372761481790842	0	0.970181576787512	0.684195086777148
889	0.0793047198699151	0.12004627252481	0.24591806118567	0.161735584329374	0.00134301855527188	0.0197352442718904	0.056220083479163	0.0836233063666485	0.232073709417258	0	0.975124134945897	0.661823992178666
890	0.0705219539274384	0.0756474651135602	0.483508115795894	0.0854769366317419	0.0219012462028869	0.0188915825310757	0.0678835556240895	0.0383411975278586	0.137827946645455	0	0.978856156722253	0.591297446029719
891	0.146869320267242	0.121376539122402	0.369413055963922	0.061413057161118	0.0168123438703652	0.0380425301671379	0.0676804397266224	0.0648258017868904	0.113566911934301	0	0.976908563213085	0.610310379661731
892	0.183941442026718	0.066065624545106	0.290051634005285	0.0449581450553889	0.0165463403267439	0.0209335895806866	0.0410901972708645	0.0992566129302786	0.237156414258929	0	0.976999445915936	0.638573052230797
893	0.0509032744249234	0.147713201412305	0.398515342601637	0.0281372006788747	0.00596714435248197	0.160182777283053	0.0606809772287122	0.0620541780588249	0.0858459039591874	0	0.966951441602366	0.605350230654678
894	0.0771129999815175	0.142827423569805	0.354038201756354	0.0726493427303296	0.00922483214840408	0.0534953062450825	0.017967087681628	0.185735007485694	0.086949798401185	0	0.977968337869459	0.596873753424969
895	0.0397537554581891	0.114200635485213	0.338129980604288	0.0704838160780451	0.00624620247917196	0.0653380802893384	0.197949269896331	0.0196851716079127	0.14821308810151	0	0.979365924896749	0.604574778548955
896	0.0955868174941438	0.123446743512702	0.210135090814352	0.177184622556249	0.00341041999816235	0.0493243910084111	0.0806567146991515	0.112278674441943	0.147976525474886	0	0.975117417079333	0.641032959942106
897	0.146774039089977	0.151763720949692	0.173843358572967	0.237090758844982	0.00681348788355334	0	0.120221598590279	0.0415920730438081	0.121900963024742	0	0.973962548265649	0.650638907473713
898	0.076160456344955	0.0846525934186558	0.118355251834332	0.0727609732568369	0.00721234434954836	0.0491727112770225	0.392564482404029	0.0162608576261269	0.182860329488493	0	0.977331969488645	0.596546967727524
899	0.0296885755211321	0.0227569185660957	0.410916413057806	0.0358056400518508	0.0068744992144236	0.0154569930396493	0.0478176803353341	0.193624047982518	0.23705923223119	0	0.979848726813753	0.603492921735226
900	0.0668994306994559	0.103218518259361	0.356260766268787	0.0876899251480972	0.0129439951832125	0.0173638560151241	0.0591312832115421	0.107973856508348	0.188518368706072	0	0.978866436859609	0.615143587825514
